feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
geometry_control,20,76,25,60,1.4461111321203888,1134.049011287786,-73.22135492844718,0.5660430634542775,0.6312783965680353,0,8.563428992382285
geometry_control,20,77,25,61,1.39768012510088,1127.9198843037536,-55.760328941925586,0.45846856643982115,0.6312783965680353,0,7.62997522900416
geometry_control,20,78,26,55,1.3932737239050235,950.6068725735425,-99.47450134337363,0.4155329771151794,0.6312783965680353,0,-27.802994555324393
geometry_control,20,79,26,61,1.519936737897425,308.01303956720307,-111.86764622512702,0.44540416629132024,0.6312783965680353,0,-33.843177565697026
geometry_control,20,80,26,62,1.3840744233908644,1081.280371591547,-72.25648752951157,0.498267866750586,0.6312783965680353,0,-111.45607999028634
geometry_control,20,81,27,56,1.384727302161654,1088.0561660457263,-80.71362258978913,0.4148275366339488,0.6312783965680353,0,-106.00577945911283
geometry_control,20,82,27,62,1.4492843682772458,1355.8574095685244,-89.31719606397385,0.4669538164159963,0.6312783965680353,0,-81.24454691606141
geometry_control,20,83,27,63,1.322545042012971,10.983454071398668,-161.9332719083403,0.5388231441529582,0.6312783965680353,0,-135.08942260413602
geometry_control,20,84,28,57,1.473325347120256,1231.294147402407,-76.27008379171127,0.5128766751809856,0.6312783965680353,0,-58.889809484967145
geometry_control,20,85,28,63,1.4228230206909196,1431.9436575182935,-72.68651722328846,0.5690491218220092,0.6312783965680353,0,-110.98873741598328
geometry_control,20,86,28,64,1.3435284330709907,518.4318100778596,-124.72015936591724,0.4398071441393465,0.6312783965680353,0,-75.52826017311314
geometry_control,20,87,29,58,1.4428773209088557,1543.4419391837162,-68.27326934474762,0.5957860408816065,0.6312783965680353,0,-10.413255074051122
geometry_control,20,88,29,64,1.4316263847122916,1168.6625566681885,-37.86052474857564,0.5454416350502657,0.6312783965680353,0,-28.628531224627572
geometry_control,20,89,29,65,1.3965714723442864,1194.2359527783142,-63.17803136938072,0.5304191462760227,0.6312783965680353,0,-51.24029075918193
geometry_control,20,90,30,65,1.4138828456100274,1291.9839640535056,-38.130952584286256,0.5475515624202695,0.6312783965680353,0,-44.608745899098466
geometry_control,20,91,30,66,1.4056486968432185,1122.4134201239071,-67.22536263755127,0.6685304418816224,0.6312783965680353,1,-21.489343135233135
geometry_control,20,92,30,71,1.4363363995668261,1178.0097298187936,-100.03167962900604,0.7053093751568293,0.6312783965680353,1,-23.270415049997638
geometry_control,20,93,31,60,1.4603833153671382,1001.0012826061876,-35.582156209489796,0.53103124315786,0.6312783965680353,0,18.79631447111577
geometry_control,20,94,31,66,1.4868916088105226,760.6319565606118,-69.82795092387822,0.5249041873440785,0.6312783965680353,0,-18.624682564870255
geometry_control,20,95,31,67,1.392660360963325,1061.3635438298559,-73.7451861719463,0.4639982960408015,0.6312783965680353,0,7.626274329230959
geometry_control,20,96,32,61,1.4532113505353323,1236.3939870002546,-56.73926821048813,0.6104016400650049,0.6312783965680353,0,73.41638745788666
geometry_control,20,97,32,67,1.474130816983689,897.5751171431629,-92.08324835729537,0.6509431899624027,0.6312783965680353,1,91.65439096481222
geometry_control,20,98,32,68,1.426315517219004,1173.3864122948871,-44.51500205167155,0.70989890556418,0.6312783965680353,1,22.37424967193936
geometry_control,20,99,33,62,1.4724438091439795,1072.6428359188753,-34.99632835669933,0.78023992642889,0.6312783965680353,1,90.48825689622127
geometry_control,20,100,33,68,1.3786202263966547,957.278140530214,-67.00991363723323,0.8268734914687994,0.6312783965680353,1,19.659452678767536
geometry_control,20,101,33,69,1.4961273207989454,949.3229891382233,-74.74125571793742,0.8722529465601114,0.6312783965680353,1,127.8168343922366
geometry_control,20,102,34,63,1.5040978475752855,669.0533225427673,-99.69106673742107,0.6043303354698348,0.6312783965680353,0,-44.03385863074202
geometry_control,20,103,34,69,1.4891694333419965,820.758603893504,-87.63563798095056,0.6244740278640943,0.6312783965680353,0,54.51257146983464
geometry_control,20,104,34,70,1.3947236898514626,930.2693423136319,-89.2412138168325,0.5280307449693267,0.6312783965680353,0,5.603144498534029
geometry_control,20,105,35,64,1.4672970427720102,827.436167757144,-57.54246034586519,0.5116268371301761,0.6312783965680353,0,-17.07298339049659
geometry_control,20,106,35,70,1.4715779301356502,934.7971812671884,-73.03480766434656,0.5645692243123306,0.6312783965680353,0,-8.898383913750529
geometry_control,20,107,35,71,1.4039679464429167,1070.7118622223693,-76.78563017115134,0.654362161092493,0.6312783965680353,1,-38.82050780591164
geometry_control,6,0,0,36,1.512807542241714,-256.2016586006744,-94.3202681219143,0.6801797460758288,0.6247647905893756,1,-77.22573920702129
geometry_control,6,1,0,41,1.3980260636793633,733.2810289553803,41.130013457584624,0.4977697747717902,0.6247647905893756,0,-41.50614932297235
geometry_control,6,2,0,71,1.4479451898230502,484.87072084168494,26.86926243294234,0.5113778107635283,0.6247647905893756,0,-36.46258426042557
geometry_control,6,3,1,36,1.3368541909021847,-93.7096501835284,-70.89071590459004,0.7643272538384813,0.6247647905893756,1,-106.93583765655772
geometry_control,6,4,1,37,1.4676871675821794,446.0941201576478,5.373875268074174,0.767685590017426,0.6247647905893756,1,21.758848025370213
geometry_control,6,5,1,66,1.4895188235436283,407.79946652298537,-1.667618400669063,0.6231368327996791,0.6247647905893756,0,59.03912881906835
geometry_control,6,6,2,37,1.407602352404,824.8432569137595,52.12593823826583,0.7623770294956019,0.6247647905893756,1,4.640176127424567
geometry_control,6,7,2,38,1.4089936063053474,804.539890156362,31.156726964736425,0.6196553999163346,0.6247647905893756,0,-51.60830951562929
geometry_control,6,8,2,67,1.409097238737353,977.7323514345313,54.89770409206993,0.6692467149161507,0.6247647905893756,1,-41.56311920233371
geometry_control,6,9,3,38,1.31106449947521,-540.2987049725875,-82.78233156594003,0.44148323725411753,0.6247647905893756,0,-151.8331541734998
geometry_control,6,10,3,39,1.3988345383515939,836.146433223949,12.779986898394741,0.45651906822776234,0.6247647905893756,0,-58.31840328274125
geometry_control,6,11,3,68,1.456379939488702,512.894471541544,22.95719934346642,0.4953766977598176,0.6247647905893756,0,-93.45726924682975
geometry_control,6,12,4,39,1.4304908949047501,995.3038669162833,44.55820738110754,0.6145395580015287,0.6247647905893756,0,-2.769073296030065
geometry_control,6,13,4,40,1.4573602841247348,824.2281057087256,25.39143194039386,0.6063025010888371,0.6247647905893756,0,26.61505549186819
geometry_control,6,14,4,69,1.4426351545184186,714.0036044150612,16.25588055259768,0.6070779843613321,0.6247647905893756,0,27.337236383693366
geometry_control,6,15,5,40,1.482806270524472,439.6994310120563,5.069164132879243,0.45404869923257124,0.6247647905893756,0,9.636522870821324
geometry_control,6,16,5,41,1.4683657022481278,573.1015191918028,54.19392328979198,0.40420324726790224,0.6247647905893756,0,-42.42448101648331
geometry_control,6,17,5,70,1.3400064190985024,102.56486402668457,17.59532372676475,0.4067468288333955,0.6247647905893756,0,-83.21114150367885
geometry_control,6,18,6,41,1.408039849738852,494.15275467915,-1.775353757135424,0.5461960462207751,0.6247647905893756,0,-32.836410210921215
geometry_control,6,19,6,42,1.4418386972901165,722.8834662635708,35.328659138327176,0.631424809613343,0.6247647905893756,1,-18.848794300522968
geometry_control,6,20,6,47,1.4532042562822578,654.5872055161644,22.018099405651462,0.6217264980267401,0.6247647905893756,0,15.372717127448269
geometry_control,6,21,7,36,1.3503225166810224,252.82215227984116,-63.00553540435802,0.6758619487858633,0.6247647905893756,1,-134.46693819140165
geometry_control,6,22,7,42,1.3891898076777023,669.8263672533776,-54.14524736783577,0.5786807408743926,0.6247647905893756,0,-93.69460189863625
geometry_control,6,23,7,43,1.486197240791876,462.93978238735457,14.472585949017514,0.5820001658451311,0.6247647905893756,0,-58.03942017413095
geometry_control,6,24,8,37,1.4356560500869449,805.1063334746577,30.046577174707796,0.6422847678151395,0.6247647905893756,1,-61.39753084210247
geometry_control,6,25,8,43,1.4660196517225863,660.4199166390724,-14.97243938708543,0.5450646486954627,0.6247647905893756,0,-64.9485150666607
geometry_control,6,26,8,44,1.397948557628855,721.3879349687068,9.034202185981568,0.5249856261603705,0.6247647905893756,0,-79.13553896710022
geometry_control,6,27,9,38,1.4829563837218505,478.95963106961545,34.324871180690316,0.5636082780124387,0.6247647905893756,0,-57.288219607583876
geometry_control,6,28,9,44,1.4359840414582226,792.7116590349161,18.72974677325637,0.589030765936937,0.6247647905893756,0,-23.238791534539168
geometry_control,6,29,9,45,1.4758068530559516,801.6493179225912,-1.4749084960970356,0.6057083094385456,0.6247647905893756,0,-50.893030217730356
geometry_control,6,30,10,39,1.4787917995816042,759.5788388734165,33.036000017469114,0.6410082750401995,0.6247647905893756,1,-15.622364851942208
geometry_control,6,31,10,45,1.4008792418464744,809.5370280059544,-7.684770425495284,0.6680724754926617,0.6247647905893756,1,-59.02159196064875
geometry_control,6,32,10,46,1.4882454706764272,556.0280638258057,69.58685995508492,0.5882095693020073,0.6247647905893756,0,-16.476048443810285
geometry_control,6,33,11,40,1.4605736530922442,713.2586949668215,32.06449397800638,0.47981566981123924,0.6247647905893756,0,9.202606543660835
geometry_control,6,34,11,46,1.3873164073563882,648.1061033396808,67.4949109934088,0.4352540209857386,0.6247647905893756,0,-4.841102020370286
geometry_control,6,35,11,47,1.4436925964536929,783.9306589528192,0.8869326684384677,0.5055006696525352,0.6247647905893756,0,7.497334633154296
geometry_control,6,36,12,47,1.480112320283898,599.6917391713033,13.269778234426436,0.6226763393167496,0.6247647905893756,0,24.51770664649628
geometry_control,6,37,12,48,1.4812090871162047,784.2550592045645,38.8881750223595,0.5991694179956698,0.6247647905893756,0,-5.737752126712287
geometry_control,6,38,12,53,1.3194153794071812,-568.0670193697462,-86.86949690220801,0.5068055515827907,0.6247647905893756,0,-36.08097823899267
geometry_control,6,39,13,42,1.397917782024214,1001.5096772887764,18.145931035885184,0.7140382310563895,0.6247647905893756,1,-73.0366571101097
geometry_control,6,40,13,48,1.4715083994397427,646.2225431165697,3.1265852324255765,0.6808329981487069,0.6247647905893756,1,-35.150298595591714
geometry_control,6,41,13,49,1.4419089529102878,712.3443846482569,62.14955386693191,0.8934969040459982,0.6247647905893756,1,-20.986231496445544
geometry_control,6,42,14,43,1.4265695169861161,721.2679775881021,-1.1023969761448267,0.4934299665173604,0.6247647905893756,0,-43.1273849914347
geometry_control,6,43,14,49,1.3207089036908124,-434.71374832224194,8.190442304873185,0.6695692145362305,0.6247647905893756,1,-72.26073053877134
geometry_control,6,44,14,50,1.4578976812396982,601.8560603092266,5.909172672644187,0.788586459711096,0.6247647905893756,1,1.1399272099096507
geometry_control,6,45,15,44,1.3602829853449783,308.2441037058085,-7.147961457879994,0.5015037258598984,0.6247647905893756,0,-46.15453797171576
geometry_control,6,46,15,50,1.4756196545175349,727.4604572716214,31.287122762628,0.8167392415887264,0.6247647905893756,1,25.888351982305764
geometry_control,6,47,15,51,1.4377228773527535,923.4222074689102,37.45017105528756,0.4844554360779611,0.6247647905893756,0,-25.52828509945311
geometry_control,6,48,16,45,1.4223240971496969,714.5571338403616,51.734829529827486,0.4738007764554004,0.6247647905893756,0,-66.92743324292343
geometry_control,6,49,16,51,1.415942312609071,845.3572913104416,16.958884165232526,0.44007494317185447,0.6247647905893756,0,-74.71981963577227
geometry_control,6,50,16,52,1.344274885526911,69.8516221664811,55.243456538726825,0.3960306687467907,0.6247647905893756,0,-84.8771053768552
geometry_control,6,51,17,46,1.450833774634021,1006.5934268276413,39.017559756350515,0.4801267919139511,0.6247647905893756,0,-39.703009905561714
geometry_control,6,52,17,52,1.39512949257262,856.9384118963724,41.834892731485326,0.4822195903959956,0.6247647905893756,0,-87.80023578526561
geometry_control,6,53,17,53,1.4224028063041598,714.6014682247369,-6.189071265958966,0.4345026528467888,0.6247647905893756,0,-37.826030450320694
geometry_control,6,54,18,53,1.435024321415325,763.0410240596507,13.763890032971256,0.4554180094946102,0.6247647905893756,0,-1.634877484778329
geometry_control,6,55,18,54,1.4238616492936855,821.0533677840813,24.240981574139205,0.6105366140956239,0.6247647905893756,0,-66.6745418333899
geometry_control,6,56,18,59,1.463673126969416,640.7662435263724,15.274077222932677,0.48158242739116786,0.6247647905893756,0,-56.404642942227284
geometry_control,6,57,19,48,1.4336382420139828,896.8715027942134,25.02400533356657,0.5413354969614942,0.6247647905893756,0,-50.54738163291425
geometry_control,6,58,19,54,1.4065661168710433,719.8676142988949,51.161325890540994,0.6040902351496289,0.6247647905893756,0,-104.28176997180341
geometry_control,6,59,19,55,1.3768596462504485,515.144101485967,37.5682501555766,0.4931048871929965,0.6247647905893756,0,-119.89504590491029
geometry_control,6,60,20,49,1.4270843638198272,1038.6936889279737,44.204726237751,0.767057198234687,0.6247647905893756,1,-58.24522293483861
geometry_control,6,61,20,55,1.3812144462363012,636.9243695876028,29.72350574477775,0.5061626825688981,0.6247647905893756,0,-103.73049715209342
geometry_control,6,62,20,56,1.3978858485772656,808.7830727393844,55.88923244942006,0.5393600306817363,0.6247647905893756,0,-67.38406238039109
geometry_control,6,63,21,50,1.397960504732151,952.7557346577069,16.039441075617013,0.8474986618227395,0.6247647905893756,1,31.62695318809571
geometry_control,6,64,21,56,1.4816590616098297,530.089653620368,-13.933510021054671,0.5007842490949234,0.6247647905893756,0,38.841161911804434
geometry_control,6,65,21,57,1.4799537482967047,777.8627669984472,-26.617333822662307,0.4727440785812757,0.6247647905893756,0,10.16483766881823
geometry_control,6,66,22,51,1.4442117896862225,741.458435184774,33.623100200666535,0.46121028041516576,0.6247647905893756,0,-38.71701036461766
geometry_control,6,67,22,57,1.4664342599864268,721.4186889222385,17.729352549976518,0.41873950268446725,0.6247647905893756,0,-18.879830091096014
geometry_control,6,68,22,58,1.3690656837708408,473.3964653502507,11.4580375001148,0.4258810419434992,0.6247647905893756,0,-46.31717528627261
geometry_control,6,69,23,52,1.4912279101071433,423.1322782976402,36.66549596561011,0.43217589824624036,0.6247647905893756,0,-75.87847454169284
geometry_control,6,70,23,58,1.4542985560525066,821.9714147270493,24.90488868361828,0.4408909341996376,0.6247647905893756,0,-32.49304916717817
geometry_control,6,71,23,59,1.3809159875494637,571.0115668998732,52.46665536448413,0.4106233785935912,0.6247647905893756,0,-79.2338840804548
geometry_control,6,72,24,59,1.3861870292596297,616.2960842383762,5.210648979172172,0.3941283675740598,0.6247647905893756,0,-93.79501312836987
geometry_control,6,73,24,60,1.4111920707668226,1006.8702191691604,58.34938131662181,0.5279030192146338,0.6247647905893756,0,-63.266991107106776
geometry_control,6,74,24,65,1.4859828262842856,729.446105638837,10.414705508358365,0.5070853277879319,0.6247647905893756,0,-65.22880269307869
geometry_control,6,75,25,54,1.3674406621726005,526.0956691287995,20.940743757488274,0.5819769736913784,0.6247647905893756,0,-122.5923730596635
geometry_control,6,76,25,60,1.466955238260029,465.60022736802335,7.98265931802003,0.5867974386274963,0.6247647905893756,0,-99.37119771523308
geometry_control,6,77,25,61,1.3262199524890337,-388.5122731226965,7.932021346959285,0.5247649753222929,0.6247647905893756,0,-171.83890437085245
geometry_control,6,78,26,55,1.494487326181354,265.9965597004005,2.380251186913169,0.40152034854190666,0.6247647905893756,0,-181.1558023838084
geometry_control,6,79,26,61,1.3934355123710542,718.4300737724626,11.577281731573672,0.45529369812945364,0.6247647905893756,0,-135.79030349973527
geometry_control,6,80,26,62,1.3651163352946603,376.7486539184506,0.778973241428782,0.46346423593103747,0.6247647905893756,0,-10.640755087164322
geometry_control,6,81,27,56,1.4510156660016351,986.8610406287701,-2.243856276429361,0.5365804552304042,0.6247647905893756,0,-4.840618138338925
geometry_control,6,82,27,62,1.388233981835233,564.1147053807243,14.924569687310926,0.5653269945066967,0.6247647905893756,0,-64.05385316996524
geometry_control,6,83,27,63,1.4763194850363341,448.1813015342894,-25.976883166933895,0.49464163253858817,0.6247647905893756,0,-31.131263351747496
geometry_control,6,84,28,57,1.4275298437884563,1080.2231874743075,25.813424794950997,0.8581535614954787,0.6247647905893756,1,54.77517924099101
geometry_control,6,85,28,63,1.4137767677796482,753.9769011887445,27.240531137429887,0.8442549093173102,0.6247647905893756,1,25.377849437674982
geometry_control,6,86,28,64,1.4522954268323225,647.295015769247,69.64157552443146,0.8779873533789495,0.6247647905893756,1,57.62467856023885
geometry_control,6,87,29,58,1.4491530559997359,856.7360059951894,8.331061366933707,0.4686300385800467,0.6247647905893756,0,-34.411865153202754
geometry_control,6,88,29,64,1.4323299101795677,837.1625431209036,23.112936989410162,0.48132229120448555,0.6247647905893756,0,-29.669085190105946
geometry_control,6,89,29,65,1.410226190605933,773.1216251126209,7.529003304063605,0.5513194431878726,0.6247647905893756,0,-45.413269832470434
geometry_control,6,90,30,65,1.372758835880856,600.8085610000236,-19.16454900036451,0.5329537462372713,0.6247647905893756,0,-77.74452544968892
geometry_control,6,91,30,66,1.4596316717278746,672.7943463953823,-1.3351768881337613,0.47539225432007165,0.6247647905893756,0,-40.51533963938651
geometry_control,6,92,30,71,1.4217443437784136,684.3724004381944,12.25725898539231,0.44778074004657337,0.6247647905893756,0,-83.18195737607051
geometry_control,6,93,31,60,1.4280590410291127,847.5490145420717,39.033154814405655,0.580646816038944,0.6247647905893756,0,-5.098638598311389
geometry_control,6,94,31,66,1.425701598520152,838.7871073445509,26.690578670092023,0.5022676326950425,0.6247647905893756,0,1.3033656735520864
geometry_control,6,95,31,67,1.4275913768320054,699.3016751575115,48.27521276134325,0.5536860753333381,0.6247647905893756,0,0.3276261787061969
geometry_control,6,96,32,61,1.4625617539369167,634.3239431863196,-1.6190132416971161,0.517625427536746,0.6247647905893756,0,-134.80998410261444
geometry_control,6,97,32,67,1.4400982265498263,815.6276737986806,23.939903312683924,0.5526971501363435,0.6247647905893756,0,-97.44536993734654
geometry_control,6,98,32,68,1.339894564477318,-120.98292874536065,-9.32916295516302,0.5569992956422273,0.6247647905893756,0,-140.05540684642952
geometry_control,6,99,33,62,1.4327602065267253,761.1247264973082,17.6014659761784,0.620019795115236,0.6247647905893756,0,-52.064780007509114
geometry_control,6,100,33,68,1.4166469526286936,873.9347833196975,53.64674687061389,0.6512231254191334,0.6247647905893756,1,-99.92880144012072
geometry_control,6,101,33,69,1.4893149490167876,383.0285653070539,29.65560924769732,0.6049039222468816,0.6247647905893756,0,-29.05522654545048
geometry_control,6,102,34,63,1.4164759061844763,870.6659204211883,30.757372653708508,0.4328491737397443,0.6247647905893756,0,-57.87397184260733
geometry_control,6,103,34,69,1.4474526207256062,749.8364272543648,10.010372564264799,0.4884186628394984,0.6247647905893756,0,-7.307465533969577
geometry_control,6,104,34,70,1.4614241382681945,710.6084503593937,10.68908865838091,0.44034130916782777,0.6247647905893756,0,-44.254567045504885
geometry_control,6,105,35,64,1.483597669879744,486.120622287984,12.32598608915736,0.6338015291682959,0.6247647905893756,1,-33.162443670087356
geometry_control,6,106,35,70,1.4268039629928706,822.3907634313288,52.19435129793597,0.60756122053474,0.6247647905893756,0,-64.208192103075
geometry_control,6,107,35,71,1.3990196091017715,861.0326517353499,28.399569365947357,0.6186256749609849,0.6247647905893756,0,-69.86376007193584
geometry_control,203,0,0,36,1.4139393697617595,891.304481797352,-4.266151994389663,0.5214412976880622,0.6240620958782436,0,-51.37991659463785
geometry_control,203,1,0,41,1.3931206645434526,948.8012164229416,-14.532524713038864,0.47221562394708766,0.6240620958782436,0,-81.44565625695441
geometry_control,203,2,0,71,1.4166507112839335,1091.785032148356,-16.982659079731413,0.4237195030426054,0.6240620958782436,0,-20.23064042801825
geometry_control,203,3,1,36,1.451875188827167,858.5145080953657,-4.668152884281934,0.4884371286241962,0.6240620958782436,0,-44.43758608246881
geometry_control,203,4,1,37,1.3941923625063835,876.0938621631542,-31.069683217249803,0.4341641400793984,0.6240620958782436,0,-84.77017850496512
geometry_control,203,5,1,66,1.4784040646223675,778.0618902419172,37.73277903298698,0.4664150461558177,0.6240620958782436,0,-20.221862354796542
geometry_control,203,6,2,37,1.3754129235854633,788.0983828796593,8.201397307016919,0.4572614500555667,0.6240620958782436,0,-103.38613344107665
geometry_control,203,7,2,38,1.4637738422214768,1028.307543711085,-8.528906898178438,0.4438913430653799,0.6240620958782436,0,-105.20395343445148
geometry_control,203,8,2,67,1.4182934286246207,1146.7259999845726,-15.028086211004071,0.5503056187814357,0.6240620958782436,0,-43.53225925194131
geometry_control,203,9,3,38,1.3725457553870497,800.8010127675198,-12.861144030880952,0.4748727188017545,0.6240620958782436,0,-95.14141453151043
geometry_control,203,10,3,39,1.4352767031212048,813.4392133792874,-10.305313437870955,0.6238528426314317,0.6240620958782436,0,-19.39976891387048
geometry_control,203,11,3,68,1.3829347220792416,945.6599071627867,-44.13892125590334,0.5185989707403957,0.6240620958782436,0,-51.901199149155225
geometry_control,203,12,4,39,1.4350305675399686,949.0921404982051,-27.44547036470556,0.6600780680457636,0.6240620958782436,1,8.480056288114127
geometry_control,203,13,4,40,1.4624681734234721,1025.6634046099782,-23.083705917619966,0.5377760150478623,0.6240620958782436,0,6.372304340040401
geometry_control,203,14,4,69,1.4527147089291867,1172.9642881503798,-9.490397802214137,0.5599980741064445,0.6240620958782436,0,2.3584738657886746
geometry_control,203,15,5,40,1.3890231646544415,823.7024019269128,-29.16624308951581,0.4890586768984885,0.6240620958782436,0,-40.64618902730088
geometry_control,203,16,5,41,1.396600024249873,954.738250955036,-51.37946141905663,0.48079802786072257,0.6240620958782436,0,-47.048289368211385
geometry_control,203,17,5,70,1.4569002447474881,933.9235468622969,-29.01947858839112,0.5254203605718717,0.6240620958782436,0,-17.487243057369703
geometry_control,203,18,6,41,1.4332414859939746,1001.3453661788305,-47.71061261892249,0.6158220342163301,0.6240620958782436,0,-57.970902292793184
geometry_control,203,19,6,42,1.391157577586656,1077.9342126876809,-28.54579386954055,0.771774218834375,0.6240620958782436,1,-50.83147621641212
geometry_control,203,20,6,47,1.430196133340986,1177.6112741465383,-41.03663152877218,0.7621371390831952,0.6240620958782436,1,1.999229832534155
geometry_control,203,21,7,36,1.4026233507270818,1095.597534037579,7.590219787866462,0.5601171228615309,0.6240620958782436,0,-73.93544261077875
geometry_control,203,22,7,42,1.4382060073696628,1005.4030697283731,-13.67665806476388,0.6668436337386012,0.6240620958782436,1,-76.77061836319166
geometry_control,203,23,7,43,1.4177250681488023,955.5914665661586,-0.7583075495289742,0.6411628264727096,0.6240620958782436,1,-50.25599062667533
geometry_control,203,24,8,37,1.506333426964476,396.6786036589601,-12.894274923172654,0.47651232516313524,0.6240620958782436,0,-71.05533491534092
geometry_control,203,25,8,43,1.4057245601636486,1076.2825155690807,-24.171835581571074,0.6118310173191117,0.6240620958782436,0,14.937615274629607
geometry_control,203,26,8,44,1.4437413775934504,1222.0509575434237,-44.371616404985346,0.5249417681330592,0.6240620958782436,0,-7.2127934768642845
geometry_control,203,27,9,38,1.3881322148271469,883.4861829828355,-24.978122820238394,0.3949553596379003,0.6240620958782436,0,-63.1067671268176
geometry_control,203,28,9,44,1.4018171800972192,890.2918223584346,-23.37898856593368,0.4567549095980109,0.6240620958782436,0,-40.136893985987726
geometry_control,203,29,9,45,1.4138695690077545,1037.1006479919822,-5.242793135807497,0.4357964256573897,0.6240620958782436,0,-47.66571809526977
geometry_control,203,30,10,39,1.4300508094238935,1235.5769962853506,-9.507184886358539,0.584412308695796,0.6240620958782436,0,-11.629899105098342
geometry_control,203,31,10,45,1.4394065109802423,980.086993962913,-23.458316616484584,0.47627325088560823,0.6240620958782436,0,-32.86291362828567
geometry_control,203,32,10,46,1.4406600715260156,958.3374291656983,33.948241485863115,0.5733577653882201,0.6240620958782436,0,20.16216827440516
geometry_control,203,33,11,40,1.495849199003342,564.6158055610503,-23.799116897375942,0.5643624446859956,0.6240620958782436,0,-11.005581913476004
geometry_control,203,34,11,46,1.4415030636596076,894.9899415284686,-6.035309131306378,0.6756099543763211,0.6240620958782436,1,36.137013463465735
geometry_control,203,35,11,47,1.3815737983683152,1012.2513853094719,-21.935950453289358,0.702416900515095,0.6240620958782436,1,-35.04298342572695
geometry_control,203,36,12,47,1.4964173427155596,514.472411894859,-10.829931285858418,0.5213643231293426,0.6240620958782436,0,-60.51233765443934
geometry_control,203,37,12,48,1.4367205516597172,893.8756324331971,-2.391520081990145,0.535778641065383,0.6240620958782436,0,-64.43305136874565
geometry_control,203,38,12,53,1.3745727221481323,766.2033802120656,-6.170768549501987,0.40131644150449297,0.6240620958782436,0,-67.24437504204418
geometry_control,203,39,13,42,1.341561772302425,96.61471963844615,-89.60225709925562,0.5830268538627027,0.6240620958782436,0,-136.43876395192032
geometry_control,203,40,13,48,1.3215882077570944,-404.3925723029669,-63.81995024915457,0.5878040920475636,0.6240620958782436,0,-102.14335552467256
geometry_control,203,41,13,49,1.4201359343488975,913.8755807125967,-60.49116129275205,0.44872468526591713,0.6240620958782436,0,-100.96169416044776
geometry_control,203,42,14,43,1.3883538723918916,827.9507835724868,20.525114430235337,0.7447047060048495,0.6240620958782436,1,-33.42411827165146
geometry_control,203,43,14,49,1.4213175998603595,1075.237953673636,-19.952975169240585,0.6360833446739556,0.6240620958782436,1,-44.499049003182336
geometry_control,203,44,14,50,1.4468311081428409,1261.6709052104256,-44.76537057176055,0.6707002740691619,0.6240620958782436,1,-27.899850763180588
geometry_control,203,45,15,44,1.4470962679211528,1008.9056583788332,-28.74392934795336,0.5197914453559331,0.6240620958782436,0,-45.42961594662332
geometry_control,203,46,15,50,1.4460314145565758,964.0076187862762,-30.583473906427237,0.5326762626062982,0.6240620958782436,0,-58.60967378322441
geometry_control,203,47,15,51,1.3892162801090473,843.86088205964,-40.204040178618115,0.45138450445534084,0.6240620958782436,0,-50.63147814561868
geometry_control,203,48,16,45,1.4473483852473683,914.1003177139709,-24.990446479404415,0.4763161542784796,0.6240620958782436,0,-56.679865813277935
geometry_control,203,49,16,51,1.3842220842977415,800.9973178008803,-12.406449681475078,0.4288676973185086,0.6240620958782436,0,-54.53735550521405
geometry_control,203,50,16,52,1.43614012047294,947.3796142325248,-27.809648392558586,0.47868353334942704,0.6240620958782436,0,-38.57518227950266
geometry_control,203,51,17,46,1.4051845153026996,1063.9378134447895,27.96004802868006,0.8861872221066796,0.6240620958782436,1,46.95305352441352
geometry_control,203,52,17,52,1.4989167232624225,479.6104566591618,-24.35995919442916,0.7914700866750151,0.6240620958782436,1,-1.494791453818081
geometry_control,203,53,17,53,1.4500418392100236,1232.6385352255988,-8.31980216998869,0.7929462866206038,0.6240620958782436,1,24.230426337429208
geometry_control,203,54,18,53,1.5227448556343297,188.1386102295058,4.426509583326247,0.5091913701582581,0.6240620958782436,0,-30.417073849296692
geometry_control,203,55,18,54,1.3953048179524747,786.355064221237,-13.49150655189344,0.5629678486357261,0.6240620958782436,0,25.956082796800473
geometry_control,203,56,18,59,1.4812616699478427,852.8477130370686,23.50157860918109,0.6198131179734062,0.6240620958782436,0,-62.17880924292435
geometry_control,203,57,19,48,1.493298637427794,753.2050870294624,-23.249842219443032,0.7364473227013595,0.6240620958782436,1,-92.74417200369936
geometry_control,203,58,19,54,1.3308750278520105,-55.20172220122055,-27.002297601388317,0.6557616016179376,0.6240620958782436,1,-33.67253608933558
geometry_control,203,59,19,55,1.4189154961136752,1415.226025881176,-28.43151315078074,0.6751403425452357,0.6240620958782436,1,-33.75744675033266
geometry_control,203,60,20,49,1.4104772986460055,1144.140847978655,-27.382707967329633,0.5832336293454258,0.6240620958782436,0,-4.867046711724562
geometry_control,203,61,20,55,1.4387999527498743,1024.7728617374162,-15.476369913541573,0.6610060559709484,0.6240620958782436,1,-20.775827043486895
geometry_control,203,62,20,56,1.4751554767225539,834.659964868734,-9.886437672495257,0.6128688155334214,0.6240620958782436,0,-21.60223373726111
