feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
geometry_control,272,66,22,51,1.3729434134323442,646.2280807099254,-16.8947287500949,0.331565413178013,0.6244465523522833,0,-86.31282260141124
geometry_control,272,67,22,57,1.5679932541893589,-778.7612119765264,-70.1841132491858,0.39035728954597937,0.6244465523522833,0,-79.2571605935926
geometry_control,272,68,22,58,1.38302118373268,730.5825040829587,-12.56217544083009,0.3558343425014481,0.6244465523522833,0,-130.94218185837528
geometry_control,272,69,23,52,1.391189939517858,836.9499846549478,-24.720186037869542,0.48404919286414827,0.6244465523522833,0,-84.26410594735374
geometry_control,272,70,23,58,1.4192921902412998,990.7824704625614,-32.361788991291675,0.4531084942271226,0.6244465523522833,0,-115.35209136956547
geometry_control,272,71,23,59,1.4597590797694635,921.7977681407012,-34.799507036738646,0.4512051211282972,0.6244465523522833,0,-141.50116356989946
geometry_control,272,72,24,59,1.365370790663242,544.0061538352303,-45.18183549288796,0.45621532374009366,0.6244465523522833,0,-126.25639837445468
geometry_control,272,73,24,60,1.4179637344998497,884.8118800683078,1.0638899892905074,0.5023129892181816,0.6244465523522833,0,-90.21428940979175
geometry_control,272,74,24,65,1.36922978134322,556.1443391159602,-23.79742392611486,0.5453862220608431,0.6244465523522833,0,-56.003349051122726
geometry_control,272,75,25,54,1.3952894014603732,898.9145004397475,2.7961842031500246,0.5521220157038578,0.6244465523522833,0,-96.46130390681296
geometry_control,272,76,25,60,1.4210088577294262,891.3570388532725,-1.7814558793076833,0.5370077649996836,0.6244465523522833,0,-89.84223145878465
geometry_control,272,77,25,61,1.411259329516806,864.8458634128027,17.923065227686813,0.6425580957430286,0.6244465523522833,1,-80.01795906332333
geometry_control,272,78,26,55,1.3453568607620479,358.2080391766697,-31.604307497567362,0.5908910854869203,0.6244465523522833,0,-93.58281118720004
geometry_control,272,79,26,61,1.4699745602948722,1196.4439455656786,-12.7085913001371,0.7509426424420393,0.6244465523522833,1,-64.85714172071135
geometry_control,272,80,26,62,1.4579003484252144,966.7377771876678,1.7873069660445817,0.7181579992906595,0.6244465523522833,1,-56.29713064409181
geometry_control,272,81,27,56,1.3337586425438286,182.99816918658223,-23.379690458313604,0.46061231602029,0.6244465523522833,0,-111.9474846975676
geometry_control,272,82,27,62,1.4035874269051787,907.5516552241427,8.456021291973245,0.5294319220851922,0.6244465523522833,0,-78.90347584285811
geometry_control,272,83,27,63,1.4762188857051446,785.5028282406038,-5.217901544488238,0.46761483413336813,0.6244465523522833,0,-90.60681747654075
geometry_control,272,84,28,57,1.4357755617954269,820.7181263633116,8.744454533811732,0.48907658022613165,0.6244465523522833,0,84.85644102216213
geometry_control,272,85,28,63,1.3499044339325905,479.9341155354061,11.82753549983475,0.5096965252010038,0.6244465523522833,0,-71.21611422880487
geometry_control,272,86,28,64,1.421627486482463,1091.5681932318066,11.106660552764199,0.62196595619019,0.6244465523522833,0,14.484648985211258
geometry_control,272,87,29,58,1.5045118114186533,382.3627784580263,-34.45627989074994,0.4206492798785293,0.6244465523522833,0,-81.19711691379399
geometry_control,272,88,29,64,1.3839240027024111,1009.8514511380827,-12.742222817043139,0.5880616028871191,0.6244465523522833,0,-33.96606812378105
geometry_control,272,89,29,65,1.4539765386392123,942.6788709668175,-36.32526627486983,0.5079168051004535,0.6244465523522833,0,-64.18729663950897
geometry_control,272,90,30,65,1.5042504418341427,396.97527995575786,0.5820176875578551,0.5343842742699372,0.6244465523522833,0,-72.97310430621192
geometry_control,272,91,30,66,1.4138807909858728,1327.6680152854713,-17.920026060490112,0.42605518808761766,0.6244465523522833,0,-132.72582719921272
geometry_control,272,92,30,71,1.355870100229959,332.5390738359747,-18.0275647343843,0.43491801042475764,0.6244465523522833,0,-98.93256725324082
geometry_control,272,93,31,60,1.4000056889859762,1064.846515073289,-2.3721657623417496,0.4772523832246923,0.6244465523522833,0,-104.47991437299541
geometry_control,272,94,31,66,1.4742061863240825,849.8412194347964,17.668272293216067,0.4119965298850343,0.6244465523522833,0,-113.72439687903042
geometry_control,272,95,31,67,1.4263174698451468,815.7349638010438,5.6497796340748,0.5004313883130423,0.6244465523522833,0,-38.33436035934624
geometry_control,272,96,32,61,1.3884939277158599,966.1568811483628,12.449748836918454,0.6513549786405428,0.6244465523522833,1,-88.28952685573978
geometry_control,272,97,32,67,1.3642134435966382,639.9137516377323,-8.512491202512615,0.5689836529855478,0.6244465523522833,0,-96.13763340461156
geometry_control,272,98,32,68,1.4262752838465955,998.2877017083889,-4.994658120727393,0.5688289881788948,0.6244465523522833,0,-108.84191555007934
geometry_control,272,99,33,62,1.3957307147678037,778.1059694247999,-22.019187937308104,0.6540099039239772,0.6244465523522833,1,-78.7954305501544
geometry_control,272,100,33,68,1.355483403622705,499.5696656741202,-16.515067909155615,0.6042685566137092,0.6244465523522833,0,-122.69939482908632
geometry_control,272,101,33,69,1.4331020702380592,887.6174947679202,-46.16078932467854,0.5877462850051711,0.6244465523522833,0,-43.061013485528164
geometry_control,272,102,34,63,1.4199233841777372,990.6970781753301,-5.283614830538884,0.5673973939383543,0.6244465523522833,0,-50.66670374224386
geometry_control,272,103,34,69,1.4929114954212035,694.4903875035587,-5.4996047707979985,0.5629508629713724,0.6244465523522833,0,-30.03775179391906
geometry_control,272,104,34,70,1.487815870981913,562.9607113908348,-22.650094659269335,0.5141660204324248,0.6244465523522833,0,-10.679438177818234
geometry_control,272,105,35,64,1.4795904948901761,684.4639930814047,-13.652317150585766,0.5835834569157747,0.6244465523522833,0,-12.453902075352595
geometry_control,272,106,35,70,1.4772933388401066,674.4475373163394,-12.312195347027892,0.41808265242065895,0.6244465523522833,0,-40.351011128528015
geometry_control,272,107,35,71,1.3555789982095914,378.6202107837196,12.267398446125698,0.4039723952839296,0.6244465523522833,0,-111.97732925356186
geometry_control,216,0,0,36,1.577275804620516,-839.8423938022403,-95.49511255015572,0.4664006386909029,0.6308387776666594,0,4.070067223902022
geometry_control,216,1,0,41,1.2890980976895718,-1096.3794444328107,-136.34946874243693,0.41087545114726154,0.6308387776666594,0,-117.19157711069943
geometry_control,216,2,0,71,1.4647945168876988,740.9760158163201,55.67882861297366,0.4052630370403152,0.6308387776666594,0,54.865227022219244
geometry_control,216,3,1,36,1.4160139612200675,1263.4890779031468,45.109681672948085,0.5529368710695479,0.6308387776666594,0,25.870765938401846
geometry_control,216,4,1,37,1.4728761922176914,992.734821739353,50.150553227660296,0.5384996003560079,0.6308387776666594,0,-22.738703486164688
geometry_control,216,5,1,66,1.3605362235755984,365.1962797113102,5.6003437638131315,0.5724791795901673,0.6308387776666594,0,-64.9641797150876
geometry_control,216,6,2,37,1.4592216142594043,1631.0129989876573,156.8481833293106,1.0341583947653286,0.6308387776666594,1,66.49864724777532
geometry_control,216,7,2,38,1.507203274900311,1754.587585526474,111.81643687426428,1.2693909429442551,0.6308387776666594,1,89.76829517984983
geometry_control,216,8,2,67,1.2975200124296349,-1130.4331838700623,82.62447394268187,1.386088733790868,0.6308387776666594,1,17.66038504280054
geometry_control,216,9,3,38,1.4079689039625443,1161.1273819414641,31.52289658331092,0.7158453428812773,0.6308387776666594,1,24.61265642688703
geometry_control,216,10,3,39,1.3642450617389035,523.9135032422387,-27.021535707336813,0.4888723219116094,0.6308387776666594,0,-29.312599771791344
geometry_control,216,11,3,68,1.414905891413333,893.6114138989215,31.103784942510615,0.419147359918484,0.6308387776666594,0,-53.526504889735676
geometry_control,216,12,4,39,1.4933992160044904,438.5079680769797,6.573302084482924,0.5474258170566013,0.6308387776666594,0,-17.050315109982826
geometry_control,216,13,4,40,1.45271493499573,787.6532256382889,24.818554823104535,0.5308069666340143,0.6308387776666594,0,-31.809744246353286
geometry_control,216,14,4,69,1.4438505873422611,754.9781969105969,-36.36362768910469,0.5065815974811292,0.6308387776666594,0,-27.344594322973684
geometry_control,216,15,5,40,1.3921728906281472,761.4590541770671,52.37222060044414,0.4513373599213002,0.6308387776666594,0,-66.68598956974705
geometry_control,216,16,5,41,1.5296114121029891,-100.87201677154378,-32.59245050900291,0.41860876630452715,0.6308387776666594,0,-53.29018196487604
geometry_control,216,17,5,70,1.3825808275558156,918.2937930362431,88.83138758496584,0.3831125932999,0.6308387776666594,0,-106.32414739692518
geometry_control,216,18,6,41,1.423132327420138,767.6298325397364,35.08020181732426,0.5263677902711437,0.6308387776666594,0,-31.694043415428034
geometry_control,216,19,6,42,1.4596861848220046,931.2181185528353,21.748875219628236,0.5053924921059891,0.6308387776666594,0,-69.62286339442231
geometry_control,216,20,6,47,1.3632141461133056,821.3352464746823,77.8237160777768,0.5259357421626938,0.6308387776666594,0,-90.79865384434302
geometry_control,216,21,7,36,1.4422759271323056,906.7576989670569,10.398004185925148,0.5739210736072358,0.6308387776666594,0,96.55433193847982
geometry_control,216,22,7,42,1.4327698726872296,716.9924439340582,15.686944662696815,0.49742058789843985,0.6308387776666594,0,-50.88367447797705
geometry_control,216,23,7,43,1.4034817949738767,1027.3102435695682,12.38773912371829,0.5340773307366291,0.6308387776666594,0,-34.224539889025294
geometry_control,216,24,8,37,1.4099219172370374,968.2841053646299,-1.0223673149782933,0.49261178529326355,0.6308387776666594,0,-17.36005950224338
geometry_control,216,25,8,43,1.4131269758793508,785.6722123345352,26.36093991417639,0.467205313136197,0.6308387776666594,0,-2.7778262160577185
geometry_control,216,26,8,44,1.4175956529199045,868.7897414145358,39.490621156883215,0.4392471368064448,0.6308387776666594,0,-19.816289318778804
geometry_control,216,27,9,38,1.475048152561588,537.2474133741819,38.781388328557476,0.6958526205446057,0.6308387776666594,1,-20.900711368737014
geometry_control,216,28,9,44,1.4165655470942453,845.9416391621771,35.857651805721765,0.40725542387886027,0.6308387776666594,0,-84.15962565312083
geometry_control,216,29,9,45,1.38111574462722,595.264142353272,54.71807067996275,0.38633508242417336,0.6308387776666594,0,-86.53237935208895
geometry_control,216,30,10,39,1.4355025600125257,906.9356172048332,-2.9778110654302967,0.5315660809560068,0.6308387776666594,0,-24.983239084043113
geometry_control,216,31,10,45,1.4458382570973571,910.4894048304733,6.5126857653182855,0.4490215638052423,0.6308387776666594,0,-54.53843470561535
geometry_control,216,32,10,46,1.4620664185905463,884.3808319071063,22.85295506802188,0.6005881019312813,0.6308387776666594,0,-46.77823393490766
geometry_control,216,33,11,40,1.364940565329184,392.82085977732794,42.48573797528859,0.410428449290857,0.6308387776666594,0,-81.43961709429273
geometry_control,216,34,11,46,1.5165839400327854,245.734543541894,55.481859156216814,0.49606932068871845,0.6308387776666594,0,-71.92950632167721
geometry_control,216,35,11,47,1.4296695245009674,976.0301968763195,44.51912687219892,0.37726780756563405,0.6308387776666594,0,-97.432541770891
geometry_control,216,36,12,47,1.4904949728267243,534.9626817387867,11.118765424097507,0.645410387500858,0.6308387776666594,1,-45.25320135205344
geometry_control,216,37,12,48,1.4910748505732245,770.8199136520817,1.4477188046294263,0.7645574769107469,0.6308387776666594,1,-48.21086271837194
geometry_control,216,38,12,53,1.322006901781384,-312.4279502795658,-65.39208209081335,0.6453617727773133,0.6308387776666594,1,-110.95249129587117
geometry_control,216,39,13,42,1.325010579016772,-203.96961062152107,45.217983163642856,0.3862896469931614,0.6308387776666594,0,-130.20702260911628
geometry_control,216,40,13,48,1.4368748353535499,652.6607938216999,6.690833829013653,0.525979986459755,0.6308387776666594,0,-42.492604450550125
geometry_control,216,41,13,49,1.4510873865609957,881.3150819531253,-11.448815425260717,0.3906166158324766,0.6308387776666594,0,-117.5932177165286
geometry_control,216,42,14,43,1.5047239444935023,281.6765945474132,-22.936779649983148,0.41837939498043264,0.6308387776666594,0,-94.61709204230971
geometry_control,216,43,14,49,1.3408025662448015,146.12416508818825,30.343443946517475,0.3860496209815586,0.6308387776666594,0,-149.23516401819379
geometry_control,216,44,14,50,1.3676291269066039,560.4063338569736,40.19010074807715,0.41483833186391905,0.6308387776666594,0,-129.47534241088317
geometry_control,216,45,15,44,1.4846075687210625,756.6891692978795,42.60432808488104,0.4663372618801488,0.6308387776666594,0,-43.19271609134526
geometry_control,216,46,15,50,1.443658578140514,864.629480152257,51.754655994143754,0.49075437509338743,0.6308387776666594,0,-40.57909321192639
geometry_control,216,47,15,51,1.4597757206165831,798.4426675106997,44.63906568959094,0.4306392419353796,0.6308387776666594,0,-42.04144605045387
geometry_control,216,48,16,45,1.4401800280397026,894.1940536865804,38.82099163640472,0.48107266299650914,0.6308387776666594,0,-55.751896047204866
geometry_control,216,49,16,51,1.3515439945251781,414.5248558679591,70.96242458082246,0.4662949845064268,0.6308387776666594,0,-90.65800997919487
geometry_control,216,50,16,52,1.432982620080033,888.302190576909,43.6723397404255,0.5674237958521866,0.6308387776666594,0,-41.531149185593634
geometry_control,216,51,17,46,1.3268529852264972,-314.01397328952004,-17.564479602760848,0.67194791883372,0.6308387776666594,1,-89.94914669176316
geometry_control,216,52,17,52,1.3823836321445238,597.7835883954739,51.47256219989711,0.6067325135633583,0.6308387776666594,0,-69.05046327889463
geometry_control,216,53,17,53,1.433471233834455,858.6816684704413,5.051127110219076,0.5530977909870908,0.6308387776666594,0,-83.46268894261024
geometry_control,216,54,18,53,1.422064918538509,737.4944391095551,-8.96368911678086,0.5510140319125175,0.6308387776666594,0,-48.09973728365877
geometry_control,216,55,18,54,1.4122537806525826,865.9325281209959,23.36404692536475,0.6088507044587771,0.6308387776666594,0,-13.740266961570562
geometry_control,216,56,18,59,1.42534524428055,747.5765494364807,-0.24768805157584714,0.6025568025855679,0.6308387776666594,0,-17.31589787164183
geometry_control,216,57,19,48,1.435249628239922,985.3492203558236,-1.3047071547223101,0.5671969727238887,0.6308387776666594,0,-11.681378868904659
geometry_control,216,58,19,54,1.4452460901971826,700.4730483541694,0.9577639638147228,0.5058379411367145,0.6308387776666594,0,-20.301161597844068
geometry_control,216,59,19,55,1.4081554127934812,801.4502697006095,-14.895864064510716,0.5469147318042099,0.6308387776666594,0,1.7227295816728514
geometry_control,216,60,20,49,1.3839126511078235,754.4816704001782,20.444437455420566,0.4019820198689523,0.6308387776666594,0,-142.81190754106692
geometry_control,216,61,20,55,1.328730166662616,-101.22588260790432,45.85540558399359,0.5170631495765519,0.6308387776666594,0,-76.36737094451459
geometry_control,216,62,20,56,1.4528399698333176,832.4357997994272,30.297053659488522,0.4559612561712615,0.6308387776666594,0,-86.34025934560664
geometry_control,216,63,21,50,1.4166709885033284,875.5235680171285,27.06151421841002,0.5796192931180819,0.6308387776666594,0,-61.94336971782928
geometry_control,216,64,21,56,1.3690798072427395,606.0841500117492,45.30386306277731,0.6048098185380306,0.6308387776666594,0,0.5118603773184631
geometry_control,216,65,21,57,1.4201091098930139,852.2187981687028,34.46126347053803,0.5462927131286142,0.6308387776666594,0,-11.159346275455718
geometry_control,216,66,22,51,1.411291375937245,896.6099916839185,23.557469263038797,0.3511642567475152,0.6308387776666594,0,-93.23264739926755
geometry_control,216,67,22,57,1.3951530858360013,1003.9372096408698,55.05403808749258,0.3779528099160553,0.6308387776666594,0,-88.52287877957507
geometry_control,216,68,22,58,1.4666477416369281,676.4756247113678,25.62140230470318,0.36230631409291103,0.6308387776666594,0,-71.40750092471875
geometry_control,216,69,23,52,1.4802382019941545,537.0091418321821,18.119996635996,0.5725759865296627,0.6308387776666594,0,-29.467717343144557
geometry_control,216,70,23,58,1.363137200322377,512.1729183768825,32.541717185465366,0.4825892325292988,0.6308387776666594,0,-74.79561712226719
geometry_control,216,71,23,59,1.4783319680413913,562.4602105543887,7.319853205696912,0.5704840346264455,0.6308387776666594,0,-17.93437767833862
geometry_control,216,72,24,59,1.4354676406810745,887.2557287997461,36.840747683321425,0.6513927793767134,0.6308387776666594,1,-32.4183079237221
geometry_control,216,73,24,60,1.3637752439792865,339.00609133673834,75.11062658504,0.5743111111774564,0.6308387776666594,0,-72.71477910686488
geometry_control,216,74,24,65,1.476967920978945,682.721998091309,46.687410780135245,0.7125826657833166,0.6308387776666594,1,-24.442134214343596
geometry_control,216,75,25,54,1.4576118459241731,857.7595820021251,43.9093222563906,0.6119198939249275,0.6308387776666594,0,4.644652481099769
geometry_control,216,76,25,60,1.468517326280184,854.6308112724078,44.78416365506563,0.5285443238524612,0.6308387776666594,0,-32.192654103989305
geometry_control,216,77,25,61,1.366136215578689,749.2086141865067,74.18273605530939,0.7742894080605192,0.6308387776666594,1,-52.09010588835057
geometry_control,216,78,26,55,1.5444050623650332,-38.909810163823444,17.30577260212803,0.582144677984832,0.6308387776666594,0,-50.849017136514654
geometry_control,216,79,26,61,1.3666804110947868,533.0538017272062,95.99150158054995,0.7034374014529284,0.6308387776666594,1,15.03393470616075
geometry_control,216,80,26,62,1.4482346183939956,915.4557651915233,29.867571395663084,0.49060107906377737,0.6308387776666594,0,6.80243356411853
geometry_control,216,81,27,56,1.5262976824047014,158.31655457152482,32.039736214959426,0.4965970980407917,0.6308387776666594,0,-38.239113235933694
geometry_control,216,82,27,62,1.4101758611419706,802.0710327748624,-6.764805753423232,0.46615539252502736,0.6308387776666594,0,-27.162198125578055
geometry_control,216,83,27,63,1.3941862150148667,931.8761814547815,11.043342175493798,0.45971778699967975,0.6308387776666594,0,-93.7265861820835
geometry_control,216,84,28,57,1.497608512234469,592.9036988437955,19.087814935165277,0.5005085471822366,0.6308387776666594,0,-38.317803126903215
geometry_control,216,85,28,63,1.5050343493788296,382.5699443467173,18.684430455778156,0.5221463415505411,0.6308387776666594,0,-38.425862503581754
geometry_control,216,86,28,64,1.3079501719758195,-649.5377946959346,-81.86799047249379,0.48443763141600416,0.6308387776666594,0,-75.0651010328827
geometry_control,216,87,29,58,1.4413644171515663,846.7334343843386,58.935996600091684,0.48498794598419875,0.6308387776666594,0,-54.85672095639347
geometry_control,216,88,29,64,1.4081907252735553,892.8340566046674,22.72053046318238,0.4845635260411107,0.6308387776666594,0,-39.254786794121074
geometry_control,216,89,29,65,1.4033728902466456,931.046107140993,43.301908984507925,0.6340726344879488,0.6308387776666594,1,-55.13423764668953
geometry_control,216,90,30,65,1.4511988250990195,882.6644211269025,10.151652838132659,0.5854381455511605,0.6308387776666594,0,-36.00331089959401
geometry_control,216,91,30,66,1.4633674182113836,996.4132546142844,28.175070719948653,0.548253647367762,0.6308387776666594,0,14.720857344654917
geometry_control,216,92,30,71,1.4335658716690638,843.4543475843295,5.221989259690553,0.467573737196555,0.6308387776666594,0,-27.688126204422097
geometry_control,216,93,31,60,1.4253124355550992,1412.4546475813077,78.34500465120233,0.4678436567544834,0.6308387776666594,0,-48.30458337082784
geometry_control,216,94,31,66,1.5013226905776724,534.7915503396295,52.00911888938785,0.5689307131769453,0.6308387776666594,0,4.737213888623657
geometry_control,216,95,31,67,1.4352041617944669,1058.3576921634144,74.80729835009174,0.8868814729683254,0.6308387776666594,1,29.98928411106708
geometry_control,216,96,32,61,1.4262160130017016,728.5898593646915,72.69115625600018,0.6581217671137247,0.6308387776666594,1,-37.47106154837135
geometry_control,216,97,32,67,1.467449990091574,921.7118382868221,78.11145723311327,0.8314144991195089,0.6308387776666594,1,45.64765440595288
geometry_control,216,98,32,68,1.47085133967112,995.1990079557532,11.70896845925038,0.41801872531010276,0.6308387776666594,0,-63.576335931266506
geometry_control,216,99,33,62,1.4288366384297155,934.2045788861141,-15.196432337546902,0.45173560575364863,0.6308387776666594,0,-57.48455779461696
geometry_control,216,100,33,68,1.3685468599273598,639.5763276555117,18.680100608505715,0.4244688863391778,0.6308387776666594,0,-87.20429777795718
geometry_control,216,101,33,69,1.432587791101703,775.937580519536,-26.011793780852553,0.45334962875683105,0.6308387776666594,0,-61.29346536949049
geometry_control,216,102,34,63,1.4251606112228064,947.6448034047538,32.03751709055366,0.4404661879026081,0.6308387776666594,0,-45.00341820813874
geometry_control,216,103,34,69,1.391789022690215,772.1216503851929,23.790578820859146,0.4485178164311382,0.6308387776666594,0,-76.21672557858173
geometry_control,216,104,34,70,1.4382589714816956,867.2580173964777,2.2497112362470686,0.4045184189626231,0.6308387776666594,0,-44.09426736969171
geometry_control,216,105,35,64,1.4410293412512245,919.4087221039296,1.907596590290217,0.35760862118937964,0.6308387776666594,0,-50.5827024051522
geometry_control,216,106,35,70,1.486906636709671,561.5231764134552,-14.374168989620975,0.3593695623839315,0.6308387776666594,0,-56.5222492076003
geometry_control,216,107,35,71,1.3555066919424585,671.2309549833375,62.0343935736664,0.3892533212816122,0.6308387776666594,0,-70.18915912767523
geometry_control,99,0,0,36,1.3952778937924082,1270.9118841491058,28.8922942652643,0.7265538730849745,0.631887549829048,1,-23.36138640412849
geometry_control,99,1,0,41,1.4310879081560666,1408.2836250678229,54.85510914346486,0.8215782642557494,0.631887549829048,1,-12.562944606626441
geometry_control,99,2,0,71,1.4676574620062197,1039.800042842248,22.044958839407826,0.8974922625391999,0.631887549829048,1,5.504456604515049
geometry_control,99,3,1,36,1.4641297904183548,1055.7372191373734,2.4826812497880866,0.6152838300250345,0.631887549829048,0,-36.813052958318046
geometry_control,99,4,1,37,1.4871363416473544,777.5190368847311,-32.59213708748422,0.7605270176053511,0.631887549829048,1,6.288809835745184
geometry_control,99,5,1,66,1.3609596931199148,699.9097918928019,-61.92702682481309,0.7058439542112197,0.631887549829048,1,-32.34543737783751
geometry_control,99,6,2,37,1.4146969108198413,1122.360857778542,3.9602624224834573,0.7858372346326705,0.631887549829048,1,-13.448316764791734
geometry_control,99,7,2,38,1.4285716894116385,1672.3289014513068,102.48698961653368,1.1795372268627111,0.631887549829048,1,52.94934180252834
geometry_control,99,8,2,67,1.4634277341083601,895.3349654356413,-32.100745952611085,0.756183564858582,0.631887549829048,1,-5.878693444133891
geometry_control,99,9,3,38,1.4409808026597435,1359.360890282423,73.72819876339878,1.0281377393424462,0.631887549829048,1,41.210269144797735
geometry_control,99,10,3,39,1.4854526873123652,798.8578243253796,14.21549579174891,0.5184096322945961,0.631887549829048,0,-28.510528047668384
geometry_control,99,11,3,68,1.3719424198585595,897.4137116652482,-18.894050167121314,0.5635766409170321,0.631887549829048,0,-32.19699372038154
geometry_control,99,12,4,39,1.424306556894283,1223.5401778326814,66.20895025340889,0.4507861661163022,0.631887549829048,0,-47.99844156842653
geometry_control,99,13,4,40,1.4600560396758386,1266.499132717414,45.513442394218174,0.6134132606664444,0.631887549829048,0,-20.683118032923467
geometry_control,99,14,4,69,1.4320139647036425,1136.9343178069266,79.06075321406402,0.5201127962420747,0.631887549829048,0,-28.50603091715997
geometry_control,99,15,5,40,1.421409255525466,1067.4168993907654,23.953686796560454,0.6139311861276879,0.631887549829048,0,13.937319016862432
geometry_control,99,16,5,41,1.4199146660146196,1179.8777147519645,33.308330341006766,0.5171134099858139,0.631887549829048,0,-21.94749689476896
geometry_control,99,17,5,70,1.3444407768812543,615.3148531393693,-104.02604912351525,0.4473793184023882,0.631887549829048,0,-12.635837158449814
geometry_control,99,18,6,41,1.4500041159604158,1239.7017165921134,44.254526690152005,0.5595023080256573,0.631887549829048,0,-40.913084186091794
geometry_control,99,19,6,42,1.4041579268143196,1023.2152375672647,-27.027654317655706,0.5415194818294875,0.631887549829048,0,-45.988860595315856
geometry_control,99,20,6,47,1.4641720040969162,1082.0748396766212,81.30437353013006,0.6090202747111493,0.631887549829048,0,-26.398328095971273
geometry_control,99,21,7,36,1.3504144157683418,736.4301862221262,-48.37578553850844,0.36821424469662534,0.631887549829048,0,-85.86194813856457
geometry_control,99,22,7,42,1.4612646778881322,902.6144283961906,-13.363954193338461,0.44525580967123046,0.631887549829048,0,-56.66330978572603
geometry_control,99,23,7,43,1.412120526414277,1188.5048296728776,24.960377468716974,0.43340692720669605,0.631887549829048,0,-61.11735287110973
geometry_control,99,24,8,37,1.4754766903237728,771.2323608670815,-45.14714961020344,0.59670701911824,0.631887549829048,0,-34.25272609241866
geometry_control,99,25,8,43,1.4314892480523784,1201.1768432034146,53.751578044684635,0.516656514047994,0.631887549829048,0,-26.684788111920824
geometry_control,99,26,8,44,1.38105814429307,939.9888343102735,1.1158247804348016,0.5381940961801819,0.631887549829048,0,-49.623848065217864
geometry_control,99,27,9,38,1.5224653899941771,550.6882020560827,-6.953466095094618,1.0645923551392094,0.631887549829048,1,30.396608257809078
geometry_control,99,28,9,44,1.369840121017628,914.5835773339026,-4.04750109430807,0.6123794399711108,0.631887549829048,0,-8.664711853969635
geometry_control,99,29,9,45,1.4170163676458452,1228.4303304779814,44.59527317299482,0.719634860915287,0.631887549829048,1,16.90227458411742
geometry_control,99,30,10,39,1.4336383690555357,1203.1968652970115,25.402266174556264,0.5054446921299729,0.631887549829048,0,-21.96353781583903
geometry_control,99,31,10,45,1.4353534344742422,1131.9293851392588,23.859008242198566,0.6702153049539008,0.631887549829048,1,-19.111820792788073
geometry_control,99,32,10,46,1.4006738712048694,1158.0544301449618,36.91943089209771,0.48607307834561553,0.631887549829048,0,-32.34830136842808
geometry_control,99,33,11,40,1.4413507468315678,1189.59248522702,52.60996591959294,0.6083672759050537,0.631887549829048,0,2.637169603855007
geometry_control,99,34,11,46,1.3791743196122297,951.2260098995023,-7.72859210229443,0.4263685675705542,0.631887549829048,0,-40.34355375532918
geometry_control,99,35,11,47,1.4117443059031591,1108.8095443886518,38.63473614427161,0.5610674664486717,0.631887549829048,0,-32.744022410262005
geometry_control,99,36,12,47,1.4495254302786742,1455.8294820491965,98.81118442220486,0.5451705746980092,0.631887549829048,0,74.04928187360804
geometry_control,99,37,12,48,1.2704604035168754,-1802.2724179385511,-974.8658687060575,0.37280570817110825,0.631887549829048,0,-4.687386200411808
geometry_control,99,38,12,53,1.55333753754407,-273.7161560566097,-243.70145752527318,0.3922836983956737,0.631887549829048,0,-24.379603163385422
geometry_control,99,39,13,42,1.4319337157112662,1391.8957339279661,65.41845164912488,0.5663715931577034,0.631887549829048,0,-45.29514071842498
geometry_control,99,40,13,48,1.4359386454988354,1108.7197109517142,33.19875592243779,0.4615075195124642,0.631887549829048,0,10.837911765828451
geometry_control,99,41,13,49,1.4628433409085704,917.9445580635472,4.55363221755678,0.496496512498587,0.631887549829048,0,-42.49238924074356
geometry_control,99,42,14,43,1.4240894280828373,1142.1225216008188,17.40801109009704,0.5127568887740621,0.631887549829048,0,-48.07053320866899
geometry_control,99,43,14,49,1.400252673546344,1064.6283779757134,25.193016343502503,0.4547306905794802,0.631887549829048,0,-64.42632034738779
geometry_control,99,44,14,50,1.4503281157367895,1170.0611192483236,58.75557610823684,0.5145582746123651,0.631887549829048,0,-37.10624256285587
geometry_control,99,45,15,44,1.4354314862908337,998.5660068337276,19.0093897433028,0.4817810084175215,0.631887549829048,0,-33.88872476636397
geometry_control,99,46,15,50,1.4914856416419717,642.7506295959882,0.773148853143897,0.4620448121236367,0.631887549829048,0,-20.09642435128986
geometry_control,99,47,15,51,1.3276406306564732,184.6743702367149,-193.7110301751688,0.4999874575154598,0.631887549829048,0,-39.07271411938757
geometry_control,99,48,16,45,1.4280763974700144,1492.4823680387221,42.40326284549386,0.6107583164490612,0.631887549829048,0,-13.09408010716512
geometry_control,99,49,16,51,1.4799003374640132,886.2784983102609,12.033928951733941,0.5217093446028233,0.631887549829048,0,-17.343049634605002
geometry_control,99,50,16,52,1.3498964485508096,476.55519576249816,-133.4502754686862,0.4800895637542377,0.631887549829048,0,-69.06546863605708
geometry_control,99,51,17,46,1.4868790981195366,738.1088199752293,-13.723642687465427,0.39056393749958784,0.631887549829048,0,-66.56651518815325
geometry_control,99,52,17,52,1.4821012895703054,906.1191786386718,23.727010390572545,0.44403741141304964,0.631887549829048,0,-57.74357638865935
geometry_control,99,53,17,53,1.380055403993674,1074.211108042229,51.71910293224041,0.3723759600753697,0.631887549829048,0,-41.55582890670371
