timestamp,utilization_gpu_percent,memory_used_MiB,power_draw_W
2026/08/05 12:46:52.274, 15, 554, 61.94
2026/08/05 12:46:54.276, 16, 554, 61.45
2026/08/05 12:46:56.277, 16, 554, 64.37
2026/08/05 12:46:58.278, 16, 554, 62.91
2026/08/05 12:47:00.280, 15, 554, 64.37
2026/08/05 12:47:02.281, 13, 554, 60.51
2026/08/05 12:47:04.283, 14, 554, 67.29
2026/08/05 12:47:06.284, 16, 554, 62.42
2026/08/05 12:47:08.286, 15, 554, 61.45
2026/08/05 12:47:10.287, 16, 554, 63.40
2026/08/05 12:47:12.288, 16, 554, 70.70
2026/08/05 12:47:14.290, 13, 554, 63.88
2026/08/05 12:47:16.291, 15, 554, 62.46
2026/08/05 12:47:18.293, 14, 554, 62.91
2026/08/05 12:47:20.294, 15, 554, 62.91
2026/08/05 12:47:22.296, 14, 554, 64.41
2026/08/05 12:47:24.297, 17, 554, 62.91
2026/08/05 12:47:26.299, 17, 554, 70.21
2026/08/05 12:47:28.300, 17, 554, 62.91
2026/08/05 12:47:30.301, 16, 554, 61.94
2026/08/05 12:47:32.303, 16, 554, 64.37
2026/08/05 12:47:34.304, 14, 554, 63.40
2026/08/05 12:47:36.306, 17, 554, 61.45
2026/08/05 12:47:38.308, 15, 554, 61.45
2026/08/05 12:47:40.310, 14, 554, 69.72
2026/08/05 12:47:42.312, 15, 554, 60.96
2026/08/05 12:47:44.313, 16, 554, 67.78
2026/08/05 12:47:46.315, 16, 554, 64.37
2026/08/05 12:47:48.316, 14, 554, 61.94
2026/08/05 12:47:50.318, 17, 554, 61.45
2026/08/05 12:47:52.319, 17, 554, 64.86
2026/08/05 12:47:54.320, 15, 554, 63.88
2026/08/05 12:47:56.322, 17, 554, 60.47
2026/08/05 12:47:58.323, 18, 554, 61.94
2026/08/05 12:48:00.324, 17, 554, 65.83
2026/08/05 12:48:02.326, 13, 554, 64.37
2026/08/05 12:48:04.327, 17, 554, 62.42
2026/08/05 12:48:06.329, 15, 554, 61.49
2026/08/05 12:48:08.330, 17, 554, 62.91
2026/08/05 12:48:10.331, 17, 554, 61.45
2026/08/05 12:48:12.333, 16, 554, 65.83
2026/08/05 12:48:14.334, 17, 554, 72.16
2026/08/05 12:48:16.337, 15, 554, 63.40
2026/08/05 12:48:18.340, 13, 554, 60.96
2026/08/05 12:48:20.341, 15, 554, 60.47
2026/08/05 12:48:22.342, 18, 554, 68.26
2026/08/05 12:48:24.344, 14, 554, 63.40
2026/08/05 12:48:26.345, 15, 554, 68.70
2026/08/05 12:48:28.347, 17, 554, 60.47
2026/08/05 12:48:30.348, 16, 554, 61.45
2026/08/05 12:48:32.349, 15, 554, 61.94
2026/08/05 12:48:34.351, 15, 554, 61.94
2026/08/05 12:48:36.352, 16, 554, 63.88
2026/08/05 12:48:38.354, 15, 554, 62.91
2026/08/05 12:48:40.355, 14, 554, 66.80
2026/08/05 12:48:42.357, 16, 554, 63.88
2026/08/05 12:48:44.358, 15, 554, 60.96
2026/08/05 12:48:46.360, 14, 554, 59.99
2026/08/05 12:48:48.361, 16, 554, 65.34
2026/08/05 12:48:50.362, 15, 554, 61.94
2026/08/05 12:48:52.364, 17, 554, 61.98
2026/08/05 12:48:54.365, 17, 554, 64.37
2026/08/05 12:48:56.366, 17, 554, 61.94
2026/08/05 12:48:58.368, 15, 554, 60.47
2026/08/05 12:49:00.370, 16, 554, 62.91
2026/08/05 12:49:02.371, 18, 554, 67.78
2026/08/05 12:49:04.373, 15, 554, 62.91
2026/08/05 12:49:06.374, 15, 554, 61.45
2026/08/05 12:49:08.375, 17, 554, 62.91
2026/08/05 12:49:10.377, 15, 554, 66.32
2026/08/05 12:49:12.378, 15, 554, 64.86
2026/08/05 12:49:14.380, 14, 554, 72.64
2026/08/05 12:49:16.381, 16, 554, 74.10
2026/08/05 12:49:18.383, 16, 554, 61.45
2026/08/05 12:49:20.384, 16, 554, 60.92
2026/08/05 12:49:22.385, 17, 554, 63.92
2026/08/05 12:49:24.387, 14, 554, 62.91
2026/08/05 12:49:26.388, 16, 554, 60.96
2026/08/05 12:49:28.390, 16, 554, 61.94
2026/08/05 12:49:30.391, 15, 554, 61.94
2026/08/05 12:49:32.393, 16, 554, 62.42
2026/08/05 12:49:34.394, 18, 554, 61.45
2026/08/05 12:49:36.395, 17, 554, 60.96
2026/08/05 12:49:38.397, 14, 554, 62.91
2026/08/05 12:49:40.399, 16, 554, 70.70
2026/08/05 12:49:42.400, 16, 554, 64.86
2026/08/05 12:49:44.402, 16, 554, 64.86
2026/08/05 12:49:46.403, 15, 554, 63.88
2026/08/05 12:49:48.405, 16, 554, 60.96
2026/08/05 12:49:50.406, 14, 554, 61.94
2026/08/05 12:49:52.407, 15, 554, 65.83
2026/08/05 12:49:54.409, 13, 554, 60.47
2026/08/05 12:49:56.410, 13, 554, 63.88
2026/08/05 12:49:58.412, 17, 554, 61.45
2026/08/05 12:50:00.413, 14, 554, 63.88
2026/08/05 12:50:02.415, 14, 554, 61.45
2026/08/05 12:50:04.416, 16, 554, 61.94
2026/08/05 12:50:06.418, 16, 554, 74.10
2026/08/05 12:50:08.420, 15, 554, 61.94
2026/08/05 12:50:10.423, 18, 554, 70.21
2026/08/05 12:50:12.424, 18, 554, 62.91
2026/08/05 12:50:14.426, 15, 554, 62.42
2026/08/05 12:50:16.427, 16, 554, 63.40
2026/08/05 12:50:18.429, 14, 554, 67.78
2026/08/05 12:50:20.430, 16, 554, 67.78
2026/08/05 12:50:22.432, 16, 554, 62.87
2026/08/05 12:50:24.433, 15, 554, 66.80
2026/08/05 12:50:26.435, 15, 554, 67.29
2026/08/05 12:50:28.438, 17, 554, 65.79
2026/08/05 12:50:30.439, 16, 554, 61.45
2026/08/05 12:50:32.441, 16, 554, 66.80
2026/08/05 12:50:34.442, 15, 554, 64.86
2026/08/05 12:50:36.443, 15, 554, 65.34
2026/08/05 12:50:38.445, 15, 554, 63.88
2026/08/05 12:50:40.446, 14, 554, 62.42
2026/08/05 12:50:42.447, 17, 554, 62.91
2026/08/05 12:50:44.449, 15, 554, 62.42
2026/08/05 12:50:46.450, 14, 554, 66.80
2026/08/05 12:50:48.452, 15, 554, 60.47
2026/08/05 12:50:50.453, 15, 554, 65.34
2026/08/05 12:50:52.454, 16, 554, 72.16
2026/08/05 12:50:54.456, 15, 554, 61.94
2026/08/05 12:50:56.459, 15, 554, 64.37
2026/08/05 12:50:58.462, 17, 554, 68.22
2026/08/05 12:51:00.463, 12, 554, 59.99
2026/08/05 12:51:02.464, 15, 554, 62.91
2026/08/05 12:51:04.466, 17, 554, 63.40
2026/08/05 12:51:06.467, 16, 554, 63.88
2026/08/05 12:51:08.469, 16, 554, 65.83
2026/08/05 12:51:10.470, 14, 554, 62.42
2026/08/05 12:51:12.471, 11, 554, 59.50
2026/08/05 12:51:14.473, 15, 554, 61.94
2026/08/05 12:51:16.474, 14, 554, 61.45
2026/08/05 12:51:18.475, 14, 554, 62.91
2026/08/05 12:51:20.477, 15, 554, 65.34
2026/08/05 12:51:22.480, 16, 554, 61.45
2026/08/05 12:51:24.483, 17, 554, 67.29
2026/08/05 12:51:26.484, 17, 554, 66.80
2026/08/05 12:51:28.485, 15, 554, 61.45
2026/08/05 12:51:30.487, 14, 554, 60.47
2026/08/05 12:51:32.488, 11, 554, 62.91
2026/08/05 12:51:34.489, 16, 554, 62.91
2026/08/05 12:51:36.491, 15, 554, 68.75
2026/08/05 12:51:38.492, 13, 554, 61.45
2026/08/05 12:51:40.494, 17, 554, 60.96
2026/08/05 12:51:42.495, 15, 554, 62.91
2026/08/05 12:51:44.497, 16, 554, 62.42
2026/08/05 12:51:46.498, 14, 554, 65.34
2026/08/05 12:51:48.499, 18, 554, 68.75
2026/08/05 12:51:50.501, 16, 554, 62.91
2026/08/05 12:51:52.502, 17, 554, 62.91
2026/08/05 12:51:54.503, 16, 554, 61.94
2026/08/05 12:51:56.507, 16, 554, 63.88
2026/08/05 12:51:58.509, 15, 554, 68.75
2026/08/05 12:52:00.511, 16, 554, 64.86
2026/08/05 12:52:02.512, 14, 554, 61.94
2026/08/05 12:52:04.514, 16, 554, 61.45
2026/08/05 12:52:06.516, 18, 554, 62.42
2026/08/05 12:52:08.517, 15, 554, 65.83
2026/08/05 12:52:10.519, 16, 554, 60.96
2026/08/05 12:52:12.520, 18, 554, 60.96
2026/08/05 12:52:14.521, 15, 554, 65.83
2026/08/05 12:52:16.523, 16, 554, 62.91
2026/08/05 12:52:18.524, 19, 554, 61.94
2026/08/05 12:52:20.525, 16, 554, 68.26
2026/08/05 12:52:22.527, 14, 554, 66.80
2026/08/05 12:52:24.528, 15, 554, 60.96
2026/08/05 12:52:26.530, 16, 554, 62.42
2026/08/05 12:52:28.531, 17, 554, 62.91
2026/08/05 12:52:30.533, 16, 554, 61.45
2026/08/05 12:52:32.535, 15, 554, 63.88
2026/08/05 12:52:34.536, 15, 554, 62.42
2026/08/05 12:52:36.537, 14, 554, 64.37
2026/08/05 12:52:38.539, 16, 554, 62.91
2026/08/05 12:52:40.540, 17, 554, 63.88
2026/08/05 12:52:42.542, 14, 554, 61.45
2026/08/05 12:52:44.543, 14, 554, 64.86
2026/08/05 12:52:46.545, 14, 554, 60.96
2026/08/05 12:52:48.546, 16, 554, 60.47
2026/08/05 12:52:50.547, 18, 554, 66.32
2026/08/05 12:52:52.549, 16, 554, 61.45
2026/08/05 12:52:54.552, 17, 554, 63.40
2026/08/05 12:52:56.554, 14, 554, 66.32
2026/08/05 12:52:58.555, 15, 554, 59.99
2026/08/05 12:53:00.556, 18, 554, 60.96
2026/08/05 12:53:02.558, 14, 554, 62.91
2026/08/05 12:53:04.559, 14, 554, 60.96
2026/08/05 12:53:06.562, 16, 554, 60.96
2026/08/05 12:53:08.563, 14, 554, 59.99
2026/08/05 12:53:10.565, 12, 554, 63.40
2026/08/05 12:53:12.566, 18, 554, 61.94
2026/08/05 12:53:14.568, 16, 554, 65.34
2026/08/05 12:53:16.569, 18, 554, 61.94
2026/08/05 12:53:18.571, 17, 554, 62.42
2026/08/05 12:53:20.572, 14, 554, 65.83
2026/08/05 12:53:22.574, 16, 554, 65.83
2026/08/05 12:53:24.575, 14, 554, 61.45
2026/08/05 12:53:26.577, 14, 554, 64.37
2026/08/05 12:53:28.578, 17, 554, 61.94
2026/08/05 12:53:30.580, 16, 554, 67.29
2026/08/05 12:53:32.583, 13, 554, 60.47
2026/08/05 12:53:34.584, 14, 554, 62.42
2026/08/05 12:53:36.586, 13, 554, 61.45
2026/08/05 12:53:38.587, 14, 554, 60.96
2026/08/05 12:53:40.588, 15, 554, 62.42
2026/08/05 12:53:42.590, 13, 554, 61.45
2026/08/05 12:53:44.591, 16, 554, 60.96
2026/08/05 12:53:46.593, 16, 554, 61.94
2026/08/05 12:53:48.594, 16, 554, 60.47
2026/08/05 12:53:50.595, 14, 554, 62.91
2026/08/05 12:53:52.597, 16, 554, 62.91
2026/08/05 12:53:54.598, 16, 554, 60.96
2026/08/05 12:53:56.600, 15, 554, 65.34
2026/08/05 12:53:58.602, 15, 554, 62.91
2026/08/05 12:54:00.604, 16, 554, 61.94
2026/08/05 12:54:02.605, 16, 554, 65.83
2026/08/05 12:54:04.606, 15, 554, 61.94
2026/08/05 12:54:06.608, 17, 554, 61.94
2026/08/05 12:54:08.609, 16, 554, 62.42
2026/08/05 12:54:10.611, 16, 554, 60.96
2026/08/05 12:54:12.612, 14, 554, 64.86
2026/08/05 12:54:14.614, 15, 554, 63.40
2026/08/05 12:54:16.616, 15, 554, 60.96
2026/08/05 12:54:18.617, 16, 554, 62.42
2026/08/05 12:54:20.619, 16, 554, 62.91
2026/08/05 12:54:22.620, 15, 554, 61.94
2026/08/05 12:54:24.621, 16, 554, 62.91
2026/08/05 12:54:26.623, 16, 554, 61.94
2026/08/05 12:54:28.624, 15, 554, 62.38
2026/08/05 12:54:30.625, 15, 554, 63.40
2026/08/05 12:54:32.627, 15, 554, 64.37
2026/08/05 12:54:34.628, 14, 554, 63.88
2026/08/05 12:54:36.630, 16, 554, 60.96
2026/08/05 12:54:38.631, 17, 554, 61.94
2026/08/05 12:54:40.633, 16, 554, 67.29
2026/08/05 12:54:42.635, 16, 554, 62.42
2026/08/05 12:54:44.636, 16, 554, 61.94
2026/08/05 12:54:46.638, 16, 554, 63.88
2026/08/05 12:54:48.639, 13, 554, 60.47
2026/08/05 12:54:50.640, 16, 554, 61.94
2026/08/05 12:54:52.642, 15, 554, 66.80
2026/08/05 12:54:54.643, 17, 554, 62.42
2026/08/05 12:54:56.645, 14, 554, 67.78
2026/08/05 12:54:58.646, 16, 554, 62.91
2026/08/05 12:55:00.647, 13, 554, 66.32
2026/08/05 12:55:02.649, 14, 554, 65.83
2026/08/05 12:55:04.650, 17, 554, 61.45
2026/08/05 12:55:06.653, 16, 554, 61.45
2026/08/05 12:55:08.656, 14, 554, 61.94
2026/08/05 12:55:10.658, 17, 554, 61.94
2026/08/05 12:55:12.659, 14, 554, 61.45
2026/08/05 12:55:14.661, 14, 554, 62.91
2026/08/05 12:55:16.662, 14, 554, 64.86
2026/08/05 12:55:18.663, 17, 554, 60.47
2026/08/05 12:55:20.665, 15, 554, 61.94
2026/08/05 12:55:22.666, 17, 554, 61.45
2026/08/05 12:55:24.667, 14, 554, 62.42
2026/08/05 12:55:26.669, 15, 554, 61.94
2026/08/05 12:55:28.671, 17, 554, 60.96
2026/08/05 12:55:30.672, 15, 554, 61.45
2026/08/05 12:55:32.674, 17, 554, 64.86
2026/08/05 12:55:34.675, 16, 554, 60.47
2026/08/05 12:55:36.676, 15, 554, 61.45
2026/08/05 12:55:38.678, 17, 554, 60.96
2026/08/05 12:55:40.679, 13, 554, 68.26
2026/08/05 12:55:42.680, 14, 554, 61.94
2026/08/05 12:55:44.682, 14, 554, 60.96
2026/08/05 12:55:46.683, 16, 554, 61.94
2026/08/05 12:55:48.684, 13, 554, 59.95
2026/08/05 12:55:50.686, 16, 554, 62.91
2026/08/05 12:55:52.687, 16, 554, 63.88
2026/08/05 12:55:54.689, 15, 554, 63.88
2026/08/05 12:55:56.690, 14, 554, 61.94
2026/08/05 12:55:58.692, 16, 554, 62.91
2026/08/05 12:56:00.693, 17, 554, 64.37
2026/08/05 12:56:02.695, 16, 554, 64.86
2026/08/05 12:56:04.696, 15, 554, 60.47
2026/08/05 12:56:06.697, 11, 554, 61.45
2026/08/05 12:56:08.699, 15, 554, 61.45
2026/08/05 12:56:10.702, 12, 554, 60.47
2026/08/05 12:56:12.704, 14, 554, 61.94
2026/08/05 12:56:14.708, 17, 554, 61.94
2026/08/05 12:56:16.710, 15, 554, 64.86
2026/08/05 12:56:18.712, 15, 554, 74.59
2026/08/05 12:56:20.713, 14, 554, 65.34
2026/08/05 12:56:22.715, 16, 554, 64.81
2026/08/05 12:56:24.716, 13, 554, 61.94
2026/08/05 12:56:26.717, 12, 554, 59.99
2026/08/05 12:56:28.719, 14, 554, 73.62
2026/08/05 12:56:30.720, 14, 554, 65.34
2026/08/05 12:56:32.722, 16, 554, 60.96
2026/08/05 12:56:34.723, 15, 554, 61.45
2026/08/05 12:56:36.724, 16, 554, 63.88
2026/08/05 12:56:38.726, 18, 554, 61.45
2026/08/05 12:56:40.727, 12, 554, 60.47
2026/08/05 12:56:42.729, 12, 554, 63.40
2026/08/05 12:56:44.730, 14, 554, 63.88
2026/08/05 12:56:46.733, 16, 554, 61.00
2026/08/05 12:56:48.736, 17, 554, 63.40
2026/08/05 12:56:50.738, 17, 554, 65.34
2026/08/05 12:56:52.739, 14, 554, 69.24
2026/08/05 12:56:54.741, 17, 554, 60.96
2026/08/05 12:56:56.742, 16, 554, 67.29
2026/08/05 12:56:58.744, 16, 554, 61.45
2026/08/05 12:57:00.746, 17, 554, 61.94
2026/08/05 12:57:02.747, 15, 554, 61.45
2026/08/05 12:57:04.748, 16, 554, 61.94
2026/08/05 12:57:06.750, 14, 554, 60.47
2026/08/05 12:57:08.751, 15, 554, 63.40
2026/08/05 12:57:10.753, 18, 554, 66.32
2026/08/05 12:57:12.756, 17, 554, 60.47
2026/08/05 12:57:14.759, 16, 554, 62.42
2026/08/05 12:57:16.760, 16, 554, 61.94
2026/08/05 12:57:18.761, 16, 554, 65.34
2026/08/05 12:57:20.763, 16, 554, 64.37
2026/08/05 12:57:22.765, 15, 554, 64.86
2026/08/05 12:57:24.767, 17, 554, 62.42
2026/08/05 12:57:26.768, 16, 554, 61.94
2026/08/05 12:57:28.770, 14, 554, 63.88
2026/08/05 12:57:30.771, 15, 554, 65.83
2026/08/05 12:57:32.773, 16, 554, 62.91
2026/08/05 12:57:34.774, 14, 554, 63.88
2026/08/05 12:57:36.776, 17, 554, 60.96
2026/08/05 12:57:38.777, 16, 554, 61.45
2026/08/05 12:57:40.778, 15, 554, 61.00
2026/08/05 12:57:42.780, 15, 554, 66.80
2026/08/05 12:57:44.781, 16, 554, 68.26
2026/08/05 12:57:46.782, 15, 554, 67.78
2026/08/05 12:57:48.784, 15, 554, 61.94
2026/08/05 12:57:50.785, 18, 554, 70.21
2026/08/05 12:57:52.787, 14, 554, 60.47
2026/08/05 12:57:54.790, 18, 554, 62.91
2026/08/05 12:57:56.793, 16, 554, 62.91
2026/08/05 12:57:58.794, 16, 554, 63.88
2026/08/05 12:58:00.795, 14, 554, 61.94
2026/08/05 12:58:02.797, 13, 554, 64.86
2026/08/05 12:58:04.798, 13, 554, 60.96
2026/08/05 12:58:06.800, 16, 554, 65.83
2026/08/05 12:58:08.801, 16, 554, 60.96
2026/08/05 12:58:10.802, 16, 554, 74.05
2026/08/05 12:58:12.804, 15, 554, 62.42
2026/08/05 12:58:14.805, 14, 554, 69.72
2026/08/05 12:58:16.807, 15, 554, 68.75
2026/08/05 12:58:18.809, 18, 554, 69.72
2026/08/05 12:58:20.811, 16, 554, 63.88
2026/08/05 12:58:22.813, 17, 554, 60.96
2026/08/05 12:58:24.814, 17, 554, 61.94
2026/08/05 12:58:26.816, 19, 554, 60.96
2026/08/05 12:58:28.817, 17, 554, 64.86
2026/08/05 12:58:30.818, 19, 554, 60.96
2026/08/05 12:58:32.820, 15, 554, 67.29
2026/08/05 12:58:34.821, 15, 554, 60.96
2026/08/05 12:58:36.823, 16, 554, 64.81
2026/08/05 12:58:38.827, 17, 554, 68.26
2026/08/05 12:58:40.829, 14, 554, 64.86
2026/08/05 12:58:42.830, 15, 554, 61.94
2026/08/05 12:58:44.831, 17, 554, 61.94
2026/08/05 12:58:46.833, 15, 554, 61.45
2026/08/05 12:58:48.834, 15, 554, 60.47
2026/08/05 12:58:50.835, 13, 554, 61.45
2026/08/05 12:58:52.837, 18, 554, 62.42
2026/08/05 12:58:54.838, 15, 554, 60.47
2026/08/05 12:58:56.840, 16, 554, 61.94
2026/08/05 12:58:58.841, 17, 554, 67.78
2026/08/05 12:59:00.843, 17, 554, 70.21
2026/08/05 12:59:02.844, 14, 554, 66.80
2026/08/05 12:59:04.846, 13, 554, 61.45
2026/08/05 12:59:06.847, 16, 554, 61.45
2026/08/05 12:59:08.849, 15, 554, 62.91
2026/08/05 12:59:10.850, 13, 554, 59.99
2026/08/05 12:59:12.851, 15, 554, 61.94
2026/08/05 12:59:14.853, 16, 554, 61.94
2026/08/05 12:59:16.854, 14, 554, 67.78
2026/08/05 12:59:18.857, 16, 554, 60.47
2026/08/05 12:59:20.859, 15, 554, 61.45
2026/08/05 12:59:22.860, 14, 554, 62.42
2026/08/05 12:59:24.862, 14, 554, 70.21
2026/08/05 12:59:26.863, 15, 554, 64.37
2026/08/05 12:59:28.864, 16, 554, 61.45
2026/08/05 12:59:30.866, 16, 554, 63.40
2026/08/05 12:59:32.867, 15, 554, 60.47
2026/08/05 12:59:34.869, 14, 554, 63.88
2026/08/05 12:59:36.871, 14, 554, 62.42
2026/08/05 12:59:38.872, 12, 554, 64.37
2026/08/05 12:59:40.873, 13, 554, 60.47
2026/08/05 12:59:42.875, 16, 554, 60.47
2026/08/05 12:59:44.876, 13, 554, 62.42
2026/08/05 12:59:46.878, 17, 554, 60.47
2026/08/05 12:59:48.879, 15, 554, 63.40
2026/08/05 12:59:50.880, 14, 554, 61.45
2026/08/05 12:59:52.882, 14, 554, 71.14
2026/08/05 12:59:54.883, 17, 554, 67.29
2026/08/05 12:59:56.885, 14, 554, 69.19
2026/08/05 12:59:58.886, 15, 554, 61.94
2026/08/05 13:00:00.888, 14, 554, 62.91
2026/08/05 13:00:02.889, 14, 554, 63.88
2026/08/05 13:00:04.890, 14, 554, 60.96
2026/08/05 13:00:06.892, 15, 554, 60.47
2026/08/05 13:00:08.893, 15, 554, 61.94
2026/08/05 13:00:10.895, 16, 554, 64.37
2026/08/05 13:00:12.897, 14, 554, 62.42
2026/08/05 13:00:14.900, 15, 554, 62.42
2026/08/05 13:00:16.901, 16, 554, 62.42
2026/08/05 13:00:18.903, 17, 554, 63.40
2026/08/05 13:00:20.904, 14, 554, 60.96
2026/08/05 13:00:22.905, 14, 554, 60.47
2026/08/05 13:00:24.907, 15, 554, 61.94
2026/08/05 13:00:26.908, 14, 554, 63.88
2026/08/05 13:00:28.910, 16, 554, 60.96
2026/08/05 13:00:30.911, 15, 554, 62.91
2026/08/05 13:00:32.912, 15, 554, 61.45
2026/08/05 13:00:34.914, 16, 554, 60.47
2026/08/05 13:00:36.916, 16, 554, 63.40
2026/08/05 13:00:38.918, 15, 554, 63.88
2026/08/05 13:00:40.921, 16, 554, 64.37
2026/08/05 13:00:42.923, 15, 554, 62.91
2026/08/05 13:00:44.924, 17, 554, 62.42
2026/08/05 13:00:46.926, 16, 554, 64.86
2026/08/05 13:00:48.928, 16, 554, 60.96
2026/08/05 13:00:50.930, 17, 554, 62.42
2026/08/05 13:00:52.932, 15, 554, 62.91
2026/08/05 13:00:54.933, 16, 554, 60.47
2026/08/05 13:00:56.936, 15, 554, 64.86
2026/08/05 13:00:58.938, 14, 554, 61.45
2026/08/05 13:01:00.939, 15, 554, 62.91
2026/08/05 13:01:02.941, 16, 554, 61.45
2026/08/05 13:01:04.943, 16, 554, 60.96
2026/08/05 13:01:06.944, 15, 554, 61.94
2026/08/05 13:01:08.946, 16, 554, 63.88
2026/08/05 13:01:10.948, 15, 554, 60.96
2026/08/05 13:01:12.949, 16, 554, 61.45
2026/08/05 13:01:14.952, 16, 554, 64.37
2026/08/05 13:01:16.953, 12, 554, 63.88
2026/08/05 13:01:18.955, 17, 554, 61.45
2026/08/05 13:01:20.957, 15, 554, 63.40
2026/08/05 13:01:22.958, 14, 554, 62.42
2026/08/05 13:01:24.960, 14, 554, 61.94
2026/08/05 13:01:26.962, 15, 554, 61.94
2026/08/05 13:01:28.963, 15, 554, 63.88
2026/08/05 13:01:30.965, 15, 554, 62.91
2026/08/05 13:01:32.967, 15, 554, 61.94
2026/08/05 13:01:34.968, 16, 554, 60.96
2026/08/05 13:01:36.970, 17, 554, 60.96
2026/08/05 13:01:38.972, 18, 554, 68.26
2026/08/05 13:01:40.973, 17, 554, 60.96
2026/08/05 13:01:42.975, 16, 554, 65.83
2026/08/05 13:01:44.976, 14, 554, 61.94
2026/08/05 13:01:46.978, 14, 554, 68.26
2026/08/05 13:01:48.980, 16, 554, 60.92
2026/08/05 13:01:50.981, 15, 554, 62.42
2026/08/05 13:01:52.983, 18, 554, 61.94
2026/08/05 13:01:54.985, 15, 554, 64.37
2026/08/05 13:01:56.986, 13, 554, 60.47
2026/08/05 13:01:58.988, 13, 554, 61.45
2026/08/05 13:02:00.990, 11, 554, 59.50
2026/08/05 13:02:02.991, 11, 554, 61.45
2026/08/05 13:02:04.993, 14, 554, 62.42
2026/08/05 13:02:06.995, 12, 554, 60.96
2026/08/05 13:02:08.996, 13, 554, 62.91
2026/08/05 13:02:10.999, 14, 554, 61.45
2026/08/05 13:02:13.001, 13, 554, 64.86
2026/08/05 13:02:15.003, 13, 554, 67.78
2026/08/05 13:02:17.005, 15, 554, 60.96
2026/08/05 13:02:19.006, 15, 554, 64.86
2026/08/05 13:02:21.008, 16, 554, 61.45
2026/08/05 13:02:23.010, 15, 554, 64.37
2026/08/05 13:02:25.012, 13, 554, 64.37
2026/08/05 13:02:27.014, 12, 554, 61.94
2026/08/05 13:02:29.016, 13, 554, 61.45
2026/08/05 13:02:31.018, 13, 554, 60.96
2026/08/05 13:02:33.020, 13, 554, 59.99
2026/08/05 13:02:35.021, 13, 554, 59.99
2026/08/05 13:02:37.023, 13, 554, 60.96
2026/08/05 13:02:39.025, 12, 554, 62.91
2026/08/05 13:02:41.027, 13, 554, 60.96
2026/08/05 13:02:43.031, 13, 554, 61.94
2026/08/05 13:02:45.032, 11, 554, 62.42
2026/08/05 13:02:47.034, 12, 554, 60.96
2026/08/05 13:02:49.035, 18, 554, 61.45
2026/08/05 13:02:51.037, 14, 554, 60.47
2026/08/05 13:02:53.038, 12, 554, 60.47
2026/08/05 13:02:55.040, 12, 554, 61.45
2026/08/05 13:02:57.042, 12, 554, 60.47
2026/08/05 13:02:59.043, 11, 554, 60.96
2026/08/05 13:03:01.045, 9, 554, 62.38
2026/08/05 13:03:03.047, 17, 554, 63.88
2026/08/05 13:03:05.048, 12, 554, 60.96
2026/08/05 13:03:07.050, 11, 554, 59.99
2026/08/05 13:03:09.051, 13, 554, 63.88
2026/08/05 13:03:11.053, 15, 554, 60.47
2026/08/05 13:03:13.055, 13, 554, 60.96
2026/08/05 13:03:15.056, 14, 554, 61.45
2026/08/05 13:03:17.058, 11, 554, 61.45
2026/08/05 13:03:19.059, 11, 554, 60.47
2026/08/05 13:03:21.061, 12, 554, 60.96
2026/08/05 13:03:23.063, 12, 554, 60.96
2026/08/05 13:03:25.064, 12, 554, 59.99
2026/08/05 13:03:27.066, 13, 554, 59.99
2026/08/05 13:03:29.067, 10, 554, 63.40
2026/08/05 13:03:31.069, 12, 554, 60.47
2026/08/05 13:03:33.070, 12, 554, 59.99
2026/08/05 13:03:35.072, 11, 554, 60.96
2026/08/05 13:03:37.074, 13, 554, 65.83
2026/08/05 13:03:39.075, 10, 554, 62.91
2026/08/05 13:03:41.078, 13, 554, 61.45
2026/08/05 13:03:43.080, 14, 554, 63.40
2026/08/05 13:03:45.081, 15, 554, 66.32
2026/08/05 13:03:47.083, 13, 554, 59.50
2026/08/05 13:03:49.085, 16, 554, 71.67
2026/08/05 13:03:51.086, 15, 554, 61.89
2026/08/05 13:03:53.088, 17, 554, 62.38
2026/08/05 13:03:55.090, 14, 554, 61.94
2026/08/05 13:03:57.091, 17, 554, 63.40
2026/08/05 13:03:59.093, 14, 554, 62.42
2026/08/05 13:04:01.094, 14, 554, 62.91
2026/08/05 13:04:03.097, 12, 554, 61.45
2026/08/05 13:04:05.098, 17, 554, 60.96
2026/08/05 13:04:07.100, 16, 554, 60.47
2026/08/05 13:04:09.102, 16, 554, 60.47
2026/08/05 13:04:11.104, 14, 554, 64.37
2026/08/05 13:04:13.105, 15, 554, 60.47
2026/08/05 13:04:15.107, 14, 554, 61.94
2026/08/05 13:04:17.109, 14, 554, 60.47
2026/08/05 13:04:19.111, 17, 554, 63.88
2026/08/05 13:04:21.113, 14, 554, 68.75
2026/08/05 13:04:23.114, 15, 554, 61.94
2026/08/05 13:04:25.116, 14, 554, 61.89
2026/08/05 13:04:27.118, 18, 554, 63.88
2026/08/05 13:04:29.119, 16, 554, 61.45
2026/08/05 13:04:31.121, 17, 554, 62.42
2026/08/05 13:04:33.122, 19, 554, 60.96
2026/08/05 13:04:35.125, 14, 554, 62.38
2026/08/05 13:04:37.126, 16, 554, 63.92
2026/08/05 13:04:39.128, 15, 554, 62.91
2026/08/05 13:04:41.129, 14, 554, 63.40
2026/08/05 13:04:43.131, 17, 554, 64.86
2026/08/05 13:04:45.132, 16, 554, 68.26
