feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
geometry_control,87,28,9,44,1.4235564781130146,1038.1573884460765,-34.80650901398517,0.5225313804707374,0.6266129056291347,0,-68.57599428077447
geometry_control,87,29,9,45,1.4649057848561882,1023.1846519849523,-38.43490401067315,0.455424381787992,0.6266129056291347,0,-58.269055493205
geometry_control,87,30,10,39,1.4846562309528195,555.1021519474323,-81.17295247984028,0.42420272958256333,0.6266129056291347,0,-72.84434288440565
geometry_control,87,31,10,45,1.3124207731305897,-351.9940545310469,-144.83768141290042,0.3825724753611441,0.6266129056291347,0,-144.91741335555662
geometry_control,87,32,10,46,1.3622249107774889,614.1213597578834,-82.3048030749895,0.5864774436117495,0.6266129056291347,0,-121.71807547370778
geometry_control,87,33,11,40,1.3865241578003549,1243.9724467871765,-44.62524645194485,0.7678143229968338,0.6266129056291347,1,-21.94293645994261
geometry_control,87,34,11,46,1.4553593526262998,1420.6054685968747,-0.00812519563491744,0.9165057461949742,0.6266129056291347,1,8.940192027834392
geometry_control,87,35,11,47,1.4155227999913744,1227.9454007476154,-47.85652039313576,0.8305234996208698,0.6266129056291347,1,3.5220420420004785
geometry_control,87,36,12,47,1.3996420402550005,1304.8799287306215,26.463123285362872,0.6951022549528888,0.6266129056291347,1,-19.616815068822227
geometry_control,87,37,12,48,1.3657089917376073,870.3405256951052,-24.247603627678764,0.6004243332785814,0.6266129056291347,0,-18.595949048218166
geometry_control,87,38,12,53,1.5380460693438465,1040.9596562488834,0.4230225961135062,0.9192120767346863,0.6266129056291347,1,15.011824633131923
geometry_control,87,39,13,42,1.462357812081196,1564.2495200944527,-25.13672408519519,0.7965943705061359,0.6266129056291347,1,49.29320595101681
geometry_control,87,40,13,48,1.4461009675450496,1295.3204582963908,8.537563029813047,0.6873681830012482,0.6266129056291347,1,20.002681405863164
geometry_control,87,41,13,49,1.430861054826249,1146.5222028299884,-13.100515170853797,0.8228593546289329,0.6266129056291347,1,22.969824342410554
geometry_control,87,42,14,43,1.4603777555527169,1264.6699384960184,-15.379503358608996,0.6009477749930296,0.6266129056291347,0,21.001668400837595
geometry_control,87,43,14,49,1.4527701995036983,1019.5802353151508,-10.802154564430442,0.5635080341939843,0.6266129056291347,0,37.114718026138625
geometry_control,87,44,14,50,1.3430583377270968,458.52806169717036,-14.530327883369262,0.502813637216946,0.6266129056291347,0,-58.75129934475035
geometry_control,87,45,15,44,1.3918675649653125,1160.989889728875,4.350907763973157,0.6363286643337785,0.6266129056291347,1,-41.419785413589736
geometry_control,87,46,15,50,1.467745393793857,1062.3973456920291,-31.311328129059664,0.6672632403038732,0.6266129056291347,1,-15.518370078019743
geometry_control,87,47,15,51,1.434333310799874,1136.3452391620083,-46.504205353336104,0.7060589146213645,0.6266129056291347,1,-16.01891952404379
geometry_control,87,48,16,45,1.4543285937440267,990.8939305895273,19.724882459317463,0.40361986096138586,0.6266129056291347,0,-71.9987946386033
geometry_control,87,49,16,51,1.511589303080954,481.9180939177051,-11.514387854742129,0.5404571099317173,0.6266129056291347,0,-74.60710010261778
geometry_control,87,50,16,52,1.3693699110016269,756.6624153004384,6.764586749384769,0.41250541588745954,0.6266129056291347,0,-73.94764812081522
geometry_control,87,51,17,46,1.492496337688496,1171.2731056556386,53.53983693589154,0.7694913971995341,0.6266129056291347,1,-7.3642863368162566
geometry_control,87,52,17,52,1.4611812058094016,1264.0778901257559,-8.406459176901905,0.5744719838750023,0.6266129056291347,0,-8.191257468385913
geometry_control,87,53,17,53,1.4322073830760726,1312.3803265371082,-20.386126789862658,0.9076189724072273,0.6266129056291347,1,33.10672565754951
geometry_control,87,54,18,53,1.3742515299411462,994.6647443032322,16.491233469263364,1.0040877599032254,0.6266129056291347,1,89.57990311211637
geometry_control,87,55,18,54,1.4435241264441347,1546.2641418800927,-50.720751506445005,0.7409456754470995,0.6266129056291347,1,35.56387124144303
geometry_control,87,56,18,59,1.4506459026972989,1343.5234295505452,26.948091810581417,0.8446918758351445,0.6266129056291347,1,36.75598037913405
geometry_control,87,57,19,48,1.4151356874045458,1108.880955186974,-38.81238927529067,0.5519406830150813,0.6266129056291347,0,-4.344628636096026
geometry_control,87,58,19,54,1.501620507918092,797.0817727186676,16.854473754126786,0.6075863420150605,0.6266129056291347,0,-20.38887514321839
geometry_control,87,59,19,55,1.4622154539846681,1244.9181481773098,-36.630859392281984,0.6233799507095029,0.6266129056291347,0,1.8657065654868106
geometry_control,87,60,20,49,1.4470983083497728,1413.5782845211945,-2.3144240067413215,0.5459744549747445,0.6266129056291347,0,-7.711068889992106
geometry_control,87,61,20,55,1.4348392874094296,1240.0799535940282,-10.395365808003719,0.4819225510414814,0.6266129056291347,0,-20.81966629969365
geometry_control,87,62,20,56,1.3980298678995853,1287.0174366712909,31.767666525061923,0.6425420656761709,0.6266129056291347,1,-6.85966793143529
geometry_control,87,63,21,50,1.480038198412267,821.0255087882861,-28.92888779008161,0.5320745962964823,0.6266129056291347,0,-32.4268301716922
geometry_control,87,64,21,56,1.406470147800349,1171.2131099808348,1.9386083349720098,0.6893366039749469,0.6266129056291347,1,9.110080945144368
geometry_control,87,65,21,57,1.4513493970900073,1097.8044128632826,-0.16314278517588288,0.5419546894034963,0.6266129056291347,0,-65.93403108238216
geometry_control,87,66,22,51,1.304118562534494,-654.5065711186148,-172.5527191546746,0.5190235941987698,0.6266129056291347,0,-87.3448898602243
geometry_control,87,67,22,57,1.4325845952428513,899.8146179321325,-2.014920966286811,0.4901080129882925,0.6266129056291347,0,-17.059320015164943
geometry_control,87,68,22,58,1.351405525092858,471.4719980681532,-18.447611843779274,0.4639159299977006,0.6266129056291347,0,-70.45824511628871
geometry_control,87,69,23,52,1.3966764378722314,1117.7777957819992,-5.522677458648366,0.38415667984698837,0.6266129056291347,0,-34.56778120049197
geometry_control,87,70,23,58,1.538821244205001,168.0081607177679,-81.53156774383649,0.4570007096901769,0.6266129056291347,0,-100.21411650441277
geometry_control,87,71,23,59,1.4943554870222482,991.182273889154,-12.188464898372713,0.5579077843111325,0.6266129056291347,0,-26.099839674661418
geometry_control,87,72,24,59,1.3511986435958705,949.0792330404734,35.17079790662035,0.613297345215974,0.6266129056291347,0,-49.7876635966571
geometry_control,87,73,24,60,1.4450824295020779,1120.9464201395285,36.012383859991964,0.6714588027579951,0.6266129056291347,1,12.719510662156956
geometry_control,87,74,24,65,1.4546553701221627,1188.7243310787442,26.004547589221165,0.5667783492190037,0.6266129056291347,0,7.48723128092049
geometry_control,87,75,25,54,1.3800260859345534,999.3965657003337,4.416000574199649,0.483548034118349,0.6266129056291347,0,-72.43806622855584
geometry_control,87,76,25,60,1.5257754507360446,141.85691982961356,-20.116555501317784,0.645455692048415,0.6266129056291347,1,-36.01604482656418
geometry_control,87,77,25,61,1.4323922582098096,1065.6209710380106,-3.361867462965542,0.539700091343392,0.6266129056291347,0,-15.13524634995499
geometry_control,87,78,26,55,1.4313492214582324,987.0151571011666,-49.725720999480735,0.5464089139361876,0.6266129056291347,0,-24.03715404609342
geometry_control,87,79,26,61,1.4191169193758841,1074.4911161274397,-35.97009911535311,0.5867673624667882,0.6266129056291347,0,-44.06040445018376
geometry_control,87,80,26,62,1.4246237166926345,1150.9140532346596,-52.249879592145106,0.5921884429139944,0.6266129056291347,0,-8.13150570392719
geometry_control,87,81,27,56,1.4147547213509504,921.7020989395071,-3.9603641742758655,0.6991204290941018,0.6266129056291347,1,10.939907066538794
geometry_control,87,82,27,62,1.4156506977505219,1005.4669469259219,4.001728042676817,0.5842804434372192,0.6266129056291347,0,-66.9353371380424
geometry_control,87,83,27,63,1.47643642237516,873.169826347656,-22.46432238331789,0.4896839061666054,0.6266129056291347,0,-70.32071183613846
geometry_control,87,84,28,57,1.4374450544790984,1006.3538216935888,-1.9692017863802906,0.5947794084409466,0.6266129056291347,0,-39.756399582379956
geometry_control,87,85,28,63,1.427857474851477,1168.85182920839,19.176368733194103,0.5327248000849009,0.6266129056291347,0,-52.74129036885399
geometry_control,87,86,28,64,1.351370440619685,491.33632205103675,-7.9411400584577585,0.6611365640560755,0.6266129056291347,1,-92.27148800749376
geometry_control,87,87,29,58,1.3905887970053608,1003.2696995199401,-53.91339730999927,0.49562000254201033,0.6266129056291347,0,12.36370781651457
geometry_control,87,88,29,64,1.3387085669800558,246.51216174344776,-11.6372850571698,0.5881692411477311,0.6266129056291347,0,-49.01029135807595
geometry_control,87,89,29,65,1.4033558024208292,1008.950180506344,9.67114354371269,0.5500080811659955,0.6266129056291347,0,3.0618933731195526
geometry_control,87,90,30,65,1.4643338105796446,927.7906983945602,-34.76386774405712,0.5086558572172191,0.6266129056291347,0,-87.9852977944809
geometry_control,87,91,30,66,1.3840306447836694,877.4391977586799,-42.05107629846282,0.557781156017887,0.6266129056291347,0,-123.21468329455942
geometry_control,87,92,30,71,1.3887446216603396,910.6992131662674,-10.318041018603186,0.47728225113966816,0.6266129056291347,0,-158.20917714918932
geometry_control,87,93,31,60,1.3704026547479773,1137.2924453830549,-7.00643113183476,0.662083130719292,0.6266129056291347,1,-32.28167529176275
geometry_control,87,94,31,66,1.4611229673749808,938.4901463641773,-19.77962567908123,0.6065279759809685,0.6266129056291347,0,-29.508272951211616
geometry_control,87,95,31,67,1.4261998788561028,1103.0881337721744,-25.343617226203545,0.5873299661061242,0.6266129056291347,0,-30.57271586396113
geometry_control,87,96,32,61,1.3834886069848509,844.9551455062998,-42.362896661089806,0.7376923509528801,0.6266129056291347,1,-44.47821280047653
geometry_control,87,97,32,67,1.403887979546066,1077.4020838674926,-17.058566091438326,0.7686947870447352,0.6266129056291347,1,-31.373699365215447
geometry_control,87,98,32,68,1.4029705444617766,1131.5242896837153,-49.89015467650472,0.9612130278863256,0.6266129056291347,1,27.598373854482126
geometry_control,87,99,33,62,1.5182578937935352,297.5498636215736,-70.34599779814229,0.6559917268063762,0.6266129056291347,1,-55.60801437992149
geometry_control,87,100,33,68,1.411302100465413,1186.2737922052088,-13.61371740714791,0.8740913232926153,0.6266129056291347,1,-42.4699530251619
geometry_control,87,101,33,69,1.4444121611652234,1173.387316787515,-45.20870074170058,0.5850626291251733,0.6266129056291347,0,-49.867856323968155
geometry_control,87,102,34,63,1.395341019768232,1081.3005825075877,0.7076804433246674,0.42605034295561817,0.6266129056291347,0,-60.897451564320455
geometry_control,87,103,34,69,1.4204610811438707,1056.897857511412,-7.122859674660132,0.44971778254502914,0.6266129056291347,0,-45.497519255031754
geometry_control,87,104,34,70,1.3794986411913712,949.2296076346764,-14.000603268533348,0.47934195582673467,0.6266129056291347,0,-43.09671410882525
geometry_control,87,105,35,64,1.5126237297240805,581.791175431458,-92.81593856879617,0.6835162137270342,0.6266129056291347,1,-37.87313091597506
geometry_control,87,106,35,70,1.474783178548835,966.5723380179427,-18.942192849665375,0.608396062626976,0.6266129056291347,0,-12.219038365265085
geometry_control,87,107,35,71,1.4561092613033069,856.2372672620877,-48.336865492005316,0.6139814476677478,0.6266129056291347,0,-7.561216157191744
geometry_control,272,0,0,36,1.4766867076248007,866.5590683567851,-23.550910008911192,0.5594153927689111,0.6244464445033926,0,2.17670457966247
geometry_control,272,1,0,41,1.462651921041856,759.0523425860667,21.20316111689707,0.42862441590830963,0.6244464445033926,0,-51.741946797709055
geometry_control,272,2,0,71,1.4586504185074207,896.5548293633481,-6.879497218602149,0.4508598802962854,0.6244464445033926,0,-37.48760335718045
geometry_control,272,3,1,36,1.3644063362164927,316.3837198043127,9.002408613176142,0.6179601850545976,0.6244464445033926,0,-13.992330600388541
geometry_control,272,4,1,37,1.3618611546599386,525.1065000249633,42.878353589285176,0.6469768179720461,0.6244464445033926,1,35.09558349959444
geometry_control,272,5,1,66,1.3603401314695862,504.0591499505824,17.803515944107737,0.5005418135707944,0.6244464445033926,0,-27.276200134013145
geometry_control,272,6,2,37,1.493951967153799,518.6805779648598,-20.23163424991054,0.5409890132207167,0.6244464445033926,0,-26.471127818168352
geometry_control,272,7,2,38,1.5491541956850376,-318.63662123657167,-10.058240077716233,0.6203844166398911,0.6244464445033926,0,-28.446649896237574
geometry_control,272,8,2,67,1.38526827942146,830.9273839552853,23.241246374980296,0.482988876634632,0.6244464445033926,0,10.42428510971375
geometry_control,272,9,3,38,1.4032111019427984,1064.6905722857528,36.47891434714673,0.732575735920949,0.6244464445033926,1,-20.102702634108148
geometry_control,272,10,3,39,1.402975172531453,861.8275798339085,9.981580091498136,0.5617726441212506,0.6244464445033926,0,-81.33170297002616
geometry_control,272,11,3,68,1.4423791672354365,914.7124991585059,13.869263142958628,0.5950254733195377,0.6244464445033926,0,-100.15216919314761
geometry_control,272,12,4,39,1.4408944264448333,831.9858318386698,-2.2659874712127257,0.591898266442043,0.6244464445033926,0,-29.82508275728688
geometry_control,272,13,4,40,1.4187015004453882,899.1079513667255,-21.1320240228363,0.5620012510714539,0.6244464445033926,0,-46.54240740024956
geometry_control,272,14,4,69,1.384312587588118,863.1157519510522,-30.03972793332911,0.6086288680431602,0.6244464445033926,0,-41.213543776258234
geometry_control,272,15,5,40,1.49026927874541,668.7319212302292,-10.19165040172388,0.3987870782088598,0.6244464445033926,0,-118.38698877680785
geometry_control,272,16,5,41,1.372974195950072,577.2077589362539,-15.270641708633997,0.3602841721819231,0.6244464445033926,0,-137.5797448223601
geometry_control,272,17,5,70,1.3872883397074307,1007.5230198630986,-17.124981649015396,0.39662987506096775,0.6244464445033926,0,-109.20397070644101
geometry_control,272,18,6,41,1.3477299219224605,263.72321408444094,11.82334687400241,0.313141700884663,0.6244464445033926,0,-122.04324915077031
geometry_control,272,19,6,42,1.389902901005301,992.546326815114,39.69123957519502,0.3764678175665213,0.6244464445033926,0,-89.11447193293054
geometry_control,272,20,6,47,1.551763549968447,-350.7709121663217,-97.22138387468094,0.35362315440564007,0.6244464445033926,0,-120.14297418823101
geometry_control,272,21,7,36,1.433784347960974,963.6303387501902,-18.67921666850591,0.736449438722087,0.6244464445033926,1,-51.040641817153315
geometry_control,272,22,7,42,1.4503332379724438,1115.2680694597946,30.96624997105665,0.6689845785433439,0.6244464445033926,1,-2.7230400775573926
geometry_control,272,23,7,43,1.4239893224496025,995.4341731521422,-22.038306215327413,0.7052536222530092,0.6244464445033926,1,3.3357700666668677
geometry_control,272,24,8,37,1.457107097895644,789.1288950510889,-30.169765012756173,0.5956955628707978,0.6244464445033926,0,-100.65144001913144
geometry_control,272,25,8,43,1.338532222971929,148.0006897196945,-27.697977488488007,0.5354831134842716,0.6244464445033926,0,-114.27601574780992
geometry_control,272,26,8,44,1.403193470375803,954.7779108556329,32.092216765687226,0.5585267117484145,0.6244464445033926,0,-69.46236481414985
geometry_control,272,27,9,38,1.4788021131006228,873.3510527098862,-6.1800131073674605,0.769831505821793,0.6244464445033926,1,10.562770151954645
geometry_control,272,28,9,44,1.4186879561815673,1016.5372490181875,19.768225887834102,0.6532672512802354,0.6244464445033926,1,-20.37970956019291
geometry_control,272,29,9,45,1.3756702140951726,906.1865319679439,29.63078273713392,0.6213177590294102,0.6244464445033926,0,-60.52508762248793
geometry_control,272,30,10,39,1.346076787489453,393.792540278063,15.45373143224122,0.5158954771517335,0.6244464445033926,0,-114.95478090003193
geometry_control,272,31,10,45,1.4390088006094772,1033.1797974910323,-1.9762979345208584,0.5381848221590491,0.6244464445033926,0,-70.29711931892695
geometry_control,272,32,10,46,1.4414331395645763,916.983072786855,-11.54131763582168,0.5176872475046774,0.6244464445033926,0,-31.56991480701829
geometry_control,272,33,11,40,1.3856876293032672,724.9571923787774,-37.27629913631476,0.5880323241581153,0.6244464445033926,0,-56.32861156175223
geometry_control,272,34,11,46,1.4371140951821166,1071.9283276348838,2.1221963028024913,0.6197211098816485,0.6244464445033926,0,-24.986896021417184
geometry_control,272,35,11,47,1.385972130537111,1088.1719295302403,21.026857961753212,0.5900108716521558,0.6244464445033926,0,13.71474296519699
geometry_control,272,36,12,47,1.3243803896935384,-11.580256807250944,-38.54003152428781,0.42681350253438854,0.6244464445033926,0,-135.69008262939417
geometry_control,272,37,12,48,1.4148592788738539,1081.420395752197,18.56633113941808,0.4679101123922408,0.6244464445033926,0,-66.88454775080675
geometry_control,272,38,12,53,1.534564704014107,-67.0827981361018,-59.12236343049199,0.4491844694005026,0.6244464445033926,0,-50.84272215228337
geometry_control,272,39,13,42,1.4850817981726074,714.2657508591404,-37.573632074073736,0.5996720312733255,0.6244464445033926,0,21.441488716033433
geometry_control,272,40,13,48,1.477774043800502,828.8481637750284,25.304552907850546,0.6179239779702965,0.6244464445033926,0,10.366724763793542
geometry_control,272,41,13,49,1.4849809858129632,720.8525383476647,-22.036366017146683,0.8170192182141423,0.6244464445033926,1,81.60516203941687
geometry_control,272,42,14,43,1.4054046136215852,891.6025767669495,-8.480556095909437,0.5348619483609158,0.6244464445033926,0,-102.00354294146261
geometry_control,272,43,14,49,1.387308218671589,983.2860486221881,-2.997639833662901,0.7159400915920672,0.6244464445033926,1,14.401374439217491
geometry_control,272,44,14,50,1.3800698352592329,774.0302553550193,17.09066384556151,0.4884303447296454,0.6244464445033926,0,-83.98015687496773
geometry_control,272,45,15,44,1.4509657780127374,945.4888590274956,18.54927652333013,0.5923723680375743,0.6244464445033926,0,-39.13537124207907
geometry_control,272,46,15,50,1.4103893409056214,947.9327115174094,4.451792578995459,0.522897166142161,0.6244464445033926,0,-73.40325735335482
geometry_control,272,47,15,51,1.415163566132608,842.5328686644514,-12.371841575027373,0.47989881652139565,0.6244464445033926,0,-86.02594269467225
geometry_control,272,48,16,45,1.4553410877107664,895.2412931211057,-8.700197652502025,0.5681018763500729,0.6244464445033926,0,-55.730379029823624
geometry_control,272,49,16,51,1.478147050396681,666.2354371548261,-27.693572422688543,0.48757781708471937,0.6244464445033926,0,-86.9115436085242
geometry_control,272,50,16,52,1.338875705760634,269.43052889976906,1.4961670719361095,0.5427874709395737,0.6244464445033926,0,-108.77529023854942
geometry_control,272,51,17,46,1.4779844641800706,825.5540478878198,0.3392189423086847,0.6688607430538349,0.6244464445033926,1,-22.416221082006267
geometry_control,272,52,17,52,1.4284121325737922,808.1338690171796,14.274894841597959,0.6640439122977074,0.6244464445033926,1,-3.1854331954641992
geometry_control,272,53,17,53,1.5076829518003587,457.89343290885125,-0.43969926749852506,0.6615214716904563,0.6244464445033926,1,-8.944703488562013
geometry_control,272,54,18,53,1.3915936892307803,690.1440228943029,-36.25846227391671,0.4882037946658827,0.6244464445033926,0,29.170592078756954
geometry_control,272,55,18,54,1.394643313107746,737.0561182386608,-4.017742430047863,0.5190940057379891,0.6244464445033926,0,-87.02535861207946
geometry_control,272,56,18,59,1.3586227970904872,462.3374060724537,13.51105453942161,0.45788214504425273,0.6244464445033926,0,-123.29344493450559
geometry_control,272,57,19,48,1.3976960556860405,1080.9663464658859,39.77143042005872,0.5314889097276188,0.6244464445033926,0,-48.30182650606639
geometry_control,272,58,19,54,1.4239075116319166,1157.3001053265864,26.247674949479247,0.5436534778079869,0.6244464445033926,0,-62.559559328521615
geometry_control,272,59,19,55,1.4400350590993476,1027.2328452980469,-4.834018937475502,0.474038055399578,0.6244464445033926,0,-69.85275772460328
geometry_control,272,60,20,49,1.4482786101286846,1052.1114672557385,30.65393716002631,0.7579783813416987,0.6244464445033926,1,2.4963201626459295
geometry_control,272,61,20,55,1.442694036782343,914.118779416276,-1.091241839911791,0.5014322867698124,0.6244464445033926,0,-25.776829710773562
geometry_control,272,62,20,56,1.4642188229377462,992.1891356100898,20.191282435354374,0.5598795739193249,0.6244464445033926,0,7.528758538377147
geometry_control,272,63,21,50,1.4696635184766897,683.1299293496031,21.406665109927935,0.6152153060450084,0.6244464445033926,0,-39.86914428173806
geometry_control,272,64,21,56,1.4854727850361757,617.1279597625496,4.4002150424750575,0.6446262454850562,0.6244464445033926,1,4.033167891901073
geometry_control,272,65,21,57,1.4539879598120944,1014.5080163180711,2.101749340109425,0.6310089065691277,0.6244464445033926,1,-15.189367357116282
geometry_control,272,66,22,51,1.3729434134323442,646.2280807099261,-16.893960268599496,0.33156545763356055,0.6244464445033926,0,-86.31247114481927
geometry_control,272,67,22,57,1.5679932541893589,-778.7612119765244,-70.183459161635,0.3903574077784452,0.6244464445033926,0,-79.25686803158032
geometry_control,272,68,22,58,1.38302118373268,730.582504082958,-12.561541324743843,0.35583444122582863,0.6244464445033926,0,-130.94224071808216
geometry_control,272,69,23,52,1.391189939517858,836.9499846549469,-24.71956670854,0.4840491657821449,0.6244464445033926,0,-84.26422643796862
geometry_control,272,70,23,58,1.4192921902412998,990.7824704625616,-32.361215024817966,0.4531084955195587,0.6244464445033926,0,-115.35201835894668
geometry_control,272,71,23,59,1.4597590797694635,921.7977681407012,-34.798883064538835,0.45120507555326383,0.6244464445033926,0,-141.50104738103153
geometry_control,272,72,24,59,1.365370790663242,544.0061538352325,-45.18104563023107,0.4562153057241131,0.6244464445033926,0,-126.2560717201537
geometry_control,272,73,24,60,1.4179637344998497,884.8118800683095,1.0644567080740526,0.5023129492057115,0.6244464445033926,0,-90.21389515171265
geometry_control,272,74,24,65,1.36922978134322,556.1443391159622,-23.79657082471412,0.5453862266774823,0.6244464445033926,0,-56.00310925072493
geometry_control,272,75,25,54,1.3952894014603732,898.9145004397466,2.796828950366886,0.5521218940722294,0.6244464445033926,0,-96.4610846007368
geometry_control,272,76,25,60,1.4210088577294262,891.3570388532718,-1.7809338414062594,0.5370076768600913,0.6244464445033926,0,-89.84206699507659
geometry_control,272,77,25,61,1.411259329516806,864.8458634128018,17.923634117996993,0.6425579987834122,0.6244464445033926,1,-80.01779629819748
geometry_control,272,78,26,55,1.3453568607620479,358.2080391766703,-31.60378524057074,0.590891022013088,0.6244464445033926,0,-93.58313716663466
geometry_control,272,79,26,61,1.4699745602948722,1196.4439455656773,-12.708348713137374,0.7509425491326797,0.6244464445033926,1,-64.85701907849662
geometry_control,272,80,26,62,1.4579003484252144,966.7377771876664,1.78784359607879,0.7181579453643947,0.6244464445033926,1,-56.29709258375405
geometry_control,272,81,27,56,1.3337586425438286,182.9981691865839,-23.378899859427786,0.46061228617793454,0.6244464445033926,0,-111.94768390090152
geometry_control,272,82,27,62,1.4035874269051787,907.5516552241429,8.456466623179471,0.5294319223797288,0.6244464445033926,0,-78.90351054000854
geometry_control,272,83,27,63,1.4762188857051446,785.5028282406046,-5.217230475346946,0.46761485547916665,0.6244464445033926,0,-90.60670997051618
geometry_control,272,84,28,57,1.4357755617954269,820.7181263633134,8.744980071734265,0.4890766324805206,0.6244464445033926,0,84.85688730327477
geometry_control,272,85,28,63,1.3499044339325905,479.93411553540847,11.828321631699646,0.5096965406976813,0.6244464445033926,0,-71.21616342736941
geometry_control,272,86,28,64,1.421627486482463,1091.5681932318075,11.107343712412117,0.6219659702263282,0.6244464445033926,0,14.484530865979124
geometry_control,272,87,29,58,1.5045118114186533,382.36277845802584,-34.45592463562264,0.42064934684032856,0.6244464445033926,0,-81.19692562760133
geometry_control,272,88,29,64,1.3839240027024111,1009.8514511380831,-12.741693137222294,0.5880616511387526,0.6244464445033926,0,-33.96641823809819
geometry_control,272,89,29,65,1.4539765386392123,942.6788709668174,-36.32483909104406,0.5079168478274028,0.6244464445033926,0,-64.18726056553949
geometry_control,272,90,30,65,1.5042504418341427,396.97527995575877,0.5824071021969697,0.5343842494268668,0.6244464445033926,0,-72.97277882781322
geometry_control,272,91,30,66,1.4138807909858728,1327.668015285471,-17.919702798295393,0.4260551630848347,0.6244464445033926,0,-132.72577909222923
geometry_control,272,92,30,71,1.355870100229959,332.5390738359764,-18.026841334941615,0.43491802209601227,0.6244464445033926,0,-98.93243467749858
geometry_control,272,93,31,60,1.4000056889859762,1064.8465150732889,-2.3716213251795457,0.4772523068565768,0.6244464445033926,0,-104.4798024680038
geometry_control,272,94,31,66,1.4742061863240825,849.841219434796,17.66864356952697,0.4119964979863155,0.6244464445033926,0,-113.72414992443159
geometry_control,272,95,31,67,1.4263174698451468,815.7349638010452,5.6503328579437415,0.5004313658014825,0.6244464445033926,0,-38.33389751568819
geometry_control,272,96,32,61,1.3884939277158599,966.1568811483625,12.450374910744452,0.6513548996497099,0.6244464445033926,1,-88.28947363468697
geometry_control,272,97,32,67,1.3642134435966382,639.9137516377349,-8.511592549955122,0.5689836366712948,0.6244464445033926,0,-96.1376155775163
geometry_control,272,98,32,68,1.4262752838465955,998.2877017083886,-4.99411919440763,0.5688289140751426,0.6244464445033926,0,-108.84169604769149
geometry_control,272,99,33,62,1.3957307147678037,778.1059694248004,-22.018558464857055,0.6540098748160043,0.6244464445033926,1,-78.79526468062917
geometry_control,272,100,33,68,1.355483403622705,499.56966567412144,-16.514322593290853,0.6042684930097219,0.6244464445033926,0,-122.69925188601765
geometry_control,272,101,33,69,1.4331020702380592,887.6174947679198,-46.16028218065314,0.5877462654125519,0.6244464445033926,0,-43.06071892738587
geometry_control,272,102,34,63,1.4199233841777372,990.6970781753321,-5.283024835378847,0.5673974106595661,0.6244464445033926,0,-50.666713423787556
geometry_control,272,103,34,69,1.4929114954212035,694.4903875035607,-5.499159575775776,0.5629508681566758,0.6244464445033926,0,-30.037412712760222
geometry_control,272,104,34,70,1.487815870981913,562.9607113908353,-22.649653689233023,0.5141660480370775,0.6244464445033926,0,-10.679305243259513
geometry_control,272,105,35,64,1.4795904948901761,684.4639930814054,-13.65189011793592,0.5835834379134024,0.6244464445033926,0,-12.45365996844825
geometry_control,272,106,35,70,1.4772933388401066,674.4475373163391,-12.311678358730534,0.418082645762267,0.6244464445033926,0,-40.35080731236392
geometry_control,272,107,35,71,1.3555789982095914,378.620210783722,12.26823424967513,0.4039724072711981,0.6244464445033926,0,-111.9774073555258
geometry_control,216,0,0,36,1.577275804620516,-839.842393802238,-95.49525830119319,0.4664006660312787,0.6308387600117508,0,4.070539797938409
geometry_control,216,1,0,41,1.2890980976895718,-1096.3794444328075,-136.3501004374078,0.4108754550650774,0.6308387600117508,0,-117.19177214624375
geometry_control,216,2,0,71,1.4647945168876988,740.9760158163257,55.67862905238649,0.40526304186424955,0.6308387600117508,0,54.86594564596542
geometry_control,216,3,1,36,1.4160139612200675,1263.4890779031482,45.109459951637994,0.5529369563558961,0.6308387600117508,0,25.871581361416737
geometry_control,216,4,1,37,1.4728761922176914,992.734821739357,50.15056460629787,0.5384996203194424,0.6308387600117508,0,-22.738650484481038
geometry_control,216,5,1,66,1.3605362235755984,365.1962797113102,5.600300908382816,0.5724792503611833,0.6308387600117508,0,-64.96440458045265
geometry_control,216,6,2,37,1.4592216142594043,1631.0129989876593,156.8480719666015,1.034158322180412,0.6308387600117508,1,66.49887132582435
geometry_control,216,7,2,38,1.507203274900311,1754.5875855264703,111.81650478408042,1.2693908482073237,0.6308387600117508,1,89.76831851710361
geometry_control,216,8,2,67,1.2975200124296349,-1130.4331838700627,82.6236036153185,1.3860886401226744,0.6308387600117508,1,17.659542368723272
geometry_control,216,9,3,38,1.4079689039625443,1161.1273819414655,31.522884314307984,0.7158453088142973,0.6308387600117508,1,24.613118983940176
geometry_control,216,10,3,39,1.3642450617389035,523.9135032422387,-27.021631088989473,0.4888722925696097,0.6308387600117508,0,-29.312174660446356
geometry_control,216,11,3,68,1.414905891413333,893.6114138989228,31.103593656442783,0.4191473574747519,0.6308387600117508,0,-53.52661379240699
geometry_control,216,12,4,39,1.4933992160044904,438.50796807697986,6.573059896554281,0.5474257893496571,0.6308387600117508,0,-17.04972440954427
geometry_control,216,13,4,40,1.45271493499573,787.6532256382893,24.818337901372665,0.5308069820113631,0.6308387600117508,0,-31.809076055786523
