feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
geometry_control,216,67,22,57,1.3951530858360013,1003.9372096408712,55.054077112906185,0.3779528330674568,0.6308387396851743,0,-88.52279976942037
geometry_control,216,68,22,58,1.4666477416369281,676.4756247113702,25.62138778545455,0.3623063285299365,0.6308387396851743,0,-71.40742468648772
geometry_control,216,69,23,52,1.4802382019941545,537.0091418321841,18.1200380443325,0.5725759803464698,0.6308387396851743,0,-29.467671513381887
geometry_control,216,70,23,58,1.363137200322377,512.1729183768847,32.541664154230304,0.48258923738569454,0.6308387396851743,0,-74.79557000306417
geometry_control,216,71,23,59,1.4783319680413913,562.4602105543917,7.3198331914359205,0.5704840355542387,0.6308387396851743,0,-17.93437147529424
geometry_control,216,72,24,59,1.4354676406810745,887.2557287997523,36.84066699435663,0.6513927633780247,0.6308387396851743,1,-32.418329598509345
geometry_control,216,73,24,60,1.3637752439792865,339.00609133674004,75.11043505335874,0.5743111217822764,0.6308387396851743,0,-72.71481713628029
geometry_control,216,74,24,65,1.476967920978945,682.7219980913113,46.68729163705221,0.7125826451976056,0.6308387396851743,1,-24.44209742059669
geometry_control,216,75,25,54,1.4576118459241731,857.7595820021262,43.9094264583783,0.6119198951757217,0.6308387396851743,0,4.644567388666843
geometry_control,216,76,25,60,1.468517326280184,854.6308112724107,44.7842431282495,0.5285443382799749,0.6308387396851743,0,-32.192664269485604
geometry_control,216,77,25,61,1.366136215578689,749.2086141865066,74.18278570764062,0.7742894367768277,0.6308387396851743,1,-52.090274541734445
geometry_control,216,78,26,55,1.5444050623650332,-38.90981016382389,17.305711510566304,0.5821446351651467,0.6308387396851743,0,-50.849162332418366
geometry_control,216,79,26,61,1.3666804110947868,533.053801727206,95.99133004849756,0.7034374404683033,0.6308387396851743,1,15.033375935227326
geometry_control,216,80,26,62,1.4482346183939956,915.455765191525,29.867351751851324,0.49060108766998184,0.6308387396851743,0,6.802115199833992
geometry_control,216,81,27,56,1.5262976824047014,158.31655457152604,32.03987938988265,0.49659712054071287,0.6308387396851743,0,-38.23904817301842
geometry_control,216,82,27,62,1.4101758611419706,802.0710327748621,-6.765042698697377,0.4661554458446367,0.6308387396851743,0,-27.16235898234872
geometry_control,216,83,27,63,1.3941862150148667,931.8761814547833,11.04342721654121,0.4597178486675837,0.6308387396851743,0,-93.72651767573717
geometry_control,216,84,28,57,1.497608512234469,592.9036988437977,19.08773056603769,0.50050854903878,0.6308387396851743,0,-38.31782057984734
geometry_control,216,85,28,63,1.5050343493788296,382.5699443467207,18.68438297686779,0.522146349595534,0.6308387396851743,0,-38.42612679222195
geometry_control,216,86,28,64,1.3079501719758195,-649.5377946959303,-81.86766796268888,0.48443760994276297,0.6308387396851743,0,-75.06522938155074
geometry_control,216,87,29,58,1.4413644171515663,846.7334343843434,58.935979543806816,0.484987940230816,0.6308387396851743,0,-54.85675359419282
geometry_control,216,88,29,64,1.4081907252735553,892.8340566046704,22.720547492421716,0.48456350567231926,0.6308387396851743,0,-39.25502149681901
geometry_control,216,89,29,65,1.4033728902466456,931.0461071409951,43.301811941642306,0.6340726202189411,0.6308387396851743,1,-55.134356397380216
geometry_control,216,90,30,65,1.4511988250990195,882.6644211269055,10.151588029242076,0.5854381527385524,0.6308387396851743,0,-36.003422253996455
geometry_control,216,91,30,66,1.4633674182113836,996.4132546142893,28.175088068007156,0.5482536827521786,0.6308387396851743,0,14.72049680981403
geometry_control,216,92,30,71,1.4335658716690638,843.4543475843302,5.222044838744934,0.4675737574880966,0.6308387396851743,0,-27.68830490289336
geometry_control,216,93,31,60,1.4253124355550992,1412.4546475813115,78.34489080662397,0.4678436839513769,0.6308387396851743,0,-48.30469795387198
geometry_control,216,94,31,66,1.5013226905776724,534.7915503396321,52.009037943643285,0.5689307373803322,0.6308387396851743,0,4.7369656359770005
geometry_control,216,95,31,67,1.4352041617944669,1058.3576921634165,74.80735512620173,0.8868814834747661,0.6308387396851743,1,29.988467087247287
geometry_control,216,96,32,61,1.4262160130017016,728.5898593646945,72.69116507382311,0.658121804984759,0.6308387396851743,1,-37.47130401179725
geometry_control,216,97,32,67,1.467449990091574,921.7118382868258,78.11126241980105,0.8314145060112956,0.6308387396851743,1,45.646866476138754
geometry_control,216,98,32,68,1.47085133967112,995.199007955757,11.709132039890248,0.4180187088406111,0.6308387396851743,0,-63.57626844454401
geometry_control,216,99,33,62,1.4288366384297155,934.2045788861127,-15.196698243955531,0.45173562507264536,0.6308387396851743,0,-57.48456744266683
geometry_control,216,100,33,68,1.3685468599273598,639.5763276555126,18.679947079012717,0.42446888172681874,0.6308387396851743,0,-87.20435221916873
geometry_control,216,101,33,69,1.432587791101703,775.9375805195339,-26.012049975009027,0.4533496425585618,0.6308387396851743,0,-61.29350419674213
geometry_control,216,102,34,63,1.4251606112228064,947.6448034047553,32.037394326765565,0.4404662187503442,0.6308387396851743,0,-45.003559843266984
geometry_control,216,103,34,69,1.391789022690215,772.1216503851938,23.790290816941614,0.4485178334133137,0.6308387396851743,0,-76.21671625811568
geometry_control,216,104,34,70,1.4382589714816956,867.258017396477,2.249473143107219,0.4045184537744726,0.6308387396851743,0,-44.09434216284004
geometry_control,216,105,35,64,1.4410293412512245,919.4087221039322,1.9075102714288112,0.35760858064455364,0.6308387396851743,0,-50.58283045548701
geometry_control,216,106,35,70,1.486906636709671,561.5231764134581,-14.374306345247751,0.359369555321453,0.6308387396851743,0,-56.522326877239564
geometry_control,216,107,35,71,1.3555066919424585,671.2309549833395,62.03433050733445,0.38925329994071955,0.6308387396851743,0,-70.1893129563624
geometry_control,99,0,0,36,1.3952778937924082,1270.9118841491054,28.892337308239686,0.7265538547000319,0.6318876381298455,1,-23.36158085831287
geometry_control,99,1,0,41,1.4310879081560666,1408.2836250678206,54.85517275903869,0.8215782574404827,0.6318876381298455,1,-12.563339440478792
geometry_control,99,2,0,71,1.4676574620062197,1039.8000428422467,22.045020889287088,0.8974922630953632,0.6318876381298455,1,5.5042087769500085
geometry_control,99,3,1,36,1.4641297904183548,1055.737219137373,2.482729037987873,0.6152837552744748,0.6318876381298455,0,-36.812878002942625
geometry_control,99,4,1,37,1.4871363416473544,777.519036884732,-32.59208237366256,0.7605269393931264,0.6318876381298455,1,6.288763286664491
geometry_control,99,5,1,66,1.3609596931199148,699.9097918928005,-61.92710879847636,0.7058438623345691,0.6318876381298455,1,-32.34575692144205
geometry_control,99,6,2,37,1.4146969108198413,1122.3608577785428,3.9602597443838814,0.7858372455497481,0.6318876381298455,1,-13.448465588996804
geometry_control,99,7,2,38,1.4285716894116385,1672.3289014513084,102.48705592557619,1.1795372602740395,0.6318876381298455,1,52.94893577742326
geometry_control,99,8,2,67,1.4634277341083601,895.3349654356404,-32.100670822109684,0.7561835567859396,0.6318876381298455,1,-5.878711203756701
geometry_control,99,9,3,38,1.4409808026597435,1359.360890282426,73.72830224396625,1.028137761623353,0.6318876381298455,1,41.209877914858936
geometry_control,99,10,3,39,1.4854526873123652,798.8578243253799,14.215465915439895,0.5184096911655389,0.6318876381298455,0,-28.51060665879223
geometry_control,99,11,3,68,1.3719424198585595,897.4137116652499,-18.894093800838736,0.5635766530862139,0.6318876381298455,0,-32.19736084569717
geometry_control,99,12,4,39,1.424306556894283,1223.5401778326811,66.208867197952,0.4507862437236497,0.6318876381298455,0,-47.99850993620787
geometry_control,99,13,4,40,1.4600560396758386,1266.4991327174127,45.51339336626775,0.6134132730717716,0.6318876381298455,0,-20.683098906220643
geometry_control,99,14,4,69,1.4320139647036425,1136.9343178069234,79.06067878797899,0.5201127920465072,0.6318876381298455,0,-28.50587218896564
geometry_control,99,15,5,40,1.421409255525466,1067.4168993907633,23.95360329703207,0.613931181320012,0.6318876381298455,0,13.937224013256433
geometry_control,99,16,5,41,1.4199146660146196,1179.8777147519647,33.308298478508725,0.517113426327212,0.6318876381298455,0,-21.94783706895867
geometry_control,99,17,5,70,1.3444407768812543,615.3148531393699,-104.02613797567611,0.4473792803695773,0.6318876381298455,0,-12.635992417841415
geometry_control,99,18,6,41,1.4500041159604158,1239.7017165921145,44.25448643531663,0.5595023154336987,0.6318876381298455,0,-40.9133498069541
geometry_control,99,19,6,42,1.4041579268143196,1023.215237567263,-27.02760651049213,0.541519504823181,0.6318876381298455,0,-45.98902965424979
geometry_control,99,20,6,47,1.4641720040969162,1082.0748396766203,81.30445406222927,0.6090202848017615,0.6318876381298455,0,-26.398603334303843
geometry_control,99,21,7,36,1.3504144157683418,736.4301862221258,-48.37578345728119,0.36821422848189106,0.6318876381298455,0,-85.86206123361913
geometry_control,99,22,7,42,1.4612646778881322,902.6144283961894,-13.363919745105978,0.4452558206118243,0.6318876381298455,0,-56.663380267552135
geometry_control,99,23,7,43,1.412120526414277,1188.5048296728783,24.960379934034478,0.433406943654033,0.6318876381298455,0,-61.117581630815124
geometry_control,99,24,8,37,1.4754766903237728,771.2323608670819,-45.14707544277681,0.5967069738067432,0.6318876381298455,0,-34.25279312638247
geometry_control,99,25,8,43,1.4314892480523784,1201.176843203414,53.75159055412619,0.5166565048602334,0.6318876381298455,0,-26.684877324989536
geometry_control,99,26,8,44,1.38105814429307,939.9888343102733,1.1158679233799762,0.5381940538039875,0.6318876381298455,0,-49.62392888632648
geometry_control,99,27,9,38,1.5224653899941771,550.6882020560846,-6.953522635686077,1.064592348503202,0.6318876381298455,1,30.396523179147778
geometry_control,99,28,9,44,1.369840121017628,914.5835773339045,-4.047484427462944,0.6123794137761551,0.6318876381298455,0,-8.664784654245885
geometry_control,99,29,9,45,1.4170163676458452,1228.4303304779824,44.59524605018702,0.7196348584557547,0.6318876381298455,1,16.902064306791118
geometry_control,99,30,10,39,1.4336383690555357,1203.1968652970124,25.402162057374778,0.5054447729901136,0.6318876381298455,0,-21.963661512360005
geometry_control,99,31,10,45,1.4353534344742422,1131.9293851392574,23.858880484229502,0.6702153534004802,0.6318876381298455,1,-19.111962671139047
geometry_control,99,32,10,46,1.4006738712048694,1158.0544301449643,36.91934610466585,0.4860731076716989,0.6318876381298455,0,-32.34826624714111
geometry_control,99,33,11,40,1.4413507468315678,1189.5924852270211,52.60989456262767,0.6083673065444131,0.6318876381298455,0,2.637394510299096
geometry_control,99,34,11,46,1.3791743196122297,951.2260098995047,-7.728609317793373,0.42636861187787645,0.6318876381298455,0,-40.34352616159097
geometry_control,99,35,11,47,1.4117443059031591,1108.809544388651,38.634685055253264,0.5610675209196758,0.6318876381298455,0,-32.74424255480163
geometry_control,99,36,12,47,1.4495254302786742,1455.8294820491963,98.81126181427472,0.5451705317407906,0.6318876381298455,0,74.04891625353648
geometry_control,99,37,12,48,1.2704604035168754,-1802.2724179385489,-974.8659636599222,0.372805614678435,0.6318876381298455,0,-4.6879579012118455
geometry_control,99,38,12,53,1.55333753754407,-273.7161560566068,-243.70164612218056,0.39228363180603126,0.6318876381298455,0,-24.379486531374376
geometry_control,99,39,13,42,1.4319337157112662,1391.8957339279646,65.41846394813689,0.5663716114179054,0.6318876381298455,0,-45.295135574755264
geometry_control,99,40,13,48,1.4359386454988354,1108.7197109517165,33.19888810327407,0.46150747433413025,0.6318876381298455,0,10.83789271776272
geometry_control,99,41,13,49,1.4628433409085704,917.9445580635467,4.553691705875343,0.49649652307289327,0.6318876381298455,0,-42.49212982022806
geometry_control,99,42,14,43,1.4240894280828373,1142.1225216008195,17.40804824612548,0.51275693570791,0.6318876381298455,0,-48.07081004054487
geometry_control,99,43,14,49,1.400252673546344,1064.6283779757146,25.192960306120696,0.45473072432068923,0.6318876381298455,0,-64.42637672758379
geometry_control,99,44,14,50,1.4503281157367895,1170.0611192483277,58.75568768871771,0.5145582894390093,0.6318876381298455,0,-37.10644101773293
geometry_control,99,45,15,44,1.4354314862908337,998.5660068337279,19.009331193965444,0.48178102271167034,0.6318876381298455,0,-33.888861017974875
geometry_control,99,46,15,50,1.4914856416419717,642.7506295959894,0.7732184112934846,0.4620448274990156,0.6318876381298455,0,-20.096437835863338
geometry_control,99,47,15,51,1.3276406306564732,184.6743702367166,-193.71100943825815,0.4999874385808296,0.6318876381298455,0,-39.07295863423437
geometry_control,99,48,16,45,1.4280763974700144,1492.482368038719,42.40324525453585,0.6107583155035089,0.6318876381298455,0,-13.094326726506353
geometry_control,99,49,16,51,1.4799003374640132,886.2784983102609,12.033838223649624,0.5217092866930686,0.6318876381298455,0,-17.343263429476238
geometry_control,99,50,16,52,1.3498964485508096,476.5551957624997,-133.45023300887246,0.4800895516384998,0.6318876381298455,0,-69.06556469535039
geometry_control,99,51,17,46,1.4868790981195366,738.1088199752298,-13.72385913910186,0.39056395696591156,0.6318876381298455,0,-66.56626497260359
geometry_control,99,52,17,52,1.4821012895703054,906.1191786386722,23.726785843476843,0.44403743882968383,0.6318876381298455,0,-57.743464018260994
geometry_control,99,53,17,53,1.380055403993674,1074.2111080422321,51.71887347790382,0.3723759660729517,0.6318876381298455,0,-41.555753162208006
geometry_control,99,54,18,53,1.419191841171508,1154.7067301996062,66.56364900724337,0.4874288393352521,0.6318876381298455,0,16.73958376602136
geometry_control,99,55,18,54,1.4201794142353472,1095.5241458204955,56.60483423254074,0.5718723812007587,0.6318876381298455,0,-45.86569005483737
geometry_control,99,56,18,59,1.4445125995750396,1260.264647296998,60.83093722681161,0.5769983364065205,0.6318876381298455,0,-29.805019655001956
geometry_control,99,57,19,48,1.4682900394520144,895.9050546386889,-10.269169943492189,0.34954043322426787,0.6318876381298455,0,-31.95162939665697
geometry_control,99,58,19,54,1.4041646998611172,1242.8559829577507,61.749740152535196,0.45346199221737066,0.6318876381298455,0,-59.07517638606662
geometry_control,99,59,19,55,1.3916108903505433,1152.0747628442027,15.16430181099488,0.45758665476925064,0.6318876381298455,0,-78.3129230492864
geometry_control,99,60,20,49,1.3691116641820165,944.6191308563805,-9.294682716510808,0.37577835059096865,0.6318876381298455,0,-65.75585373724277
geometry_control,99,61,20,55,1.4583020479008901,1048.0525472553527,24.71553968608565,0.4488355233971884,0.6318876381298455,0,-62.832648196868455
geometry_control,99,62,20,56,1.489792017946348,932.818687230604,60.4972517129823,0.6064470710732803,0.6318876381298455,0,-50.11463882221785
geometry_control,99,63,21,50,1.3925216990724605,1076.515317895771,9.212998964833623,0.6217489468568571,0.6318876381298455,0,-50.30548624292051
geometry_control,99,64,21,56,1.3950347390893878,1208.6272694721708,30.129527004214058,0.7925901022208487,0.6318876381298455,1,-15.756928766438122
geometry_control,99,65,21,57,1.4497158138714759,1038.4706926418353,46.01268381823615,0.6810786939297194,0.6318876381298455,1,-44.12287304871431
geometry_control,99,66,22,51,1.5100465912950438,603.2536315287365,21.597478619963695,0.5174360783312548,0.6318876381298455,0,-26.080782315181462
geometry_control,99,67,22,57,1.4423877941975165,1204.350244720892,23.925708458464598,0.5388232143223031,0.6318876381298455,0,3.4499963506578126
geometry_control,99,68,22,58,1.3153675920989896,-10.08094794894604,-176.6075089339628,0.45924224651634715,0.6318876381298455,0,-61.33164419859699
geometry_control,99,69,23,52,1.3992547644531308,1223.882723836744,38.9194721444474,0.5436319362103026,0.6318876381298455,0,-61.12845853841212
geometry_control,99,70,23,58,1.400031666010393,1142.4302630885077,18.84432533866201,0.5270578394499636,0.6318876381298455,0,-52.31302900762555
geometry_control,99,71,23,59,1.4787104272193827,957.7931471716782,12.053411229454476,0.561539960524839,0.6318876381298455,0,-60.56823734511189
geometry_control,99,72,24,59,1.3988010816067669,1100.2131767849214,-11.508661701082904,0.5185210610734665,0.6318876381298455,0,-28.41680678449185
geometry_control,99,73,24,60,1.4343604846189026,1135.4183963184742,30.798133333682934,0.6462373461030582,0.6318876381298455,1,-30.034574349367002
geometry_control,99,74,24,65,1.4129397793022083,1161.260929155175,44.93785774825003,0.6065801267752121,0.6318876381298455,0,-4.0818326835678
geometry_control,99,75,25,54,1.4282346451321806,1107.4801641535958,18.13336149565048,0.5189105141498499,0.6318876381298455,0,-45.88503196629999
geometry_control,99,76,25,60,1.419391306627033,1236.1642467707109,20.621740467490586,0.6517527543852036,0.6318876381298455,1,-36.626585008589764
geometry_control,99,77,25,61,1.4581918625480277,1035.4858646121925,30.423052310650796,0.5978105054655376,0.6318876381298455,0,-42.412084766565854
geometry_control,99,78,26,55,1.3968719546369812,1074.6722790626172,23.85495646716625,0.5590532962920349,0.6318876381298455,0,-59.61136730961799
geometry_control,99,79,26,61,1.4218956578297974,1142.9195902017973,-16.804341796896686,0.6338286250558427,0.6318876381298455,1,-29.70021196495014
geometry_control,99,80,26,62,1.4293905872616626,1058.614286520428,20.518584586292327,0.6196005903301245,0.6318876381298455,0,-36.21157642566099
geometry_control,99,81,27,56,1.3309348968133548,190.0534147813908,-216.16647785128455,0.6517736217984996,0.6318876381298455,1,-65.14461215994308
geometry_control,99,82,27,62,1.436825422005918,1262.9962681254628,34.316250283575755,0.5547093681604972,0.6318876381298455,0,-92.52170998027233
geometry_control,99,83,27,63,1.366135362112736,906.6360079300308,-28.539007061988517,0.4259871158989029,0.6318876381298455,0,-113.41244410656311
geometry_control,99,84,28,57,1.376512749553962,1070.8604736451464,11.918315213200845,0.5268546522658264,0.6318876381298455,0,-33.5778807269228
geometry_control,99,85,28,63,1.438572462243123,1081.7249550651738,56.55525586671821,0.41257955465735896,0.6318876381298455,0,-91.9141693084219
geometry_control,99,86,28,64,1.487440230353101,766.335115212928,1.3711254062349263,0.4641578763388974,0.6318876381298455,0,-63.711032720178
geometry_control,99,87,29,58,1.4939715799927091,593.8815621805076,-32.01403778173091,0.4252980513854413,0.6318876381298455,0,-51.21803859143941
geometry_control,99,88,29,64,1.3590505937147113,808.9994183007491,-9.282318904275298,0.4421822432644682,0.6318876381298455,0,-105.2448582164415
geometry_control,99,89,29,65,1.5172028048470592,527.9438808444213,12.180756352723098,0.5478392381620623,0.6318876381298455,0,-27.37972481270535
geometry_control,99,90,30,65,1.4592105560386663,1125.9553656643493,43.41058475009612,0.6612593837646473,0.6318876381298455,1,-11.729153568698415
geometry_control,99,91,30,66,1.3567931264326132,512.3755090529888,-90.12884761297242,0.582535455877973,0.6318876381298455,0,-79.50998817614644
geometry_control,99,92,30,71,1.4383860294534674,1167.5974282207867,38.64619796517127,0.66291375721321,0.6318876381298455,1,-33.42687949570002
geometry_control,99,93,31,60,1.4413627598020127,1163.0230831466515,-4.922396685698743,0.6149227429022344,0.6318876381298455,0,-47.84005900729771
geometry_control,99,94,31,66,1.3947839595936422,982.6819395618852,1.971827066067522,0.49654159568771394,0.6318876381298455,0,-66.31317037068409
geometry_control,99,95,31,67,1.364712789600622,892.7902500828142,-40.289546235327805,0.5215709839824629,0.6318876381298455,0,-72.34126741361153
geometry_control,99,96,32,61,1.460482444677104,1008.7490819684941,-1.1252544642240543,0.7999334162997918,0.6318876381298455,1,-13.928800436120028
geometry_control,99,97,32,67,1.435574357374838,1255.1106485137195,23.063772496731723,0.7605239062996864,0.6318876381298455,1,-37.63420948347893
geometry_control,99,98,32,68,1.4125701275924019,1251.7100252295202,7.350461388978092,0.719316501250647,0.6318876381298455,1,-22.186554366392933
geometry_control,99,99,33,62,1.3543602829622987,752.2208163573418,-52.99897534451305,0.6183734160501457,0.6318876381298455,0,-34.5356492974017
geometry_control,99,100,33,68,1.4472621315201322,1011.5535726887383,12.722878426876235,0.5519845357267191,0.6318876381298455,0,-29.26828115262163
geometry_control,99,101,33,69,1.4623369474628525,1130.4119856994203,44.3968991569081,0.5761441221289016,0.6318876381298455,0,-15.519662909850549
geometry_control,99,102,34,63,1.3609623746578443,590.46910576607,-78.81874274510321,0.41643256037618354,0.6318876381298455,0,-65.43463451897519
geometry_control,99,103,34,69,1.3788940341399767,1060.5536370117184,19.9154783668552,0.5029255187165338,0.6318876381298455,0,-66.41909603271867
geometry_control,99,104,34,70,1.4686334325071677,993.6854046011656,31.734258042560082,0.42967409879136353,0.6318876381298455,0,-71.33247369747754
geometry_control,99,105,35,64,1.3628421712751229,651.6656749163632,-37.30351597279317,0.57621130987776,0.6318876381298455,0,-68.6952285513293
geometry_control,99,106,35,70,1.4669723386570621,1045.8109206246886,31.2502880728922,0.5378745266114016,0.6318876381298455,0,-24.728854957289812
geometry_control,99,107,35,71,1.435501704939438,1259.7962051466875,69.64838819880191,0.6835226782239168,0.6318876381298455,1,-12.942965880025323
geometry_control,20,0,0,36,1.4272601312761404,1125.6422778969873,-71.89405221314445,0.6819307614130168,0.6312783552573265,1,-80.06583273920529
geometry_control,20,1,0,41,1.3793805609688585,1115.0126759310508,-59.124230887621614,0.6383317971908992,0.6312783552573265,1,-79.75288326812063
geometry_control,20,2,0,71,1.4121375606033402,1225.251743619496,-88.91579830588798,0.7810754698904516,0.6312783552573265,1,-36.333438874024885
geometry_control,20,3,1,36,1.4450267233765153,1039.522984143436,-68.47786785020615,0.7260535864459319,0.6312783552573265,1,-1.8301839257523085
geometry_control,20,4,1,37,1.4436903277492175,1317.0328173178523,-52.26811380791291,0.7584237637990481,0.6312783552573265,1,44.24607563081554
geometry_control,20,5,1,66,1.3794269971683102,1143.2875682076622,-80.45760914307981,0.7884193444246835,0.6312783552573265,1,-11.589896478230013
geometry_control,20,6,2,37,1.4317919553624605,1340.0547659496942,-83.79436161292686,0.6375882124977119,0.6312783552573265,1,40.05391115694526
geometry_control,20,7,2,38,1.3777284112849286,846.9539541493409,-77.3063203647698,0.6796239958977672,0.6312783552573265,1,10.35441449586331
geometry_control,20,8,2,67,1.493337448698108,913.0185040580217,-70.68078977632719,0.6066778922772764,0.6312783552573265,0,60.67381183169704
geometry_control,20,9,3,38,1.4371274387055495,1322.118519623883,-30.108225824452564,0.6581799597537359,0.6312783552573265,1,7.081975295702307
geometry_control,20,10,3,39,1.3821886450562697,1242.6933041925595,-63.557264391189086,0.6117888429684197,0.6312783552573265,0,-30.575937426191153
geometry_control,20,11,3,68,1.4839530741782816,902.2049641279193,-20.59902643284177,0.6441895694372874,0.6312783552573265,1,-33.245728969062604
geometry_control,20,12,4,39,1.450338701430025,968.5272763665932,-55.915310335641855,0.5735998428927853,0.6312783552573265,0,-39.60817636935994
geometry_control,20,13,4,40,1.3915885438910476,1114.3711276620556,-64.50426922122305,0.5296617849924061,0.6312783552573265,0,-98.99448389793798
geometry_control,20,14,4,69,1.4050879365332645,1145.8429777376116,-93.16347324888153,0.6513800121617586,0.6312783552573265,1,21.712708602381575
geometry_control,20,15,5,40,1.499869822295866,732.9355212593568,-83.07081256568345,0.4999441217593025,0.6312783552573265,0,-75.56885196099263
geometry_control,20,16,5,41,1.4525179927667715,1037.2892496425789,-57.20304299694846,0.47226837146970874,0.6312783552573265,0,-68.46533863574989
geometry_control,20,17,5,70,1.350827889230057,629.5886998187849,-98.58862585760944,0.5252190687043687,0.6312783552573265,0,-25.328851212815707
geometry_control,20,18,6,41,1.3744706699585065,849.5626942689796,-77.44070444051069,0.5993348365015118,0.6312783552573265,0,-112.68768283539902
geometry_control,20,19,6,42,1.4426090634196853,1180.9334222019888,-70.62351144094986,0.5734054910794164,0.6312783552573265,0,-100.74014703932889
geometry_control,20,20,6,47,1.4150946466580918,1237.5526559241453,-62.616626243363086,0.6390198491523148,0.6312783552573265,1,-40.799028687224244
geometry_control,20,21,7,36,1.386392749253066,885.618287529597,-89.38275683577992,0.541617057877237,0.6312783552573265,0,-58.634000316288635
geometry_control,20,22,7,42,1.346649345535917,451.31673408137203,-140.1290520390642,0.47208874823302405,0.6312783552573265,0,-117.83637381479404
geometry_control,20,23,7,43,1.4157202436205707,1142.4295882550264,-63.11754470257935,0.48437221793108626,0.6312783552573265,0,-64.18580381458588
geometry_control,20,24,8,37,1.4538026701781,1283.2330676108375,-43.84212060223435,0.8337106096412343,0.6312783552573265,1,60.32965239306486
geometry_control,20,25,8,43,1.3881583463257978,1044.6093815190968,-40.61649327508025,0.7440955923419674,0.6312783552573265,1,7.003225980512539
geometry_control,20,26,8,44,1.4401596807695005,1634.2077956911733,-41.39989860533357,0.9313552803345279,0.6312783552573265,1,42.70657302724834
geometry_control,20,27,9,38,1.3693034469543006,816.9582891343694,-71.28927101507063,0.6563420116183988,0.6312783552573265,1,-68.86202081135406
geometry_control,20,28,9,44,1.399562205248922,1124.6498874507301,-78.03471784973574,0.711950898911637,0.6312783552573265,1,-52.890008422628554
geometry_control,20,29,9,45,1.4600443538448846,941.496650127527,-52.405317759461106,0.6243229430505479,0.6312783552573265,0,-30.285500558243744
geometry_control,20,30,10,39,1.4100315209264727,1054.0856395191688,-27.889972865344628,0.5655625036922683,0.6312783552573265,0,-54.66534073858276
geometry_control,20,31,10,45,1.4416388473724464,1161.689226943467,-31.445389314236113,0.5799345519097335,0.6312783552573265,0,-6.543200328310235
geometry_control,20,32,10,46,1.439490223831727,1069.6405057752665,-60.90937738788022,0.5364417551596234,0.6312783552573265,0,-31.798698278727777
geometry_control,20,33,11,40,1.3949974365362174,994.8154853050465,-90.6351710698763,0.49744869777143597,0.6312783552573265,0,-59.2184163554826
geometry_control,20,34,11,46,1.4119982886232738,1215.1960454438633,-58.457096786928275,0.5122660071391705,0.6312783552573265,0,-27.510328960455205
geometry_control,20,35,11,47,1.4605440402467758,1014.9098215435844,-69.77697175281513,0.5094579601326453,0.6312783552573265,0,-4.28010284656807
geometry_control,20,36,12,47,1.4816659691761422,881.4980058809352,-55.80646360676967,0.4704385549269373,0.6312783552573265,0,-58.557050750589404
geometry_control,20,37,12,48,1.4011138622985861,1102.665463317841,-59.411565533596665,0.41395055735945374,0.6312783552573265,0,-108.43081552900966
geometry_control,20,38,12,53,1.392052153757254,1041.5185140078543,-92.89011946074416,0.48326065459279643,0.6312783552573265,0,-16.265531676369708
geometry_control,20,39,13,42,1.3739360121208932,894.7374180795813,-81.76402192172426,0.4473025952519124,0.6312783552573265,0,-127.53554781573233
geometry_control,20,40,13,48,1.4047724513012476,1090.728412158232,-76.7053087867436,0.4564289557573271,0.6312783552573265,0,-83.03983304819099
geometry_control,20,41,13,49,1.4281866018008533,1121.741825698151,-70.47761397648333,0.48908773172825676,0.6312783552573265,0,-62.77260062883294
geometry_control,20,42,14,43,1.4844020720213884,988.904976086199,-62.31076634827348,0.4899740598174252,0.6312783552573265,0,-22.94576282854515
geometry_control,20,43,14,49,1.4219433162773885,1065.645974397786,-58.4225741561631,0.5194757265957074,0.6312783552573265,0,-1.6981943434909716
geometry_control,20,44,14,50,1.445400318438671,1246.1854392058065,-80.71398270349852,0.4704712183613815,0.6312783552573265,0,-7.015250609235675
geometry_control,20,45,15,44,1.4670062928834338,1193.4231752186884,-54.97376777965748,0.6212881001464178,0.6312783552573265,0,-1.6112967938959528
geometry_control,20,46,15,50,1.3782690745241761,944.3496827710807,-82.84448530943868,0.4145255706978136,0.6312783552573265,0,-38.7976832746555
geometry_control,20,47,15,51,1.4153679141784008,1253.6121356298293,-58.458759448015044,0.5018172329265034,0.6312783552573265,0,-21.01082524063471
geometry_control,20,48,16,45,1.4574379752827364,1126.9740999694761,-71.86715372450998,0.54527679959235,0.6312783552573265,0,11.701127781017576
geometry_control,20,49,16,51,1.4441702989367102,1232.4826376765566,-48.66060483505435,0.5134338882335248,0.6312783552573265,0,8.350169747202642
geometry_control,20,50,16,52,1.3905866176737438,1011.4048210095985,-74.69236526264079,0.4441064133458516,0.6312783552573265,0,-27.528041888921003
geometry_control,20,51,17,46,1.4743964569341839,957.9788737644153,-71.99984438296545,0.5834107504825106,0.6312783552573265,0,-7.626464481650665
geometry_control,20,52,17,52,1.4176850051998708,1228.7232843042793,-84.01415086526731,0.5257331609861221,0.6312783552573265,0,7.1188686400678165
