feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
geometry_control,216,58,19,54,1.4452460901971826,700.4730483541694,0.9579012193989545,0.505837971251234,0.630838763552509,0,-20.301052432546363
geometry_control,216,59,19,55,1.4081554127934812,801.4502697006095,-14.895789886959443,0.5469147311967795,0.630838763552509,0,1.7224549537268175
geometry_control,216,60,20,49,1.3839126511078235,754.4816704001782,20.444389871443086,0.40198192729754145,0.630838763552509,0,-142.81216497365727
geometry_control,216,61,20,55,1.328730166662616,-101.22588260790432,45.855543375844235,0.5170631140090398,0.630838763552509,0,-76.36764230889067
geometry_control,216,62,20,56,1.4528399698333176,832.4357997994272,30.297128978841208,0.455961218334824,0.630838763552509,0,-86.34022038794997
geometry_control,216,63,21,50,1.4166709885033284,875.5235680171285,27.061596752704045,0.5796192870295751,0.630838763552509,0,-61.94355948807413
geometry_control,216,64,21,56,1.3690798072427395,606.0841500117492,45.303935520534786,0.6048098129018179,0.630838763552509,0,0.5117652090229043
geometry_control,216,65,21,57,1.4201091098930139,852.2187981687028,34.46129679282762,0.5462927350243458,0.630838763552509,0,-11.159471427263362
geometry_control,216,66,22,51,1.411291375937245,896.6099916839185,23.557507073006814,0.35116425678114227,0.630838763552509,0,-93.23272328944572
geometry_control,216,67,22,57,1.3951530858360013,1003.9372096408698,55.053978005911986,0.3779528307053602,0.630838763552509,0,-88.52280454074344
geometry_control,216,68,22,58,1.4666477416369281,676.4756247113678,25.621503880199445,0.3623063215224873,0.630838763552509,0,-71.40753404298616
geometry_control,216,69,23,52,1.4802382019941545,537.0091418321821,18.12009858337832,0.572575978792247,0.630838763552509,0,-29.467618327220684
geometry_control,216,70,23,58,1.363137200322377,512.1729183768825,32.541643440012386,0.4825892281468816,0.630838763552509,0,-74.7956349461806
geometry_control,216,71,23,59,1.4783319680413913,562.4602105543887,7.320011595568284,0.57048402897397,0.630838763552509,0,-17.93434384267579
geometry_control,216,72,24,59,1.4354676406810745,887.2557287997461,36.84084519666038,0.6513927981542811,0.630838763552509,1,-32.41845705613179
geometry_control,216,73,24,60,1.3637752439792865,339.00609133673834,75.11065968586394,0.5743111542033311,0.630838763552509,0,-72.71504400261013
geometry_control,216,74,24,65,1.476967920978945,682.721998091309,46.68746559208185,0.7125826789462266,0.630838763552509,1,-24.442023938569378
geometry_control,216,75,25,54,1.4576118459241731,857.7595820021251,43.90968588372237,0.6119199161007991,0.630838763552509,0,4.644644405768744
geometry_control,216,76,25,60,1.468517326280184,854.6308112724078,44.78434917010288,0.5285443501879222,0.630838763552509,0,-32.19270119729761
geometry_control,216,77,25,61,1.366136215578689,749.2086141865067,74.18284287469803,0.7742894204372213,0.630838763552509,1,-52.09013956777836
geometry_control,216,78,26,55,1.5444050623650332,-38.909810163823444,17.305825415389048,0.5821447106864354,0.630838763552509,0,-50.84910307206753
geometry_control,216,79,26,61,1.3666804110947868,533.0538017272062,95.99135149939517,0.7034374550773121,0.630838763552509,1,15.033880998077109
geometry_control,216,80,26,62,1.4482346183939956,915.4557651915233,29.86769407727215,0.49060111359148906,0.630838763552509,0,6.802385434722154
geometry_control,216,81,27,56,1.5262976824047014,158.31655457152482,32.03962058119205,0.49659714288164614,0.630838763552509,0,-38.238909370450784
geometry_control,216,82,27,62,1.4101758611419706,802.0710327748624,-6.764854073598031,0.4661554414609156,0.630838763552509,0,-27.162122154941308
geometry_control,216,83,27,63,1.3941862150148667,931.8761814547815,11.043386224467405,0.4597178726640354,0.630838763552509,0,-93.7263982914314
geometry_control,216,84,28,57,1.497608512234469,592.9036988437955,19.087718679031017,0.5005085931039073,0.630838763552509,0,-38.318078357011935
geometry_control,216,85,28,63,1.5050343493788296,382.5699443467173,18.68438916470919,0.5221464007637687,0.630838763552509,0,-38.426279508189026
geometry_control,216,86,28,64,1.3079501719758195,-649.5377946959346,-81.86795251153914,0.4844376540813228,0.630838763552509,0,-75.06537713036366
geometry_control,216,87,29,58,1.4413644171515663,846.7334343843386,58.93608036558481,0.4849879364552674,0.630838763552509,0,-54.856767221655595
geometry_control,216,88,29,64,1.4081907252735553,892.8340566046674,22.720611022839023,0.4845635066155557,0.630838763552509,0,-39.25529833805144
geometry_control,216,89,29,65,1.4033728902466456,931.046107140993,43.30193392549009,0.6340726180743014,0.630838763552509,1,-55.13400001474936
geometry_control,216,90,30,65,1.4511988250990195,882.6644211269025,10.151711063953082,0.5854381402681027,0.630838763552509,0,-36.003092238813444
geometry_control,216,91,30,66,1.4633674182113836,996.4132546142844,28.17512038471669,0.5482536934997598,0.630838763552509,0,14.72061611029416
geometry_control,216,92,30,71,1.4335658716690638,843.4543475843295,5.222067951274671,0.46757375267190304,0.630838763552509,0,-27.68831061582701
geometry_control,216,93,31,60,1.4253124355550992,1412.4546475813077,78.34498393690264,0.46784368077854566,0.630838763552509,0,-48.304663162890506
geometry_control,216,94,31,66,1.5013226905776724,534.7915503396295,52.009171632957056,0.5689307587530983,0.630838763552509,0,4.737113233644358
geometry_control,216,95,31,67,1.4352041617944669,1058.3576921634144,74.80717948501456,0.886881470496562,0.630838763552509,1,29.988197198507407
geometry_control,216,96,32,61,1.4262160130017016,728.5898593646915,72.69135502926869,0.6581217691854915,0.630838763552509,1,-37.47128196056419
geometry_control,216,97,32,67,1.467449990091574,921.7118382868221,78.11158344704346,0.8314144886542087,0.630838763552509,1,45.64648187129369
geometry_control,216,98,32,68,1.47085133967112,995.1990079557532,11.709187078441083,0.41801869404878855,0.630838763552509,0,-63.57634477486495
geometry_control,216,99,33,62,1.4288366384297155,934.2045788861141,-15.196509091254299,0.4517355971233027,0.630838763552509,0,-57.48460342420812
geometry_control,216,100,33,68,1.3685468599273598,639.5763276555117,18.6799450784103,0.42446886347242285,0.630838763552509,0,-87.2043721558247
geometry_control,216,101,33,69,1.432587791101703,775.937580519536,-26.01189747620175,0.4533496129569116,0.630838763552509,0,-61.29353117564452
geometry_control,216,102,34,63,1.4251606112228064,947.6448034047538,32.03743733975503,0.44046621782467554,0.630838763552509,0,-45.00341551559175
geometry_control,216,103,34,69,1.391789022690215,772.1216503851929,23.790395617948374,0.4485178024551647,0.630838763552509,0,-76.2167080378737
geometry_control,216,104,34,70,1.4382589714816956,867.2580173964777,2.2495455009875696,0.40451844613369325,0.630838763552509,0,-44.09435582098202
geometry_control,216,105,35,64,1.4410293412512245,919.4087221039296,1.9075762420610736,0.3576085848633417,0.630838763552509,0,-50.583065221145276
geometry_control,216,106,35,70,1.486906636709671,561.5231764134552,-14.374287584846417,0.3593695598548053,0.630838763552509,0,-56.52243653594347
geometry_control,216,107,35,71,1.3555066919424585,671.2309549833375,62.03433247047132,0.3892533087258877,0.630838763552509,0,-70.18943810279195
geometry_control,99,0,0,36,1.3952778937924082,1270.9118841491058,28.89229557273158,0.726553836363093,0.631887704034347,1,-23.3614062674639
geometry_control,99,1,0,41,1.4310879081560666,1408.2836250678229,54.85510866028812,0.8215782240835369,0.631887704034347,1,-12.563048197005592
geometry_control,99,2,0,71,1.4676574620062197,1039.800042842248,22.045048751788094,0.897492234236492,0.631887704034347,1,5.504487842877154
geometry_control,99,3,1,36,1.4641297904183548,1055.7372191373734,2.4827740341952578,0.6152837920290022,0.631887704034347,0,-36.81295896759091
geometry_control,99,4,1,37,1.4871363416473544,777.5190368847311,-32.59207251886871,0.7605269644497361,0.631887704034347,1,6.288852868080895
geometry_control,99,5,1,66,1.3609596931199148,699.9097918928019,-61.927114984763136,0.7058438823965882,0.631887704034347,1,-32.34554290013467
geometry_control,99,6,2,37,1.4146969108198413,1122.360857778542,3.960326497628203,0.7858372297708839,0.631887704034347,1,-13.448224810443776
geometry_control,99,7,2,38,1.4285716894116385,1672.3289014513068,102.48716067966669,1.1795372167813238,0.631887704034347,1,52.94959088778871
geometry_control,99,8,2,67,1.4634277341083601,895.3349654356413,-32.10073409790848,0.7561835510803125,0.631887704034347,1,-5.8785651401211645
geometry_control,99,9,3,38,1.4409808026597435,1359.360890282423,73.7282309235296,1.0281377568061578,0.631887704034347,1,41.21041046163632
geometry_control,99,10,3,39,1.4854526873123652,798.8578243253796,14.215453372224678,0.5184097156843409,0.631887704034347,0,-28.510519563318805
geometry_control,99,11,3,68,1.3719424198585595,897.4137116652482,-18.89406109172591,0.5635766950664358,0.631887704034347,0,-32.19704095088635
geometry_control,99,12,4,39,1.424306556894283,1223.5401778326814,66.20898207377654,0.4507862504454344,0.631887704034347,0,-47.99840158221948
geometry_control,99,13,4,40,1.4600560396758386,1266.499132717414,45.51345934707099,0.6134132600807456,0.631887704034347,0,-20.683104212156373
geometry_control,99,14,4,69,1.4320139647036425,1136.9343178069266,79.06077917286852,0.5201127792653671,0.631887704034347,0,-28.50604583067814
geometry_control,99,15,5,40,1.421409255525466,1067.4168993907654,23.95374683292527,0.6139311671020068,0.631887704034347,0,13.937164269442775
geometry_control,99,16,5,41,1.4199146660146196,1179.8777147519645,33.30837648162525,0.5171134268777826,0.631887704034347,0,-21.9478029100621
geometry_control,99,17,5,70,1.3444407768812543,615.3148531393693,-104.02611430114318,0.44737929621796224,0.631887704034347,0,-12.636110586113674
geometry_control,99,18,6,41,1.4500041159604158,1239.7017165921134,44.2545282925354,0.5595023197211961,0.631887704034347,0,-40.913324767451286
geometry_control,99,19,6,42,1.4041579268143196,1023.2152375672647,-27.02756974996187,0.541519508230376,0.631887704034347,0,-45.98892568781642
geometry_control,99,20,6,47,1.4641720040969162,1082.0748396766212,81.30434940731082,0.6090202908255943,0.631887704034347,0,-26.39852940871996
geometry_control,99,21,7,36,1.3504144157683418,736.4301862221262,-48.375920468461565,0.3682142455769811,0.631887704034347,0,-85.86218936592152
geometry_control,99,22,7,42,1.4612646778881322,902.6144283961906,-13.363960268204224,0.4452558218066049,0.631887704034347,0,-56.663466649335916
geometry_control,99,23,7,43,1.412120526414277,1188.5048296728776,24.960346203286385,0.4334069388462383,0.631887704034347,0,-61.11749369904274
geometry_control,99,24,8,37,1.4754766903237728,771.2323608670815,-45.147122228346234,0.5967069959213382,0.631887704034347,0,-34.2528659905291
geometry_control,99,25,8,43,1.4314892480523784,1201.1768432034146,53.7516351719529,0.5166565167698615,0.631887704034347,0,-26.684854981617427
geometry_control,99,26,8,44,1.38105814429307,939.9888343102735,1.1158510230790397,0.5381940826951742,0.631887704034347,0,-49.6239380098719
geometry_control,99,27,9,38,1.5224653899941771,550.6882020560827,-6.953497439632139,1.0645923195708145,0.631887704034347,1,30.396737817798375
geometry_control,99,28,9,44,1.369840121017628,914.5835773339026,-4.04740729855782,0.6123794193342105,0.631887704034347,0,-8.664722278862303
geometry_control,99,29,9,45,1.4170163676458452,1228.4303304779814,44.595308201709344,0.7196348282633813,0.631887704034347,1,16.902218471415544
geometry_control,99,30,10,39,1.4336383690555357,1203.1968652970115,25.402254103098986,0.5054447677526885,0.631887704034347,0,-21.963496274799624
geometry_control,99,31,10,45,1.4353534344742422,1131.9293851392588,23.859019224382426,0.6702153175670725,0.631887704034347,1,-19.111810614487634
geometry_control,99,32,10,46,1.4006738712048694,1158.0544301449618,36.91942465398751,0.486073101265724,0.631887704034347,0,-32.348262390424324
geometry_control,99,33,11,40,1.4413507468315678,1189.59248522702,52.60998849241508,0.6083672876402999,0.631887704034347,0,2.63728318953968
geometry_control,99,34,11,46,1.3791743196122297,951.2260098995023,-7.728544982245331,0.42636861151802424,0.631887704034347,0,-40.343579224609456
geometry_control,99,35,11,47,1.4117443059031591,1108.8095443886518,38.634703901830406,0.561067518520474,0.631887704034347,0,-32.74412218985002
geometry_control,99,36,12,47,1.4495254302786742,1455.8294820491965,98.81128757550276,0.5451705849471654,0.631887704034347,0,74.0488324889991
geometry_control,99,37,12,48,1.2704604035168754,-1802.2724179385511,-974.8656253232683,0.3728056950302112,0.631887704034347,0,-4.687994192369267
geometry_control,99,38,12,53,1.55333753754407,-273.7161560566097,-243.70135247908902,0.39228372200691264,0.631887704034347,0,-24.379859463512183
geometry_control,99,39,13,42,1.4319337157112662,1391.8957339279661,65.4186124889008,0.5663716032562092,0.631887704034347,0,-45.29503926369591
geometry_control,99,40,13,48,1.4359386454988354,1108.7197109517142,33.19889369972043,0.4615074959344733,0.631887704034347,0,10.837613955841015
geometry_control,99,41,13,49,1.4628433409085704,917.9445580635472,4.553758916992071,0.4964965249599792,0.631887704034347,0,-42.492218266845256
geometry_control,99,42,14,43,1.4240894280828373,1142.1225216008188,17.40806070339053,0.5127569226206992,0.631887704034347,0,-48.07075464734156
geometry_control,99,43,14,49,1.400252673546344,1064.6283779757134,25.19301620605872,0.45473072728483577,0.631887704034347,0,-64.42636249971538
geometry_control,99,44,14,50,1.4503281157367895,1170.0611192483236,58.75565098642069,0.5145582888470164,0.631887704034347,0,-37.106476346388625
geometry_control,99,45,15,44,1.4354314862908337,998.5660068337276,19.00934998801631,0.48178104890638707,0.631887704034347,0,-33.88890301001294
geometry_control,99,46,15,50,1.4914856416419717,642.7506295959882,0.773309218606924,0.46204484920739153,0.631887704034347,0,-20.096633960788353
geometry_control,99,47,15,51,1.3276406306564732,184.6743702367149,-193.71101277431342,0.49998750071332604,0.631887704034347,0,-39.072882744028306
geometry_control,99,48,16,45,1.4280763974700144,1492.4823680387221,42.40328703889128,0.6107583052800847,0.631887704034347,0,-13.094270442887684
geometry_control,99,49,16,51,1.4799003374640132,886.2784983102609,12.033798719556247,0.5217093481578527,0.631887704034347,0,-17.343381770890865
geometry_control,99,50,16,52,1.3498964485508096,476.55519576249816,-133.45013019308715,0.480089562427143,0.631887704034347,0,-69.06557281730542
geometry_control,99,51,17,46,1.4868790981195366,738.1088199752293,-13.723809516912423,0.39056396896285656,0.631887704034347,0,-66.5665152219083
geometry_control,99,52,17,52,1.4821012895703054,906.1191786386718,23.726903001614023,0.4440374424112634,0.631887704034347,0,-57.743619582173636
geometry_control,99,53,17,53,1.380055403993674,1074.211108042229,51.71903942295849,0.3723760130250536,0.631887704034347,0,-41.5557924768137
geometry_control,99,54,18,53,1.419191841171508,1154.7067301996058,66.56376252437869,0.48742887362324083,0.631887704034347,0,16.73968217055748
geometry_control,99,55,18,54,1.4201794142353472,1095.5241458204966,56.604906079353086,0.5718723738145981,0.631887704034347,0,-45.865544320139705
geometry_control,99,56,18,59,1.4445125995750396,1260.2646472969955,60.831061208656294,0.5769983494457342,0.631887704034347,0,-29.80483547054313
geometry_control,99,57,19,48,1.4682900394520144,895.905054638687,-10.269048034619203,0.34954046439698383,0.631887704034347,0,-31.952093003460735
geometry_control,99,58,19,54,1.4041646998611172,1242.8559829577525,61.74980550251434,0.4534619915650425,0.631887704034347,0,-59.075170370803505
geometry_control,99,59,19,55,1.3916108903505433,1152.0747628442023,15.16441376299485,0.4575866542619764,0.631887704034347,0,-78.31305382340318
geometry_control,99,60,20,49,1.3691116641820165,944.6191308563793,-9.294715692017633,0.37577836571627427,0.631887704034347,0,-65.75596596315353
geometry_control,99,61,20,55,1.4583020479008901,1048.0525472553516,24.715576806152516,0.448835526555761,0.631887704034347,0,-62.83283858579468
geometry_control,99,62,20,56,1.489792017946348,932.8186872306044,60.497218682290296,0.6064470583563055,0.631887704034347,0,-50.11487504789635
geometry_control,99,63,21,50,1.3925216990724605,1076.5153178957692,9.212959200291374,0.6217489318274324,0.631887704034347,0,-50.30533525844653
geometry_control,99,64,21,56,1.3950347390893878,1208.627269472171,30.129545168195374,0.792590062905283,0.631887704034347,1,-15.75685438130439
geometry_control,99,65,21,57,1.4497158138714759,1038.4706926418332,46.01265437664587,0.6810786827362574,0.631887704034347,1,-44.12271622127853
geometry_control,99,66,22,51,1.5100465912950438,603.2536315287333,21.597530252677895,0.5174361610433451,0.631887704034347,0,-26.0808883658182
geometry_control,99,67,22,57,1.4423877941975165,1204.3502447208887,23.925635307429367,0.5388232604462356,0.631887704034347,0,3.450108593564373
geometry_control,99,68,22,58,1.3153675920989896,-10.080947948948204,-176.60747790356706,0.4592423011886312,0.631887704034347,0,-61.331449322532194
geometry_control,99,69,23,52,1.3992547644531308,1223.8827238367442,38.91951075396502,0.5436319282386312,0.631887704034347,0,-61.12839293029401
geometry_control,99,70,23,58,1.400031666010393,1142.4302630885065,18.844298481656363,0.5270578541146269,0.631887704034347,0,-52.3129083860979
geometry_control,99,71,23,59,1.4787104272193827,957.7931471716767,12.053463977086016,0.5615399746749148,0.631887704034347,0,-60.56812205072348
geometry_control,99,72,24,59,1.3988010816067669,1100.2131767849196,-11.508548611293287,0.518521087464149,0.631887704034347,0,-28.416581663841182
geometry_control,99,73,24,60,1.4343604846189026,1135.4183963184732,30.7982548095369,0.6462373350814877,0.631887704034347,1,-30.034351179864892
geometry_control,99,74,24,65,1.4129397793022083,1161.2609291551742,44.93795842306989,0.606580137394612,0.631887704034347,0,-4.081651895138414
geometry_control,99,75,25,54,1.4282346451321806,1107.4801641535955,18.13347059427638,0.518910508389468,0.631887704034347,0,-45.884924962363144
geometry_control,99,76,25,60,1.419391306627033,1236.1642467707102,20.62184817295487,0.6517527316379428,0.631887704034347,1,-36.62632380307417
geometry_control,99,77,25,61,1.4581918625480277,1035.4858646121916,30.42309371660758,0.5978105112056661,0.631887704034347,0,-42.41194009561721
geometry_control,99,78,26,55,1.3968719546369812,1074.672279062616,23.854908113182375,0.5590533056944483,0.631887704034347,0,-59.6111294375856
geometry_control,99,79,26,61,1.4218956578297974,1142.9195902017977,-16.80433514348903,0.6338286458137126,0.631887704034347,1,-29.699932909105794
geometry_control,99,80,26,62,1.4293905872616626,1058.6142865204283,20.51855868636185,0.6196005942192698,0.631887704034347,0,-36.21146124756351
geometry_control,99,81,27,56,1.3309348968133548,190.05341478138803,-216.16632040439666,0.6517736066874342,0.631887704034347,1,-65.14460660502924
geometry_control,99,82,27,62,1.436825422005918,1262.9962681254626,34.316346323342486,0.5547093634117112,0.631887704034347,0,-92.5219144168102
geometry_control,99,83,27,63,1.366135362112736,906.6360079300293,-28.53897197134042,0.4259871064753481,0.631887704034347,0,-113.41281570406233
geometry_control,99,84,28,57,1.376512749553962,1070.8604736451455,11.918272167268963,0.526854653715729,0.631887704034347,0,-33.57789646206467
geometry_control,99,85,28,63,1.438572462243123,1081.7249550651743,56.555261630710284,0.41257953367266853,0.631887704034347,0,-91.9146247145467
geometry_control,99,86,28,64,1.487440230353101,766.3351152129272,1.371067077677493,0.4641578752739078,0.631887704034347,0,-63.711431233140246
geometry_control,99,87,29,58,1.4939715799927091,593.8815621805055,-32.01415281455117,0.4252980852956718,0.631887704034347,0,-51.218271178666456
geometry_control,99,88,29,64,1.3590505937147113,808.9994183007462,-9.282317263143055,0.44218226611145495,0.631887704034347,0,-105.24490104945016
geometry_control,99,89,29,65,1.5172028048470592,527.9438808444186,12.180670047611704,0.5478392557864226,0.631887704034347,0,-27.37977457912551
geometry_control,99,90,30,65,1.4592105560386663,1125.9553656643475,43.41051784189914,0.6612594005735264,0.631887704034347,1,-11.729028789941331
geometry_control,99,91,30,66,1.3567931264326132,512.3755090529869,-90.12882659401956,0.5825354693035667,0.631887704034347,0,-79.50981243906938
geometry_control,99,92,30,71,1.4383860294534674,1167.5974282207858,38.6461843867609,0.6629137768093796,0.631887704034347,1,-33.426477248896695
geometry_control,99,93,31,60,1.4413627598020127,1163.0230831466517,-4.9223417403629695,0.6149227159964497,0.631887704034347,0,-47.84000973049671
geometry_control,99,94,31,66,1.3947839595936422,982.6819395618862,1.9718218104578245,0.49654158703961426,0.631887704034347,0,-66.31328074825687
geometry_control,99,95,31,67,1.364712789600622,892.7902500828131,-40.28954909596967,0.5215709904021908,0.631887704034347,0,-72.34114465847003
geometry_control,99,96,32,61,1.460482444677104,1008.7490819684939,-1.1251172732787036,0.799933433157876,0.631887704034347,1,-13.928543866099453
geometry_control,99,97,32,67,1.435574357374838,1255.1106485137184,23.063875401743566,0.760523927995894,0.631887704034347,1,-37.63405310976749
geometry_control,99,98,32,68,1.4125701275924019,1251.710025229519,7.350462588353722,0.719316531957183,0.631887704034347,1,-22.186399957846156
geometry_control,99,99,33,62,1.3543602829622987,752.2208163573426,-52.99900835470667,0.6183734343003102,0.631887704034347,0,-34.535551060135305
geometry_control,99,100,33,68,1.4472621315201322,1011.5535726887379,12.722857154183822,0.5519845846940599,0.631887704034347,0,-29.268171872452864
geometry_control,99,101,33,69,1.4623369474628525,1130.411985699422,44.39701434281601,0.5761441341318978,0.631887704034347,0,-15.519835932822367
geometry_control,99,102,34,63,1.3609623746578443,590.4691057660689,-78.8186778531162,0.4164325518812604,0.631887704034347,0,-65.43504683370661
geometry_control,99,103,34,69,1.3788940341399767,1060.5536370117181,19.915528362135156,0.502925508649211,0.631887704034347,0,-66.41929772775401
geometry_control,99,104,34,70,1.4686334325071677,993.6854046011639,31.734297952752954,0.42967411858054494,0.631887704034347,0,-71.33284748876503
geometry_control,99,105,35,64,1.3628421712751229,651.6656749163612,-37.30359852690197,0.576211322799847,0.631887704034347,0,-68.69516775391423
geometry_control,99,106,35,70,1.4669723386570621,1045.810920624688,31.250328794559696,0.5378745478978922,0.631887704034347,0,-24.729025077005033
geometry_control,99,107,35,71,1.435501704939438,1259.7962051466852,69.64841753834784,0.6835226887106678,0.631887704034347,1,-12.942763658377398
geometry_control,20,0,0,36,1.4272601312761404,1125.6422778969882,-71.89411099894866,0.6819307445997176,0.6312783727884883,1,-80.06574086154804
geometry_control,20,1,0,41,1.3793805609688585,1115.0126759310494,-59.124256479985036,0.6383317785716328,0.6312783727884883,1,-79.75283080126061
geometry_control,20,2,0,71,1.4121375606033402,1225.2517436195003,-88.91581369203725,0.7810754193521766,0.6312783727884883,1,-36.333338145290995
geometry_control,20,3,1,36,1.4450267233765153,1039.5229841434355,-68.47776059759175,0.7260535690197432,0.6312783727884883,1,-1.8301701006061748
geometry_control,20,4,1,37,1.4436903277492175,1317.0328173178575,-52.268058769666226,0.7584237333503061,0.6312783727884883,1,44.24614739615149
geometry_control,20,5,1,66,1.3794269971683102,1143.2875682076701,-80.45749624702886,0.7884193246096379,0.6312783727884883,1,-11.589548533379698
geometry_control,20,6,2,37,1.4317919553624605,1340.0547659496976,-83.79416694015363,0.6375882353502428,0.6312783727884883,1,40.05396061652079
geometry_control,20,7,2,38,1.3777284112849286,846.9539541493348,-77.30613579527635,0.6796240151560407,0.6312783727884883,1,10.354575881273028
geometry_control,20,8,2,67,1.493337448698108,913.0185040580243,-70.6806748423261,0.6066779412333819,0.6312783727884883,0,60.67390753202735
geometry_control,20,9,3,38,1.4371274387055495,1322.1185196238848,-30.108068986169897,0.658179953920501,0.6312783727884883,1,7.082036626340596
geometry_control,20,10,3,39,1.3821886450562697,1242.6933041925595,-63.55709355923528,0.6117888476326285,0.6312783727884883,0,-30.57571938645615
geometry_control,20,11,3,68,1.4839530741782816,902.2049641279186,-20.598944365141154,0.6441895989656765,0.6312783727884883,1,-33.245396115477234
geometry_control,20,12,4,39,1.450338701430025,968.5272763665936,-55.91525813257236,0.573599833547431,0.6312783727884883,0,-39.60809973882643
geometry_control,20,13,4,40,1.3915885438910476,1114.371127662055,-64.50423508320182,0.5296617910346801,0.6312783727884883,0,-98.99413655509605
geometry_control,20,14,4,69,1.4050879365332645,1145.8429777376118,-93.16335722529988,0.6513800099166014,0.6312783727884883,1,21.712687990282276
geometry_control,20,15,5,40,1.499869822295866,732.9355212593575,-83.07072453412748,0.49994414076738747,0.6312783727884883,0,-75.56883422002906
geometry_control,20,16,5,41,1.4525179927667715,1037.289249642583,-57.20289046719584,0.47226837940356514,0.6312783727884883,0,-68.46540798297858
geometry_control,20,17,5,70,1.350827889230057,629.5886998187865,-98.58851582013959,0.5252190889893402,0.6312783727884883,0,-25.32895962162442
geometry_control,20,18,6,41,1.3744706699585065,849.5626942689778,-77.4406151900777,0.599334834169103,0.6312783727884883,0,-112.68749722687124
geometry_control,20,19,6,42,1.4426090634196853,1180.9334222019913,-70.62344827860726,0.5734054864280758,0.6312783727884883,0,-100.74004338702679
geometry_control,20,20,6,47,1.4150946466580918,1237.552655924146,-62.61647840428283,0.6390198542271253,0.6312783727884883,1,-40.798887894337845
geometry_control,20,21,7,36,1.386392749253066,885.6182875295973,-89.38263265891675,0.5416170498073797,0.6312783727884883,0,-58.63400578753383
geometry_control,20,22,7,42,1.346649345535917,451.3167340813696,-140.1289954876765,0.4720887360382678,0.6312783727884883,0,-117.83621098796877
geometry_control,20,23,7,43,1.4157202436205707,1142.429588255027,-63.11734965254631,0.4843722163062891,0.6312783727884883,0,-64.1856163496874
geometry_control,20,24,8,37,1.4538026701781,1283.2330676108354,-43.84199508142328,0.833710573008864,0.6312783727884883,1,60.32974152059641
geometry_control,20,25,8,43,1.3881583463257978,1044.6093815190964,-40.61636031382277,0.7440955751772104,0.6312783727884883,1,7.003314397205926
geometry_control,20,26,8,44,1.4401596807695005,1634.2077956911717,-41.39977145720114,0.9313552483468234,0.6312783727884883,1,42.70688364765531
geometry_control,20,27,9,38,1.3693034469543006,816.9582891343706,-71.28921365759231,0.6563419805288763,0.6312783727884883,1,-68.86187281790248
geometry_control,20,28,9,44,1.399562205248922,1124.6498874507336,-78.03442690447787,0.7119508760610378,0.6312783727884883,1,-52.88981576931363
geometry_control,20,29,9,45,1.4600443538448846,941.4966501275261,-52.40512207681711,0.6243229272087663,0.6312783727884883,0,-30.28544158139197
geometry_control,20,30,10,39,1.4100315209264727,1054.0856395191677,-27.889963059207393,0.5655624944025917,0.6312783727884883,0,-54.66525830931937
geometry_control,20,31,10,45,1.4416388473724464,1161.6892269434657,-31.445353554399034,0.5799345473703541,0.6312783727884883,0,-6.543154670019774
geometry_control,20,32,10,46,1.439490223831727,1069.640505775265,-60.909297811304015,0.5364417475146755,0.6312783727884883,0,-31.79864589062131
geometry_control,20,33,11,40,1.3949974365362174,994.8154853050482,-90.63507923010621,0.4974487121619078,0.6312783727884883,0,-59.218234831865246
geometry_control,20,34,11,46,1.4119982886232738,1215.1960454438645,-58.45694826074402,0.5122660077867426,0.6312783727884883,0,-27.510203177860966
geometry_control,20,35,11,47,1.4605440402467758,1014.9098215435846,-69.77683801414653,0.5094579708561078,0.6312783727884883,0,-4.2800433888978375
geometry_control,20,36,12,47,1.4816659691761422,881.4980058809354,-55.8062943269078,0.47043855567096465,0.6312783727884883,0,-58.55706896151473
geometry_control,20,37,12,48,1.4011138622985861,1102.6654633178428,-59.41141856839894,0.4139505521397657,0.6312783727884883,0,-108.43075802448706
geometry_control,20,38,12,53,1.392052153757254,1041.5185140078559,-92.88997060712451,0.48326063993767565,0.6312783727884883,0,-16.265471316185334
geometry_control,20,39,13,42,1.3739360121208932,894.7374180795803,-81.76401929386023,0.44730258700804215,0.6312783727884883,0,-127.53545779401878
geometry_control,20,40,13,48,1.4047724513012476,1090.7284121582327,-76.70513311698095,0.4564289512758927,0.6312783727884883,0,-83.03976044698769
geometry_control,20,41,13,49,1.4281866018008533,1121.741825698154,-70.477473183554,0.48908770566481674,0.6312783727884883,0,-62.772580949149486
geometry_control,20,42,14,43,1.4844020720213884,988.9049760862005,-62.3108169508691,0.48997406762769735,0.6312783727884883,0,-22.945812962818046
geometry_control,20,43,14,49,1.4219433162773885,1065.645974397787,-58.42254603676743,0.5194757060164505,0.6312783727884883,0,-1.698188995027735
geometry_control,20,44,14,50,1.445400318438671,1246.1854392058053,-80.71394408399692,0.47047122529797497,0.6312783727884883,0,-7.015229604997145
geometry_control,20,45,15,44,1.4670062928834338,1193.42317521869,-54.973694045009054,0.6212880901137716,0.6312783727884883,0,-1.6111950106574469
geometry_control,20,46,15,50,1.3782690745241761,944.3496827710816,-82.84443382669572,0.41452557461443623,0.6312783727884883,0,-38.79764489525879
