feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
geometry_control,272,33,11,40,1.3856876293032672,724.9571923787774,-37.27658247540588,0.7050907391767006,0.711607671977259,0,-50.70123003387722
geometry_control,272,34,11,46,1.4371140951821166,1071.9283276348838,2.1219325064040646,0.6653978691451595,0.711607671977259,0,-11.064552219641769
geometry_control,272,35,11,47,1.385972130537111,1088.1719295302403,21.026510442487297,0.6361328808956711,0.711607671977259,0,30.29030474825612
geometry_control,272,36,12,47,1.3243803896935384,-11.580256807250944,-38.54080434730473,0.4450907311788889,0.711607671977259,0,-91.01575007024095
geometry_control,272,37,12,48,1.4148592788738539,1081.420395752197,18.565910795242736,0.5740393463339194,0.711607671977259,0,-18.863604152364854
geometry_control,272,38,12,53,1.534564704014107,-67.0827981361018,-59.12270130312334,0.4768896725866127,0.711607671977259,0,16.10885985779909
geometry_control,272,39,13,42,1.4850817981726074,714.2657508591404,-37.57398796879677,0.591897923454932,0.711607671977259,0,66.40799603460484
geometry_control,272,40,13,48,1.477774043800502,828.8481637750284,25.304177388169244,0.6018878669853812,0.711607671977259,0,88.2037765350606
geometry_control,272,41,13,49,1.4849809858129632,720.8525383476647,-22.036637944954546,0.6756114082000227,0.711607671977259,0,129.32958602574215
geometry_control,272,42,14,43,1.4054046136215852,891.6025767669495,-8.48114219733116,0.4806749797682755,0.711607671977259,0,-114.79728719597861
geometry_control,272,43,14,49,1.387308218671589,983.2860486221881,-2.998082921540202,0.6385653695823585,0.711607671977259,0,-37.71771446113511
geometry_control,272,44,14,50,1.3800698352592329,774.0302553550193,17.090045197113316,0.532573089224952,0.711607671977259,0,-100.66658501155773
geometry_control,272,45,15,44,1.4509657780127374,945.4888590274956,18.548977946944504,0.6791566091218766,0.711607671977259,0,-40.7517189882234
geometry_control,272,46,15,50,1.4103893409056214,947.9327115174094,4.451342920290629,0.6553248298113792,0.711607671977259,0,-52.2645589735354
geometry_control,272,47,15,51,1.415163566132608,842.5328686644514,-12.37217871603071,0.6350004673247077,0.711607671977259,0,-58.210616637276274
geometry_control,272,48,16,45,1.4553410877107664,895.2412931211057,-8.700627182168775,0.7138969204615625,0.711607671977259,1,-37.11011692950449
geometry_control,272,49,16,51,1.478147050396681,666.2354371548261,-27.693992306202933,0.637630851028943,0.711607671977259,0,-58.09747965140155
geometry_control,272,50,16,52,1.338875705760634,269.43052889976906,1.4956294265910108,0.6546701678940493,0.711607671977259,0,-96.08666363451637
geometry_control,272,51,17,46,1.4779844641800706,825.5540478878198,0.3388581674232463,0.636295212433792,0.711607671977259,0,-6.4481186405474205
geometry_control,272,52,17,52,1.4284121325737922,808.1338690171796,14.27450524230465,0.7004250545750037,0.711607671977259,0,44.04309826398122
geometry_control,272,53,17,53,1.5076829518003587,457.89343290885125,-0.44001958515433104,0.6388291655920273,0.711607671977259,0,31.36086161805781
geometry_control,272,54,18,53,1.3915936892307803,690.1440228943029,-36.25877055335268,0.4499297704268784,0.711607671977259,0,59.490043714103194
geometry_control,272,55,18,54,1.394643313107746,737.0561182386608,-4.018336542014091,0.47560085212630326,0.711607671977259,0,-100.01434777627696
geometry_control,272,56,18,59,1.3586227970904872,462.3374060724537,13.510422984663672,0.47855066133352264,0.711607671977259,0,-101.55754781949668
geometry_control,272,57,19,48,1.3976960556860405,1080.9663464658859,39.77090051411746,0.6521601098089381,0.711607671977259,0,-43.15297960856522
geometry_control,272,58,19,54,1.4239075116319166,1157.3001053265864,26.24734995208085,0.5806815177610563,0.711607671977259,0,-84.29193292751685
geometry_control,272,59,19,55,1.4400350590993476,1027.2328452980469,-4.834455532803358,0.580850132765878,0.711607671977259,0,-58.47349094826497
geometry_control,272,60,20,49,1.4482786101286846,1052.1114672557385,30.653573302150402,0.7081903848493034,0.711607671977259,0,18.277603617132748
geometry_control,272,61,20,55,1.442694036782343,914.118779416276,-1.0916125541257962,0.5631568665916018,0.711607671977259,0,-12.73027856627716
geometry_control,272,62,20,56,1.4642188229377462,992.1891356100898,20.1908158840673,0.539052338799203,0.711607671977259,0,40.63010320811679
geometry_control,272,63,21,50,1.4696635184766897,683.1299293496031,21.40637507469213,0.6454976101266308,0.711607671977259,0,-18.87609479460623
geometry_control,272,64,21,56,1.4854727850361757,617.1279597625496,4.399805627325616,0.5823518444339371,0.711607671977259,0,17.125147067197474
geometry_control,272,65,21,57,1.4539879598120944,1014.5080163180711,2.1016378818572603,0.4967672170773082,0.711607671977259,0,-42.13850518292654
geometry_control,272,66,22,51,1.3729434134323442,646.2280807099261,-16.894433525032575,0.42507571862991633,0.711607671977259,0,-62.544559087912816
geometry_control,272,67,22,57,1.5679932541893589,-778.7612119765244,-70.18408346561972,0.29666968806726535,0.711607671977259,0,4.288862856262092
geometry_control,272,68,22,58,1.38302118373268,730.582504082958,-12.561884594243754,0.40897666768785934,0.711607671977259,0,-57.30244566870412
geometry_control,272,69,23,52,1.391189939517858,836.9499846549469,-24.72003169069458,0.617735270519512,0.711607671977259,0,-71.12377900842232
geometry_control,272,70,23,58,1.4192921902412998,990.7824704625616,-32.36146006670541,0.5845969027123488,0.711607671977259,0,-91.98532993567753
geometry_control,272,71,23,59,1.4597590797694635,921.7977681407012,-34.799333124023086,0.58476027244318,0.711607671977259,0,-84.85737342197388
geometry_control,272,72,24,59,1.365370790663242,544.0061538352325,-45.18180545255481,0.5149137825252388,0.711607671977259,0,-119.15327435346863
geometry_control,272,73,24,60,1.4179637344998497,884.8118800683095,1.0638982894175912,0.5400998919198805,0.711607671977259,0,-81.81266836190593
geometry_control,272,74,24,65,1.36922978134322,556.1443391159622,-23.797442630072748,0.6523221002987722,0.711607671977259,0,-26.573309348296984
geometry_control,272,75,25,54,1.3952894014603732,898.9145004397466,2.7962584203730505,0.558617478718878,0.711607671977259,0,-77.82414220299907
geometry_control,272,76,25,60,1.4210088577294262,891.3570388532718,-1.781358885047742,0.5867533973207393,0.711607671977259,0,-72.19905212227799
geometry_control,272,77,25,61,1.411259329516806,864.8458634128018,17.923261996078743,0.7061361353537088,0.711607671977259,0,-81.42649561705903
geometry_control,272,78,26,55,1.3453568607620479,358.2080391766703,-31.604264622627998,0.7208641612990663,0.711607671977259,1,-102.32558418702996
geometry_control,272,79,26,61,1.4699745602948722,1196.4439455656773,-12.70851452015712,0.8682142029290754,0.711607671977259,1,-68.66678637974073
geometry_control,272,80,26,62,1.4579003484252144,966.7377771876664,1.7875292873524582,0.7106880923890608,0.711607671977259,0,-24.931753090891302
geometry_control,272,81,27,56,1.3337586425438286,182.9981691865839,-23.379697331860093,0.4944661375103574,0.711607671977259,0,-130.00875626544652
geometry_control,272,82,27,62,1.4035874269051787,907.5516552241429,8.456217890398047,0.5083945963927508,0.711607671977259,0,-48.98004641033772
geometry_control,272,83,27,63,1.4762188857051446,785.5028282406046,-5.217756414319104,0.5883431628759537,0.711607671977259,0,-66.4997290864034
geometry_control,272,84,28,57,1.4357755617954269,820.7181263633134,8.744521020615702,0.45785869724685246,0.711607671977259,0,53.85416767396069
geometry_control,272,85,28,63,1.3499044339325905,479.93411553540847,11.827637227440805,0.6373203499690774,0.711607671977259,0,-102.39971978221126
geometry_control,272,86,28,64,1.421627486482463,1091.5681932318075,11.106876461546287,0.7008564575821972,0.711607671977259,0,-7.8693885103242565
geometry_control,272,87,29,58,1.5045118114186533,382.36277845802584,-34.456114403313684,0.5226455867769998,0.711607671977259,0,-30.356166309500836
geometry_control,272,88,29,64,1.3839240027024111,1009.8514511380831,-12.742138691421905,0.6533363674917505,0.711607671977259,0,-19.215470265734027
geometry_control,272,89,29,65,1.4539765386392123,942.6788709668174,-36.32509976578399,0.6602172742813643,0.711607671977259,0,-19.680101292968708
geometry_control,272,90,30,65,1.5042504418341427,396.97527995575877,0.5820872249657563,0.7244043815187627,0.711607671977259,1,-15.558971558776271
geometry_control,272,91,30,66,1.4138807909858728,1327.668015285471,-17.920076382443064,0.62103445332114,0.711607671977259,0,-79.61138194027525
geometry_control,272,92,30,71,1.355870100229959,332.5390738359764,-18.02736270577633,0.5215069979825664,0.711607671977259,0,-73.98307965110722
geometry_control,272,93,31,60,1.4000056889859762,1064.8465150732889,-2.3720441187638577,0.5553315399551932,0.711607671977259,0,-80.29150938003659
geometry_control,272,94,31,66,1.4742061863240825,849.841219434796,17.668355381891697,0.5641838201364621,0.711607671977259,0,-66.82904142984236
geometry_control,272,95,31,67,1.4263174698451468,815.7349638010452,5.649860980632436,0.6063347489836343,0.711607671977259,0,-60.28832116370851
geometry_control,272,96,32,61,1.3884939277158599,966.1568811483625,12.449818252078796,0.7580891931418214,0.711607671977259,1,-61.513288623594875
geometry_control,272,97,32,67,1.3642134435966382,639.9137516377349,-8.512664298103836,0.6897096641372928,0.711607671977259,0,-102.44298385480222
geometry_control,272,98,32,68,1.4262752838465955,998.2877017083886,-4.994406722686098,0.5638564460309323,0.711607671977259,0,-134.24278384487698
geometry_control,272,99,33,62,1.3957307147678037,778.1059694248004,-22.019004022759972,0.6269675261158062,0.711607671977259,0,-48.48760487676664
geometry_control,272,100,33,68,1.355483403622705,499.56966567412144,-16.51505422312206,0.5902608895449315,0.711607671977259,0,-144.00655049189274
geometry_control,272,101,33,69,1.4331020702380592,887.6174947679198,-46.16060886445101,0.712372791274437,0.711607671977259,1,-32.10016148132019
geometry_control,272,102,34,63,1.4199233841777372,990.6970781753321,-5.283422373797547,0.6485753207911003,0.711607671977259,0,-23.600347117612262
geometry_control,272,103,34,69,1.4929114954212035,694.4903875035607,-5.49939065489155,0.6540320194665281,0.711607671977259,0,-15.564737561101968
geometry_control,272,104,34,70,1.487815870981913,562.9607113908353,-22.649871098696032,0.5447321096055004,0.711607671977259,0,5.272269236491958
geometry_control,272,105,35,64,1.4795904948901761,684.4639930814054,-13.652184520100857,0.6623855402046798,0.711607671977259,0,-7.73368383330029
geometry_control,272,106,35,70,1.4772933388401066,674.4475373163391,-12.311947665129932,0.4950062214059602,0.711607671977259,0,-23.108477210543523
geometry_control,272,107,35,71,1.3555789982095914,378.620210783722,12.267358137732304,0.4663690634580973,0.711607671977259,0,-54.19793093653417
geometry_control,216,0,0,36,1.577275804620516,-839.842393802238,-95.49515166768401,0.247545244308505,0.7161819968311227,0,77.67920784756902
geometry_control,216,1,0,41,1.2890980976895718,-1096.3794444328075,-136.34987537529204,0.22401221748361932,0.7161819968311227,0,-122.28958541561147
geometry_control,216,2,0,71,1.4647945168876988,740.9760158163257,55.678829493225365,0.28853666674890244,0.7161819968311227,0,4.887494267899633
geometry_control,216,3,1,36,1.4160139612200675,1263.4890779031482,45.10956548476372,0.6283568653942315,0.7161819968311227,0,27.80061103157098
geometry_control,216,4,1,37,1.4728761922176914,992.734821739357,50.15060692606782,0.703038027648434,0.7161819968311227,0,-18.131179170703817
geometry_control,216,5,1,66,1.3605362235755984,365.1962797113102,5.6001699695447655,0.7569631516301714,0.7161819968311227,1,-53.71697298206257
geometry_control,216,6,2,37,1.4592216142594043,1631.0129989876593,156.84828453164715,0.9735728237479719,0.7161819968311227,1,69.28333464488583
geometry_control,216,7,2,38,1.507203274900311,1754.5875855264703,111.81681204190615,1.156587291685641,0.7161819968311227,1,104.17854127587756
geometry_control,216,8,2,67,1.2975200124296349,-1130.4331838700627,82.62370634299715,1.269367132554233,0.7161819968311227,1,8.657557214981075
geometry_control,216,9,3,38,1.4079689039625443,1161.1273819414655,31.523151351538854,0.7426953828562695,0.7161819968311227,1,23.50894340395125
geometry_control,216,10,3,39,1.3642450617389035,523.9135032422387,-27.021624142576332,0.5722237876259951,0.7161819968311227,0,-72.90746007936005
geometry_control,216,11,3,68,1.414905891413333,893.6114138989228,31.10376143993491,0.5181276800496691,0.7161819968311227,0,-45.52739397080769
geometry_control,216,12,4,39,1.4933992160044904,438.50796807697986,6.573424780800495,0.5991754505260309,0.7161819968311227,0,6.581701223718596
geometry_control,216,13,4,40,1.45271493499573,787.6532256382893,24.81870805859951,0.5771077759192134,0.7161819968311227,0,-2.329341438725951
geometry_control,216,14,4,69,1.4438505873422611,754.9781969105961,-36.36365185817429,0.5352714407449646,0.7161819968311227,0,-2.21835588969396
geometry_control,216,15,5,40,1.3921728906281472,761.4590541770715,52.372311589851336,0.5625464522070198,0.7161819968311227,0,-66.94411801523981
geometry_control,216,16,5,41,1.5296114121029891,-100.87201677153976,-32.5925605274478,0.4738570650273546,0.7161819968311227,0,10.30208576130127
geometry_control,216,17,5,70,1.3825808275558156,918.2937930362441,88.83144369938398,0.5095796420725057,0.7161819968311227,0,-70.88775865535904
geometry_control,216,18,6,41,1.423132327420138,767.6298325397395,35.080322011069335,0.622722236461885,0.7161819968311227,0,-10.235357121804462
geometry_control,216,19,6,42,1.4596861848220046,931.2181185528369,21.748901207512368,0.6250574700355969,0.7161819968311227,0,-35.992545978944165
geometry_control,216,20,6,47,1.3632141461133056,821.3352464746833,77.82363787540416,0.7114302605941696,0.7161819968311227,0,-62.57629459869561
geometry_control,216,21,7,36,1.4422759271323056,906.7576989670576,10.398020578311503,0.603760095970753,0.7161819968311227,0,52.33394654213932
geometry_control,216,22,7,42,1.4327698726872296,716.9924439340587,15.686949086345974,0.5825623027195792,0.7161819968311227,0,-24.046982559804224
geometry_control,216,23,7,43,1.4034817949738767,1027.3102435695712,12.387846731155724,0.6790528802276145,0.7161819968311227,0,-26.151732199712967
geometry_control,216,24,8,37,1.4099219172370374,968.2841053646314,-1.0223886971669933,0.5142335155920064,0.7161819968311227,0,-17.924268294524516
geometry_control,216,25,8,43,1.4131269758793508,785.6722123345386,26.360924493842262,0.5148451375946653,0.7161819968311227,0,-12.752264249035964
geometry_control,216,26,8,44,1.4175956529199045,868.7897414145384,39.490628548177796,0.43366129738427023,0.7161819968311227,0,-17.57499705968021
geometry_control,216,27,9,38,1.475048152561588,537.2474133741844,38.781647098545896,0.7926207807618251,0.7161819968311227,1,16.244586892107627
geometry_control,216,28,9,44,1.4165655470942453,845.9416391621817,35.85774811783448,0.52903409461642,0.7161819968311227,0,-33.336841229066515
geometry_control,216,29,9,45,1.38111574462722,595.2641423532762,54.717984243491905,0.49156892149611925,0.7161819968311227,0,-50.400611114814126
geometry_control,216,30,10,39,1.4355025600125257,906.9356172048351,-2.977788846199869,0.6045679495770572,0.7161819968311227,0,-13.473408135433665
geometry_control,216,31,10,45,1.4458382570973571,910.4894048304777,6.512968055568356,0.4739876855416256,0.7161819968311227,0,-46.956707644471685
geometry_control,216,32,10,46,1.4620664185905463,884.3808319071076,22.85318889319747,0.3198901551004172,0.7161819968311227,0,5.209371872685637
geometry_control,216,33,11,40,1.364940565329184,392.82085977733,42.48569115194628,0.5243675423769065,0.7161819968311227,0,-76.54529537180068
geometry_control,216,34,11,46,1.5165839400327854,245.73454354189627,55.48218824755686,0.26175742250708406,0.7161819968311227,0,-56.97853023091613
geometry_control,216,35,11,47,1.4296695245009674,976.0301968763233,44.51955323866546,0.5243861793295258,0.7161819968311227,0,-55.4374906313148
geometry_control,216,36,12,47,1.4904949728267243,534.9626817387887,11.118850322623587,0.2896719066317145,0.7161819968311227,0,-7.837547500270368
geometry_control,216,37,12,48,1.4910748505732245,770.8199136520834,1.4475701301062838,0.320787662694114,0.7161819968311227,0,37.6022164856956
geometry_control,216,38,12,53,1.322006901781384,-312.42795027956385,-65.39235875093868,0.18012385477912513,0.7161819968311227,0,-158.9448069594188
geometry_control,216,39,13,42,1.325010579016772,-203.96961062152192,45.21780546407309,0.4636500207880237,0.7161819968311227,0,-118.75482692771737
geometry_control,216,40,13,48,1.4368748353535499,652.6607938217019,6.690889182042536,0.5811385674089959,0.7161819968311227,0,2.7298525453442224
geometry_control,216,41,13,49,1.4510873865609957,881.3150819531279,-11.448885877296373,0.5241299343850785,0.7161819968311227,0,-79.05592246097757
geometry_control,216,42,14,43,1.5047239444935023,281.67659454741766,-22.936798432363638,0.5687027806566488,0.7161819968311227,0,-23.45386778647327
geometry_control,216,43,14,49,1.3408025662448015,146.12416508819126,30.3434663898899,0.5326921167456683,0.7161819968311227,0,-124.99510795788262
geometry_control,216,44,14,50,1.3676291269066039,560.4063338569786,40.19009850637162,0.4899750867156815,0.7161819968311227,0,-92.74366542508278
geometry_control,216,45,15,44,1.4846075687210625,756.6891692978833,42.604430424388305,0.4482187168562813,0.7161819968311227,0,2.0041802883226936
geometry_control,216,46,15,50,1.443658578140514,864.62948015226,51.75471688729869,0.4506748631257091,0.7161819968311227,0,8.31585136198764
geometry_control,216,47,15,51,1.4597757206165831,798.4426675107019,44.63909828841673,0.44275319506745814,0.7161819968311227,0,19.950775553338758
geometry_control,216,48,16,45,1.4401800280397026,894.1940536865825,38.821133118518134,0.5558565445526708,0.7161819968311227,0,-27.657162589182917
geometry_control,216,49,16,51,1.3515439945251781,414.5248558679602,70.96214643029387,0.5878561958841484,0.7161819968311227,0,-81.15737545575567
geometry_control,216,50,16,52,1.432982620080033,888.3021905769112,43.67256310589081,0.6267477056141876,0.7161819968311227,0,-44.929994602127465
geometry_control,216,51,17,46,1.3268529852264972,-314.0139732895178,-17.565231025730863,0.4007855687883264,0.7161819968311227,0,-109.3259832938833
geometry_control,216,52,17,52,1.3823836321445238,597.7835883954754,51.47267136621302,0.6257742602910517,0.7161819968311227,0,-62.79022126152931
geometry_control,216,53,17,53,1.433471233834455,858.6816684704455,5.05125256032507,0.5538662737581788,0.7161819968311227,0,-76.35877293525527
geometry_control,216,54,18,53,1.422064918538509,737.4944391095574,-8.963409827613681,0.5472720019852025,0.7161819968311227,0,-13.608700901841946
geometry_control,216,55,18,54,1.4122537806525826,865.9325281210001,23.36411725806254,0.6745331454729285,0.7161819968311227,0,-20.833668549951945
geometry_control,216,56,18,59,1.42534524428055,747.5765494364847,-0.24751637832960693,0.6529030525866045,0.7161819968311227,0,-22.873917744274117
geometry_control,216,57,19,48,1.435249628239922,985.3492203558276,-1.304621297947988,0.595819232302454,0.7161819968311227,0,-24.66986982051229
geometry_control,216,58,19,54,1.4452460901971826,700.4730483541732,0.957858311711194,0.5824165678751911,0.7161819968311227,0,-15.018380855913762
geometry_control,216,59,19,55,1.4081554127934812,801.4502697006122,-14.895832873422933,0.5768786732958697,0.7161819968311227,0,6.881285645488653
geometry_control,216,60,20,49,1.3839126511078235,754.4816704001811,20.444402187372756,0.5570814077850709,0.7161819968311227,0,-111.61115037476839
geometry_control,216,61,20,55,1.328730166662616,-101.22588260790252,45.85536918321485,0.5951494818024041,0.7161819968311227,0,-76.98300526611965
geometry_control,216,62,20,56,1.4528399698333176,832.4357997994284,30.297231179925284,0.5720938444098949,0.7161819968311227,0,-47.24443120746655
geometry_control,216,63,21,50,1.4166709885033284,875.5235680171313,27.06156385428831,0.6595323201490233,0.7161819968311227,0,-49.765700184526885
geometry_control,216,64,21,56,1.3690798072427395,606.0841500117486,45.30403643706081,0.717261786803834,0.7161819968311227,1,-15.162685610708259
geometry_control,216,65,21,57,1.4201091098930139,852.2187981687038,34.46127669883352,0.6511557395592587,0.7161819968311227,0,1.1974959514036456
geometry_control,216,66,22,51,1.411291375937245,896.6099916839203,23.557452941906405,0.45027007352159054,0.7161819968311227,0,-58.827129517687744
geometry_control,216,67,22,57,1.3951530858360013,1003.9372096408712,55.05402505048716,0.4498151609900769,0.7161819968311227,0,-45.87637996074249
geometry_control,216,68,22,58,1.4666477416369281,676.4756247113702,25.62154939047226,0.4378417996223515,0.7161819968311227,0,-27.674151732936846
geometry_control,216,69,23,52,1.4802382019941545,537.0091418321841,18.120032385755742,0.5574473170408056,0.7161819968311227,0,-27.028521908876606
geometry_control,216,70,23,58,1.363137200322377,512.1729183768847,32.541556915643895,0.5061275334115274,0.7161819968311227,0,-42.31430543045104
geometry_control,216,71,23,59,1.4783319680413913,562.4602105543917,7.320023306832756,0.5911703811093347,0.7161819968311227,0,18.38677131173838
geometry_control,216,72,24,59,1.4354676406810745,887.2557287997523,36.84077128175719,0.5868578504499975,0.7161819968311227,0,-28.06380044345223
geometry_control,216,73,24,60,1.3637752439792865,339.00609133674004,75.11040258382398,0.521948776155196,0.7161819968311227,0,-85.0772907051358
geometry_control,216,74,24,65,1.476967920978945,682.7219980913113,46.687428436091764,0.6905964514608597,0.7161819968311227,0,-3.1223303523406223
geometry_control,216,75,25,54,1.4576118459241731,857.7595820021262,43.90956416354833,0.6849044915099942,0.7161819968311227,0,-5.524317148916715
geometry_control,216,76,25,60,1.468517326280184,854.6308112724107,44.78412764923165,0.5983653243288688,0.7161819968311227,0,-39.11670191155784
geometry_control,216,77,25,61,1.366136215578689,749.2086141865066,74.18286503216572,0.8033980336769315,0.7161819968311227,1,-58.81180769009092
geometry_control,216,78,26,55,1.5444050623650332,-38.90981016382389,17.305897026127926,0.5953111344410895,0.7161819968311227,0,-10.799722409886812
geometry_control,216,79,26,61,1.3666804110947868,533.053801727206,95.9914520279043,0.7193425711873482,0.7161819968311227,1,-14.271411002831478
geometry_control,216,80,26,62,1.4482346183939956,915.455765191525,29.867464559556183,0.5149231768328897,0.7161819968311227,0,-4.365480259247839
geometry_control,216,81,27,56,1.5262976824047014,158.31655457152604,32.039811647080484,0.5072132469463692,0.7161819968311227,0,-12.107869331593179
geometry_control,216,82,27,62,1.4101758611419706,802.0710327748621,-6.765045737853002,0.44988092673067837,0.7161819968311227,0,-9.64109572508563
geometry_control,216,83,27,63,1.3941862150148667,931.8761814547833,11.043413265718977,0.5444538299075603,0.7161819968311227,0,-36.92043487914466
geometry_control,216,84,28,57,1.497608512234469,592.9036988437977,19.087895031844003,0.5237952935004578,0.7161819968311227,0,21.910589695934725
geometry_control,216,85,28,63,1.5050343493788296,382.5699443467207,18.68450803196126,0.6271419237062245,0.7161819968311227,0,40.716780458102484
geometry_control,216,86,28,64,1.3079501719758195,-649.5377946959303,-81.86803390425126,0.4546211720904375,0.7161819968311227,0,-72.74241268289268
geometry_control,216,87,29,58,1.4413644171515663,846.7334343843434,58.93609076103212,0.5588292339214863,0.7161819968311227,0,-45.733799770824305
geometry_control,216,88,29,64,1.4081907252735553,892.8340566046704,22.720638653061798,0.5016284738791914,0.7161819968311227,0,-21.34350553955874
geometry_control,216,89,29,65,1.4033728902466456,931.0461071409951,43.301938174396525,0.747610682630156,0.7161819968311227,1,-56.409756205451146
geometry_control,216,90,30,65,1.4511988250990195,882.6644211269055,10.151723050619287,0.6303789001195861,0.7161819968311227,0,-32.10696083659285
geometry_control,216,91,30,66,1.4633674182113836,996.4132546142893,28.175123837766616,0.5939885892884522,0.7161819968311227,0,14.034791581248761
geometry_control,216,92,30,71,1.4335658716690638,843.4543475843302,5.221961371260478,0.5063737254929097,0.7161819968311227,0,-10.43096421331299
geometry_control,216,93,31,60,1.4253124355550992,1412.4546475813115,78.34504665393881,0.4902418646843687,0.7161819968311227,0,-27.391037876615794
geometry_control,216,94,31,66,1.5013226905776724,534.7915503396321,52.009109526906485,0.6224992291588984,0.7161819968311227,0,3.506765702316706
geometry_control,216,95,31,67,1.4352041617944669,1058.3576921634165,74.80731550050126,0.8643684139834222,0.7161819968311227,1,57.9313977815635
geometry_control,216,96,32,61,1.4262160130017016,728.5898593646945,72.69126837681767,0.665402734224906,0.7161819968311227,0,-2.5755559886047728
geometry_control,216,97,32,67,1.467449990091574,921.7118382868258,78.11169430999516,0.834496574175897,0.7161819968311227,1,83.99895073326371
geometry_control,216,98,32,68,1.47085133967112,995.199007955757,11.709255478429478,0.4971490305007044,0.7161819968311227,0,-5.1523469434945675
geometry_control,216,99,33,62,1.4288366384297155,934.2045788861127,-15.196611441438044,0.48842322722183357,0.7161819968311227,0,-21.662675438980713
geometry_control,216,100,33,68,1.3685468599273598,639.5763276555126,18.679913550717252,0.5245889178520905,0.7161819968311227,0,-61.84023605238669
geometry_control,216,101,33,69,1.432587791101703,775.9375805195339,-26.01198372219241,0.5147810156473501,0.7161819968311227,0,-28.017463352748635
geometry_control,216,102,34,63,1.4251606112228064,947.6448034047553,32.03749125589909,0.5721597787809547,0.7161819968311227,0,-12.61951633423309
geometry_control,216,103,34,69,1.391789022690215,772.1216503851938,23.790524679431915,0.5039446640295894,0.7161819968311227,0,-45.0818504615748
geometry_control,216,104,34,70,1.4382589714816956,867.258017396477,2.2495523427419792,0.49281418906932395,0.7161819968311227,0,-13.527150284389375
geometry_control,216,105,35,64,1.4410293412512245,919.4087221039322,1.9076137268609905,0.409132883754734,0.7161819968311227,0,-44.92540193151272
geometry_control,216,106,35,70,1.486906636709671,561.5231764134581,-14.374196947846993,0.5023080456588902,0.7161819968311227,0,-33.172337010833914
geometry_control,216,107,35,71,1.3555066919424585,671.2309549833395,62.03443109878942,0.5311099178790222,0.7161819968311227,0,-88.93755321356332
geometry_control,99,0,0,36,1.3952778937924082,1270.9118841491054,28.89228464765216,0.8750231886115283,0.7129825031625583,1,-8.027948699112056
geometry_control,99,1,0,41,1.4310879081560666,1408.2836250678206,54.855017307985776,0.9157700451222228,0.7129825031625583,1,5.0752436471993505
geometry_control,99,2,0,71,1.4676574620062197,1039.8000428422467,22.045021787960785,0.962482083718952,0.7129825031625583,1,19.128049579858803
geometry_control,99,3,1,36,1.4641297904183548,1055.737219137373,2.482589019971365,0.5041726829467799,0.7129825031625583,0,-38.682294056887926
geometry_control,99,4,1,37,1.4871363416473544,777.519036884732,-32.59216722535473,0.5765588167223756,0.7129825031625583,0,10.071351477499597
geometry_control,99,5,1,66,1.3609596931199148,699.9097918928005,-61.92710474720763,0.4224964375002579,0.7129825031625583,0,-48.26678974132117
geometry_control,99,6,2,37,1.4146969108198413,1122.3608577785428,3.9602672938139625,0.8067972146573247,0.7129825031625583,1,-25.000670539888294
geometry_control,99,7,2,38,1.4285716894116385,1672.3289014513084,102.48700823881913,1.0620373974640618,0.7129825031625583,1,48.94338714293786
geometry_control,99,8,2,67,1.4634277341083601,895.3349654356404,-32.10066638345421,0.789306421804062,0.7129825031625583,1,-19.304370065459665
geometry_control,99,9,3,38,1.4409808026597435,1359.360890282426,73.72825433303107,1.0095223911073696,0.7129825031625583,1,69.02278583481711
geometry_control,99,10,3,39,1.4854526873123652,798.8578243253799,14.215478949966304,0.6035298759172588,0.7129825031625583,0,4.206667493649508
geometry_control,99,11,3,68,1.3719424198585595,897.4137116652499,-18.89403402956692,0.7346165860013838,0.7129825031625583,1,-47.940329047191454
geometry_control,99,12,4,39,1.424306556894283,1223.5401778326811,66.20889751475988,0.4737149076829299,0.7129825031625583,0,-24.136594850238218
geometry_control,99,13,4,40,1.4600560396758386,1266.4991327174127,45.51348337011121,0.6939049360593845,0.7129825031625583,0,-2.733511698637546
geometry_control,99,14,4,69,1.4320139647036425,1136.9343178069234,79.06069647522187,0.6252625455708074,0.7129825031625583,0,-6.393115831689457
geometry_control,99,15,5,40,1.421409255525466,1067.4168993907633,23.95370125987219,0.7246335077192595,0.7129825031625583,1,38.39329930286133
geometry_control,99,16,5,41,1.4199146660146196,1179.8777147519647,33.30832220315558,0.6235565344612773,0.7129825031625583,0,5.5542381236678295
geometry_control,99,17,5,70,1.3444407768812543,615.3148531393699,-104.02612038978306,0.5942680844060861,0.7129825031625583,0,8.728711793788381
geometry_control,99,18,6,41,1.4500041159604158,1239.7017165921145,44.254431705581325,0.6708084475132301,0.7129825031625583,0,-25.93566714557101
geometry_control,99,19,6,42,1.4041579268143196,1023.215237567263,-27.027614314693015,0.6682178764892,0.7129825031625583,0,-38.37554902772271
geometry_control,99,20,6,47,1.4641720040969162,1082.0748396766203,81.3043532414743,0.7356911113660294,0.7129825031625583,1,-15.526059323452893
geometry_control,99,21,7,36,1.3504144157683418,736.4301862221258,-48.375847180389705,0.5660164800093663,0.7129825031625583,0,-72.17693458776948
