feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
geometry_control,272,56,18,59,1.3586227970904872,462.3374060724528,13.510742361835588,0.45788216597126263,0.6244464651346538,0,-123.29383479151838
geometry_control,272,57,19,48,1.3976960556860405,1080.9663464658875,39.771177349547465,0.5314889283275808,0.6244464651346538,0,-48.30196102281578
geometry_control,272,58,19,54,1.4239075116319166,1157.3001053265855,26.247562076650134,0.5436535289543982,0.6244464651346538,0,-62.559454888084005
geometry_control,272,59,19,55,1.4400350590993476,1027.2328452980464,-4.834312225527896,0.4740380714058935,0.6244464651346538,0,-69.8530941802693
geometry_control,272,60,20,49,1.4482786101286846,1052.1114672557371,30.65378198946597,0.7579784825630824,0.6244464651346538,1,2.4962096329867336
geometry_control,272,61,20,55,1.442694036782343,914.1187794162745,-1.091143798589508,0.5014323141129174,0.6244464651346538,0,-25.77673808788463
geometry_control,272,62,20,56,1.4642188229377462,992.1891356100924,20.191416807771965,0.5598795944131372,0.6244464651346538,0,7.528476191299724
geometry_control,272,63,21,50,1.4696635184766897,683.1299293496031,21.40680938503723,0.6152152834150946,0.6244464651346538,0,-39.86909611061922
geometry_control,272,64,21,56,1.4854727850361757,617.1279597625494,4.400206515080886,0.6446262263041006,0.6244464651346538,1,4.033180681208094
geometry_control,272,65,21,57,1.4539879598120944,1014.5080163180733,2.1017987330110044,0.6310088367793446,0.6244464651346538,1,-15.188775939618935
geometry_control,272,66,22,51,1.3729434134323442,646.2280807099261,-16.89387397892109,0.3315653819886415,0.6244464651346538,0,-86.31200667522673
geometry_control,272,67,22,57,1.5679932541893589,-778.7612119765253,-70.18352453756242,0.39035729005758957,0.6244464651346538,0,-79.25701446130914
geometry_control,272,68,22,58,1.38302118373268,730.5825040829593,-12.561609847751308,0.3558343748646251,0.6244464651346538,0,-130.942100021057
geometry_control,272,69,23,52,1.391189939517858,836.9499846549478,-24.71952086650743,0.48404915027813,0.6244464651346538,0,-84.26448025668473
geometry_control,272,70,23,58,1.4192921902412998,990.7824704625623,-32.36096293930737,0.4531084913646217,0.6244464651346538,0,-115.35183557626515
geometry_control,272,71,23,59,1.4597590797694635,921.7977681407009,-34.79889809665142,0.45120506739655514,0.6244464651346538,0,-141.50149641455687
geometry_control,272,72,24,59,1.365370790663242,544.006153835231,-45.18124337474032,0.4562152864598129,0.6244464651346538,0,-126.25627047657045
geometry_control,272,73,24,60,1.4179637344998497,884.8118800683075,1.064148046637365,0.5023129740882449,0.6244464651346538,0,-90.21415459122807
geometry_control,272,74,24,65,1.36922978134322,556.1443391159607,-23.796944589532757,0.5453862589924086,0.6244464651346538,0,-56.00332661962724
geometry_control,272,75,25,54,1.3952894014603732,898.9145004397483,2.7969333068097577,0.5521219683605214,0.6244464651346538,0,-96.46139622366644
geometry_control,272,76,25,60,1.4210088577294262,891.3570388532726,-1.7811272077769558,0.5370077500548814,0.6244464651346538,0,-89.84246268655619
geometry_control,272,77,25,61,1.411259329516806,864.8458634128037,17.923675298655997,0.6425580603943408,0.6244464651346538,1,-80.01762578415051
geometry_control,272,78,26,55,1.3453568607620479,358.20803917667064,-31.60411751390418,0.5908910385867336,0.6244464651346538,0,-93.58317032676604
geometry_control,272,79,26,61,1.4699745602948722,1196.4439455656795,-12.708121285960894,0.7509425881690577,0.6244464651346538,1,-64.85682028228413
geometry_control,272,80,26,62,1.4579003484252144,966.7377771876683,1.787897347805406,0.7181579994980752,0.6244464651346538,1,-56.29748243370063
geometry_control,272,81,27,56,1.3337586425438286,182.99816918658357,-23.379242411182574,0.46061227750504274,0.6244464651346538,0,-111.94748772275604
geometry_control,272,82,27,62,1.4035874269051787,907.551655224144,8.456464059054273,0.5294319581161646,0.6244464651346538,0,-78.90346372187403
geometry_control,272,83,27,63,1.4762188857051446,785.502828240605,-5.217433363333175,0.46761482289831524,0.6244464651346538,0,-90.60726607309292
geometry_control,272,84,28,57,1.4357755617954269,820.7181263633119,8.744978320140467,0.4890765392245924,0.6244464651346538,0,84.85700669514873
geometry_control,272,85,28,63,1.3499044339325905,479.93411553540756,11.8279319612992,0.5096964741426209,0.6244464651346538,0,-71.21648965727888
geometry_control,272,86,28,64,1.421627486482463,1091.568193231807,11.107228870749841,0.6219659058947452,0.6244464651346538,0,14.484179582855994
geometry_control,272,87,29,58,1.5045118114186533,382.3627784580263,-34.45567890060074,0.4206493266369328,0.6244464651346538,0,-81.1971634116742
geometry_control,272,88,29,64,1.3839240027024111,1009.8514511380831,-12.741993467046262,0.5880616085000501,0.6244464651346538,0,-33.96638416377589
geometry_control,272,89,29,65,1.4539765386392123,942.6788709668166,-36.32484810350005,0.5079168752014618,0.6244464651346538,0,-64.18747525114776
geometry_control,272,90,30,65,1.5042504418341427,396.9752799557598,0.582300836757428,0.5343843034486095,0.6244464651346538,0,-72.97326075084092
geometry_control,272,91,30,66,1.4138807909858728,1327.6680152854713,-17.919686345248202,0.42605518043328616,0.6244464651346538,0,-132.7259532082232
geometry_control,272,92,30,71,1.355870100229959,332.53907383597505,-18.026873640717756,0.4349179723855634,0.6244464651346538,0,-98.93219056937326
geometry_control,272,93,31,60,1.4000056889859762,1064.8465150732895,-2.3717035011783376,0.4772523508179193,0.6244464651346538,0,-104.47969384093206
geometry_control,272,94,31,66,1.4742061863240825,849.8412194347954,17.66865062967442,0.41199651270675947,0.6244464651346538,0,-113.72422450082226
geometry_control,272,95,31,67,1.4263174698451468,815.7349638010444,5.650203478763975,0.5004313525356292,0.6244464651346538,0,-38.33363798767331
geometry_control,272,96,32,61,1.3884939277158599,966.1568811483627,12.450179758893867,0.6513549438120354,0.6244464651346538,1,-88.28944222490125
geometry_control,272,97,32,67,1.3642134435966382,639.9137516377336,-8.511805570919073,0.568983635190286,0.6244464651346538,0,-96.13782343429585
geometry_control,272,98,32,68,1.4262752838465955,998.2877017083897,-4.994178472576115,0.5688289090906562,0.6244464651346538,0,-108.84178296836197
geometry_control,272,99,33,62,1.3957307147678037,778.1059694248012,-22.018472549832826,0.6540099510910428,0.6244464651346538,1,-78.79584277260523
geometry_control,272,100,33,68,1.355483403622705,499.5696656741198,-16.514651576050607,0.604268505040646,0.6244464651346538,0,-122.69950529072673
geometry_control,272,101,33,69,1.4331020702380592,887.6174947679215,-46.16040988807897,0.5877462787704113,0.6244464651346538,0,-43.061340096650234
geometry_control,272,102,34,63,1.4199233841777372,990.6970781753313,-5.282907817094485,0.5673974074859414,0.6244464651346538,0,-50.66679449685378
geometry_control,272,103,34,69,1.4929114954212035,694.4903875035599,-5.499077556588775,0.5629508703831594,0.6244464651346538,0,-30.03765169514416
geometry_control,272,104,34,70,1.487815870981913,562.9607113908353,-22.64994808577865,0.5141660692823635,0.6244464651346538,0,-10.67936077800848
geometry_control,272,105,35,64,1.4795904948901761,684.4639930814044,-13.652242545360519,0.5835834398245102,0.6244464651346538,0,-12.453622459481608
geometry_control,272,106,35,70,1.4772933388401066,674.4475373163397,-12.31187915263464,0.418082669868808,0.6244464651346538,0,-40.350837951839644
geometry_control,272,107,35,71,1.3555789982095914,378.6202107837192,12.268360462640022,0.4039723754628758,0.6244464651346538,0,-111.97735233349678
geometry_control,216,0,0,36,1.577275804620516,-839.8423938022395,-95.49603175147888,0.4664005800367371,0.6308387353794858,0,4.069855681402174
geometry_control,216,1,0,41,1.2890980976895718,-1096.3794444328075,-136.3497455823013,0.4108753554265719,0.6308387353794858,0,-117.19166354467569
geometry_control,216,2,0,71,1.4647945168876988,740.976015816319,55.67921560396007,0.40526297728799854,0.6308387353794858,0,54.8651738815554
geometry_control,216,3,1,36,1.4160139612200675,1263.4890779031496,45.10959063450351,0.5529368607967009,0.6308387353794858,0,25.871426461277117
geometry_control,216,4,1,37,1.4728761922176914,992.7348217393563,50.150806584096806,0.5384996003741638,0.6308387353794858,0,-22.739011007134284
geometry_control,216,5,1,66,1.3605362235755984,365.1962797113084,5.6000504814096015,0.5724792012188362,0.6308387353794858,0,-64.96415056910237
geometry_control,216,6,2,37,1.4592216142594043,1631.0129989876616,156.84848980389026,1.0341584257391172,0.6308387353794858,1,66.49844219379702
geometry_control,216,7,2,38,1.507203274900311,1754.5875855264744,111.8165179175721,1.2693909826862626,0.6308387353794858,1,89.76794816825247
geometry_control,216,8,2,67,1.2975200124296349,-1130.4331838700646,82.62286237937775,1.3860887930710735,0.6308387353794858,1,17.65979624362425
geometry_control,216,9,3,38,1.4079689039625443,1161.1273819414664,31.52323469195509,0.7158453659448564,0.6308387353794858,1,24.613086001552382
geometry_control,216,10,3,39,1.3642450617389035,523.9135032422389,-27.021375412960847,0.4888722716928178,0.6308387353794858,0,-29.31217471734851
geometry_control,216,11,3,68,1.414905891413333,893.6114138989235,31.103752814651756,0.4191473547711445,0.6308387353794858,0,-53.52698152525569
geometry_control,216,12,4,39,1.4933992160044904,438.5079680769803,6.573496443286149,0.5474257645637082,0.6308387353794858,0,-17.049944063939805
geometry_control,216,13,4,40,1.45271493499573,787.6532256382895,24.818626107149605,0.5308069673238701,0.6308387353794858,0,-31.80949359778992
geometry_control,216,14,4,69,1.4438505873422611,754.9781969105987,-36.36362533783237,0.5065816219328189,0.6308387353794858,0,-27.34384526608852
geometry_control,216,15,5,40,1.3921728906281472,761.459054177068,52.37227594509268,0.4513373323143909,0.6308387353794858,0,-66.68585468669247
geometry_control,216,16,5,41,1.5296114121029891,-100.87201677154268,-32.59225454538703,0.418608702671494,0.6308387353794858,0,-53.29140095483331
geometry_control,216,17,5,70,1.3825808275558156,918.2937930362443,88.8314065606999,0.38311259814507115,0.6308387353794858,0,-106.32365101829262
geometry_control,216,18,6,41,1.423132327420138,767.6298325397378,35.08031307298486,0.5263677599040064,0.6308387353794858,0,-31.694447866335494
geometry_control,216,19,6,42,1.4596861848220046,931.2181185528368,21.74873312130315,0.5053925126350728,0.6308387353794858,0,-69.62358857375628
geometry_control,216,20,6,47,1.3632141461133056,821.3352464746828,77.82365804730401,0.5259357381463391,0.6308387353794858,0,-90.79829095215013
geometry_control,216,21,7,36,1.4422759271323056,906.7576989670579,10.39818765198954,0.5739210678638403,0.6308387353794858,0,96.55573556784972
geometry_control,216,22,7,42,1.4327698726872296,716.9924439340598,15.686842204340207,0.49742059598474153,0.6308387353794858,0,-50.883795466557025
geometry_control,216,23,7,43,1.4034817949738767,1027.31024356957,12.38804403239739,0.5340773243175484,0.6308387353794858,0,-34.2238888700077
geometry_control,216,24,8,37,1.4099219172370374,968.2841053646317,-1.022332224429809,0.4926118277493175,0.6308387353794858,0,-17.35979670659407
geometry_control,216,25,8,43,1.4131269758793508,785.6722123345369,26.36118718459127,0.4672053446255626,0.6308387353794858,0,-2.7773368776718996
geometry_control,216,26,8,44,1.4175956529199045,868.7897414145394,39.49043639548624,0.4392471599523994,0.6308387353794858,0,-19.81614781316062
geometry_control,216,27,9,38,1.475048152561588,537.2474133741839,38.78130684164583,0.6958526590959255,0.6308387353794858,1,-20.900596200884493
geometry_control,216,28,9,44,1.4165655470942453,845.9416391621801,35.85768942047444,0.40725543435186196,0.6308387353794858,0,-84.15959145330808
geometry_control,216,29,9,45,1.38111574462722,595.264142353273,54.718171919762554,0.3863351237575784,0.6308387353794858,0,-86.53225427820297
geometry_control,216,30,10,39,1.4355025600125257,906.9356172048331,-2.977726207292301,0.5315659823613579,0.6308387353794858,0,-24.983239269422143
geometry_control,216,31,10,45,1.4458382570973571,910.4894048304765,6.512738776704379,0.4490215412750494,0.6308387353794858,0,-54.53754899030858
geometry_control,216,32,10,46,1.4620664185905463,884.3808319071072,22.853203709767065,0.6005880865163328,0.6308387353794858,0,-46.77809623851307
geometry_control,216,33,11,40,1.364940565329184,392.82085977732896,42.48604362866683,0.41042842886105624,0.6308387353794858,0,-81.43961641964397
geometry_control,216,34,11,46,1.5165839400327854,245.73454354189457,55.482076594139365,0.49606933025586925,0.6308387353794858,0,-71.9299136650807
geometry_control,216,35,11,47,1.4296695245009674,976.030196876323,44.51953456512245,0.37726777746049206,0.6308387353794858,0,-97.43269841451644
geometry_control,216,36,12,47,1.4904949728267243,534.9626817387878,11.118935272668336,0.6454104051196741,0.6308387353794858,1,-45.253400697263864
geometry_control,216,37,12,48,1.4910748505732245,770.8199136520832,1.4478105924441362,0.764557480838415,0.6308387353794858,1,-48.21079956548362
geometry_control,216,38,12,53,1.322006901781384,-312.4279502795636,-65.39214428603998,0.6453618145077853,0.6308387353794858,1,-110.95183783877562
geometry_control,216,39,13,42,1.325010579016772,-203.96961062151973,45.21773564010046,0.3862896415794812,0.6308387353794858,0,-130.20717050360065
geometry_control,216,40,13,48,1.4368748353535499,652.6607938217008,6.6910946988333295,0.5259799428094885,0.6308387353794858,0,-42.49192154641885
geometry_control,216,41,13,49,1.4510873865609957,881.3150819531279,-11.448737884446794,0.3906165613765641,0.6308387353794858,0,-117.59406545418278
geometry_control,216,42,14,43,1.5047239444935023,281.67659454741545,-22.93715288560555,0.41837935799131876,0.6308387353794858,0,-94.61753790492114
geometry_control,216,43,14,49,1.3408025662448015,146.12416508819015,30.343486736657958,0.3860495494555948,0.6308387353794858,0,-149.23514326668
geometry_control,216,44,14,50,1.3676291269066039,560.4063338569787,40.19033448711966,0.4148383229041508,0.6308387353794858,0,-129.4750731687267
geometry_control,216,45,15,44,1.4846075687210625,756.6891692978833,42.604544047094436,0.4663372887786096,0.6308387353794858,0,-43.19242569032671
geometry_control,216,46,15,50,1.443658578140514,864.6294801522582,51.754951802481344,0.4907544383646049,0.6308387353794858,0,-40.57859583788414
geometry_control,216,47,15,51,1.4597757206165831,798.4426675107014,44.63943424335634,0.4306392547023422,0.6308387353794858,0,-42.04145234728722
geometry_control,216,48,16,45,1.4401800280397026,894.1940536865819,38.821258435360285,0.4810726737684168,0.6308387353794858,0,-55.75249215949511
geometry_control,216,49,16,51,1.3515439945251781,414.5248558679598,70.9627781818923,0.466294950286433,0.6308387353794858,0,-90.65849444070255
geometry_control,216,50,16,52,1.432982620080033,888.3021905769115,43.67246816919989,0.5674237895671568,0.6308387353794858,0,-41.53127604436811
geometry_control,216,51,17,46,1.3268529852264972,-314.01397328951754,-17.56489949960427,0.6719479202521907,0.6308387353794858,1,-89.94892470292045
geometry_control,216,52,17,52,1.3823836321445238,597.7835883954767,51.472841905981895,0.6067324908096474,0.6308387353794858,0,-69.05071389614463
geometry_control,216,53,17,53,1.433471233834455,858.6816684704446,5.051442395554266,0.5530977768449248,0.6308387353794858,0,-83.46405271278249
geometry_control,216,54,18,53,1.422064918538509,737.4944391095563,-8.963331293606249,0.5510140669006374,0.6308387353794858,0,-48.10001629301459
geometry_control,216,55,18,54,1.4122537806525826,865.932528120997,23.364182118891193,0.6088507418635376,0.6308387353794858,0,-13.739928308495053
geometry_control,216,56,18,59,1.42534524428055,747.5765494364814,-0.24725977884811934,0.602556813747221,0.6308387353794858,0,-17.315360642970305
geometry_control,216,57,19,48,1.435249628239922,985.3492203558251,-1.3044289917736596,0.5671969400178385,0.6308387353794858,0,-11.680789833392375
geometry_control,216,58,19,54,1.4452460901971826,700.4730483541705,0.9580150240908712,0.5058379486501088,0.6308387353794858,0,-20.30127743124829
geometry_control,216,59,19,55,1.4081554127934812,801.4502697006118,-14.89563925500313,0.5469146877018408,0.6308387353794858,0,1.7231283234593349
geometry_control,216,60,20,49,1.3839126511078235,754.4816704001806,20.444672637467935,0.4019819499690108,0.6308387353794858,0,-142.8123949882336
geometry_control,216,61,20,55,1.328730166662616,-101.22588260790305,45.85625111800988,0.5170630790859375,0.6308387353794858,0,-76.36699144048946
geometry_control,216,62,20,56,1.4528399698333176,832.4357997994279,30.297210677944292,0.45596121702708636,0.6308387353794858,0,-86.34037526782018
geometry_control,216,63,21,50,1.4166709885033284,875.5235680171309,27.06178559771105,0.5796193443373909,0.6308387353794858,0,-61.94362254641537
geometry_control,216,64,21,56,1.3690798072427395,606.0841500117501,45.30395938176476,0.6048098379469105,0.6308387353794858,0,0.5126719630252623
geometry_control,216,65,21,57,1.4201091098930139,852.2187981687042,34.461358631797026,0.5462927415580696,0.6308387353794858,0,-11.159374802859993
geometry_control,216,66,22,51,1.411291375937245,896.6099916839188,23.55738019960225,0.3511642333082522,0.6308387353794858,0,-93.23306233444951
geometry_control,216,67,22,57,1.3951530858360013,1003.9372096408728,55.05417439898948,0.37795281419119364,0.6308387353794858,0,-88.5227833498903
geometry_control,216,68,22,58,1.4666477416369281,676.475624711371,25.621274728604135,0.3623063230801922,0.6308387353794858,0,-71.40802821755483
geometry_control,216,69,23,52,1.4802382019941545,537.0091418321856,18.120022211102413,0.5725760148095971,0.6308387353794858,0,-29.467735011956677
geometry_control,216,70,23,58,1.363137200322377,512.1729183768841,32.541808631507,0.48258926530081325,0.6308387353794858,0,-74.7956052884079
geometry_control,216,71,23,59,1.4783319680413913,562.4602105543914,7.320117621298381,0.5704840476914581,0.6308387353794858,0,-17.93433081344836
geometry_control,216,72,24,59,1.4354676406810745,887.2557287997503,36.84062829418482,0.6513927689429503,0.6308387353794858,1,-32.418061577735315
geometry_control,216,73,24,60,1.3637752439792865,339.00609133674,75.1104230024873,0.5743111423646963,0.6308387353794858,0,-72.71448149311547
geometry_control,216,74,24,65,1.476967920978945,682.7219980913114,46.68764606923862,0.7125826614562544,0.6308387353794858,1,-24.442549269875265
geometry_control,216,75,25,54,1.4576118459241731,857.7595820021255,43.909858379906645,0.6119199077053084,0.6308387353794858,0,4.644618862977715
geometry_control,216,76,25,60,1.468517326280184,854.6308112724108,44.78422452498785,0.528544353010738,0.6308387353794858,0,-32.19302947441817
geometry_control,216,77,25,61,1.366136215578689,749.2086141865072,74.18265914223659,0.7742894356235139,0.6308387353794858,1,-52.090101301228124
geometry_control,216,78,26,55,1.5444050623650332,-38.90981016382433,17.305647350768915,0.5821446487815827,0.6308387353794858,0,-50.84948267624414
geometry_control,216,79,26,61,1.3666804110947868,533.0538017272067,95.99140468724497,0.7034374376480562,0.6308387353794858,1,15.03485734235528
geometry_control,216,80,26,62,1.4482346183939956,915.4557651915254,29.868043495500526,0.4906010978968267,0.6308387353794858,0,6.80326870658412
geometry_control,216,81,27,56,1.5262976824047014,158.31655457152604,32.03991418958082,0.49659711350824587,0.6308387353794858,0,-38.23933538836924
geometry_control,216,82,27,62,1.4101758611419706,802.071032774862,-6.7647833929334595,0.46615542468234095,0.6308387353794858,0,-27.161770092290862
geometry_control,216,83,27,63,1.3941862150148667,931.8761814547826,11.043096990022343,0.45971784480440026,0.6308387353794858,0,-93.72616114203234
geometry_control,216,84,28,57,1.497608512234469,592.9036988437999,19.08787824776619,0.5005085916371443,0.6308387353794858,0,-38.31819847891392
geometry_control,216,85,28,63,1.5050343493788296,382.56994434671947,18.684688285065395,0.5221464193221395,0.6308387353794858,0,-38.42598440027383
geometry_control,216,86,28,64,1.3079501719758195,-649.5377946959311,-81.86786914649205,0.48443766113264564,0.6308387353794858,0,-75.06526710205489
geometry_control,216,87,29,58,1.4413644171515663,846.7334343843427,58.93621198071596,0.48498794043359933,0.6308387353794858,0,-54.85685302474283
geometry_control,216,88,29,64,1.4081907252735553,892.8340566046696,22.72048883639044,0.4845635010401021,0.6308387353794858,0,-39.25541246656874
geometry_control,216,89,29,65,1.4033728902466456,931.046107140997,43.30177917074529,0.6340726153375482,0.6308387353794858,1,-55.133622979750676
geometry_control,216,90,30,65,1.4511988250990195,882.6644211269065,10.151698349088973,0.5854381627756793,0.6308387353794858,0,-36.00235977137169
geometry_control,216,91,30,66,1.4633674182113836,996.4132546142863,28.17480311373468,0.5482537008176482,0.6308387353794858,0,14.72114681527286
geometry_control,216,92,30,71,1.4335658716690638,843.4543475843296,5.222240381336292,0.4675737576467742,0.6308387353794858,0,-27.687945084956215
geometry_control,216,93,31,60,1.4253124355550992,1412.4546475813106,78.34468388416113,0.4678436853746735,0.6308387353794858,0,-48.3042663782752
geometry_control,216,94,31,66,1.5013226905776724,534.7915503396306,52.008871314988895,0.5689307425082005,0.6308387353794858,0,4.737209042802348
geometry_control,216,95,31,67,1.4352041617944669,1058.357692163416,74.80750177807377,0.8868815089954843,0.6308387353794858,1,29.989223584594917
geometry_control,216,96,32,61,1.4262160130017016,728.5898593646937,72.69147216115071,0.6581218017000547,0.6308387353794858,1,-37.47115799506928
geometry_control,216,97,32,67,1.467449990091574,921.711838286824,78.11156178474332,0.8314145427080897,0.6308387353794858,1,45.647196022034954
geometry_control,216,98,32,68,1.47085133967112,995.1990079557547,11.709260792668458,0.41801872114956695,0.6308387353794858,0,-63.57634613154872
geometry_control,216,99,33,62,1.4288366384297155,934.2045788861151,-15.196608112050335,0.4517356294689635,0.6308387353794858,0,-57.484828497804216
geometry_control,216,100,33,68,1.3685468599273598,639.5763276555144,18.680210054058318,0.42446888866970534,0.6308387353794858,0,-87.2044096950942
geometry_control,216,101,33,69,1.432587791101703,775.9375805195348,-26.011599008243014,0.4533496629604892,0.6308387353794858,0,-61.29381868039221
geometry_control,216,102,34,63,1.4251606112228064,947.6448034047534,32.03768564680707,0.4404662307966247,0.6308387353794858,0,-45.003179953855636
geometry_control,216,103,34,69,1.391789022690215,772.121650385194,23.79051882450719,0.4485178441660911,0.6308387353794858,0,-76.21671728876518
geometry_control,216,104,34,70,1.4382589714816956,867.2580173964797,2.249612271168315,0.4045184553878226,0.6308387353794858,0,-44.09447067021613
geometry_control,216,105,35,64,1.4410293412512245,919.4087221039305,1.9075910686329327,0.357608584389647,0.6308387353794858,0,-50.58379217876228
geometry_control,216,106,35,70,1.486906636709671,561.5231764134578,-14.37436919826076,0.35936956717033863,0.6308387353794858,0,-56.522756721379444
geometry_control,216,107,35,71,1.3555066919424585,671.2309549833377,62.03450360224108,0.3892532935581881,0.6308387353794858,0,-70.1893889416142
geometry_control,99,0,0,36,1.3952778937924082,1270.9118841491043,28.892173285271248,0.7265538375032637,0.6318876584760692,1,-23.361299915180208
geometry_control,99,1,0,41,1.4310879081560666,1408.2836250678215,54.85476878494881,0.8215782745579826,0.6318876584760692,1,-12.562448602947494
geometry_control,99,2,0,71,1.4676574620062197,1039.8000428422445,22.044728996814477,0.8974922743162967,0.6318876584760692,1,5.504803333637746
geometry_control,99,3,1,36,1.4641297904183548,1055.737219137371,2.4824010439955595,0.6152837266977134,0.6318876584760692,0,-36.81343859728483
geometry_control,99,4,1,37,1.4871363416473544,777.5190368847334,-32.5923106705856,0.7605269421872962,0.6318876584760692,1,6.288972203978005
geometry_control,99,5,1,66,1.3609596931199148,699.9097918928001,-61.92742866834058,0.7058438502455846,0.6318876584760692,1,-32.345108078270194
geometry_control,99,6,2,37,1.4146969108198413,1122.3608577785442,3.9602854441393998,0.7858372304719691,0.6318876584760692,1,-13.447981550249047
geometry_control,99,7,2,38,1.4285716894116385,1672.328901451306,102.48712214256737,1.1795372375023097,0.6318876584760692,1,52.94969254601987
geometry_control,99,8,2,67,1.4634277341083601,895.3349654356422,-32.10081908230247,0.7561835191244223,0.6318876584760692,1,-5.878959668107207
geometry_control,99,9,3,38,1.4409808026597435,1359.3608902824242,73.72827611390782,1.0281377701585892,0.6318876584760692,1,41.21058818312752
geometry_control,99,10,3,39,1.4854526873123652,798.8578243253789,14.215353812525915,0.5184096986106796,0.6318876584760692,0,-28.510571001346293
geometry_control,99,11,3,68,1.3719424198585595,897.4137116652506,-18.894046460280244,0.5635766444822359,0.6318876584760692,0,-32.19674863507601
geometry_control,99,12,4,39,1.424306556894283,1223.540177832682,66.20874597175438,0.4507862463522577,0.6318876584760692,0,-47.99793506689518
geometry_control,99,13,4,40,1.4600560396758386,1266.4991327174112,45.51343984561667,0.6134132972455142,0.6318876584760692,0,-20.682516429607276
geometry_control,99,14,4,69,1.4320139647036425,1136.9343178069257,79.06078543695644,0.5201128193063157,0.6318876584760692,0,-28.505441425958963
geometry_control,99,15,5,40,1.421409255525466,1067.4168993907635,23.953652250006254,0.613931214375465,0.6318876584760692,0,13.937629026548386
geometry_control,99,16,5,41,1.4199146660146196,1179.8777147519643,33.30843000988783,0.5171134495649136,0.6318876584760692,0,-21.947462316519857
geometry_control,99,17,5,70,1.3444407768812543,615.314853139371,-104.02587087812714,0.4473793317060588,0.6318876584760692,0,-12.63573240428116
geometry_control,99,18,6,41,1.4500041159604158,1239.7017165921134,44.25453475698043,0.5595023363909922,0.6318876584760692,0,-40.91284410318445
geometry_control,99,19,6,42,1.4041579268143196,1023.2152375672639,-27.02770210297821,0.5415195121679655,0.6318876584760692,0,-45.98846964070133
geometry_control,99,20,6,47,1.4641720040969162,1082.0748396766196,81.30449445169577,0.6090203076355095,0.6318876584760692,0,-26.398229550774886
geometry_control,99,21,7,36,1.3504144157683418,736.4301862221234,-48.37568586107847,0.368214191168801,0.6318876584760692,0,-85.86242168136604
geometry_control,99,22,7,42,1.4612646778881322,902.6144283961887,-13.364082595157791,0.44525580400049314,0.6318876584760692,0,-56.66364103666942
geometry_control,99,23,7,43,1.412120526414277,1188.5048296728764,24.960546846193914,0.4334069371173234,0.6318876584760692,0,-61.11733848803131
geometry_control,99,24,8,37,1.4754766903237728,771.2323608670808,-45.147069361087105,0.5967069826604021,0.6318876584760692,0,-34.25257150156242
geometry_control,99,25,8,43,1.4314892480523784,1201.1768432034123,53.751573446837014,0.5166565131193417,0.6318876584760692,0,-26.684206777072056
geometry_control,99,26,8,44,1.38105814429307,939.9888343102726,1.1159934788618626,0.5381940262342659,0.6318876584760692,0,-49.62361255124349
geometry_control,99,27,9,38,1.5224653899941771,550.6882020560836,-6.953853030756546,1.0645923354270825,0.6318876584760692,1,30.396444448244218
geometry_control,99,28,9,44,1.369840121017628,914.5835773339039,-4.047659199218789,0.6123793719706057,0.6318876584760692,0,-8.664486446617694
geometry_control,99,29,9,45,1.4170163676458452,1228.4303304779826,44.59524550374867,0.7196348502547008,0.6318876584760692,1,16.902681565420203
geometry_control,99,30,10,39,1.4336383690555357,1203.196865297012,25.402250447271403,0.5054447687010526,0.6318876584760692,0,-21.963340713019242
geometry_control,99,31,10,45,1.4353534344742422,1131.9293851392574,23.858795011648837,0.6702153550765804,0.6318876584760692,1,-19.11185562866659
geometry_control,99,32,10,46,1.4006738712048694,1158.054430144965,36.919314777815735,0.4860730962202456,0.6318876584760692,0,-32.348054990102575
geometry_control,99,33,11,40,1.4413507468315678,1189.5924852270205,52.60992165557334,0.6083673295783717,0.6318876584760692,0,2.6376362410121743
geometry_control,99,34,11,46,1.3791743196122297,951.2260098995035,-7.728702679679067,0.4263686062043083,0.6318876584760692,0,-40.34338131945544
geometry_control,99,35,11,47,1.4117443059031591,1108.809544388652,38.634590882986096,0.5610675360123376,0.6318876584760692,0,-32.7438789460107
geometry_control,99,36,12,47,1.4495254302786742,1455.8294820491978,98.81099595870077,0.5451705607726709,0.6318876584760692,0,74.04974800339323
geometry_control,99,37,12,48,1.2704604035168754,-1802.2724179385505,-974.865676258601,0.37280565385137837,0.6318876584760692,0,-4.687809399203445
geometry_control,99,38,12,53,1.55333753754407,-273.7161560566091,-243.70114935821212,0.3922836215394674,0.6318876584760692,0,-24.38027956842627
geometry_control,99,39,13,42,1.4319337157112662,1391.8957339279655,65.41841121048466,0.5663715994956154,0.6318876584760692,0,-45.29448881657874
geometry_control,99,40,13,48,1.4359386454988354,1108.7197109517147,33.1988624889151,0.4615074880418669,0.6318876584760692,0,10.838519159178446
geometry_control,99,41,13,49,1.4628433409085704,917.9445580635473,4.553674072113656,0.49649648432761784,0.6318876584760692,0,-42.492174542695416
geometry_control,99,42,14,43,1.4240894280828373,1142.1225216008186,17.408027113791405,0.5127569555979161,0.6318876584760692,0,-48.070453357546896
