feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
geometry_control,87,50,16,52,1.3693699110016269,756.6624153004384,6.764519901899982,0.4125054148375002,0.6266129553797304,0,-73.94762844927838
geometry_control,87,51,17,46,1.492496337688496,1171.2731056556386,53.54013812879193,0.7694914659132859,0.6266129553797304,1,-7.364198174882986
geometry_control,87,52,17,52,1.4611812058094016,1264.0778901257559,-8.40614023326357,0.5744720100346165,0.6266129553797304,0,-8.191006902459286
geometry_control,87,53,17,53,1.4322073830760726,1312.3803265371082,-20.385640446216026,0.9076190735702109,0.6266129553797304,1,33.10677434941704
geometry_control,87,54,18,53,1.3742515299411462,994.6647443032322,16.491175973450225,1.0040878906552027,0.6266129553797304,1,89.57958819019942
geometry_control,87,55,18,54,1.4435241264441347,1546.2641418800927,-50.72054203332621,0.7409457447485419,0.6266129553797304,1,35.56389098784422
geometry_control,87,56,18,59,1.4506459026972989,1343.5234295505452,26.948239700608795,0.8446919784045027,0.6266129553797304,1,36.7560566339578
geometry_control,87,57,19,48,1.4151356874045458,1108.880955186974,-38.81203045948938,0.5519407069124556,0.6266129553797304,0,-4.344670057858032
geometry_control,87,58,19,54,1.501620507918092,797.0817727186676,16.85459029157595,0.6075863820597691,0.6266129553797304,0,-20.388864898360044
geometry_control,87,59,19,55,1.4622154539846681,1244.9181481773098,-36.63076688425737,0.6233799821596537,0.6266129553797304,0,1.8657223766300106
geometry_control,87,60,20,49,1.4470983083497728,1413.5782845211945,-2.314298061072705,0.5459744632878104,0.6266129553797304,0,-7.710869154106987
geometry_control,87,61,20,55,1.4348392874094296,1240.0799535940282,-10.395212867721378,0.48192254245836963,0.6266129553797304,0,-20.819490044645143
geometry_control,87,62,20,56,1.3980298678995853,1287.0174366712909,31.767603556345627,0.6425420855119713,0.6266129553797304,1,-6.859586110363416
geometry_control,87,63,21,50,1.480038198412267,821.0255087882861,-28.92878990787844,0.5320746217157158,0.6266129553797304,0,-32.42691895525877
geometry_control,87,64,21,56,1.406470147800349,1171.2131099808348,1.9386697156769752,0.6893366336810256,0.6266129553797304,1,9.109958367937033
geometry_control,87,65,21,57,1.4513493970900073,1097.8044128632826,-0.1631348028688982,0.5419546831728002,0.6266129553797304,0,-65.93405179276536
geometry_control,87,66,22,51,1.304118562534494,-654.5065711186148,-172.55256110178019,0.5190236172665422,0.6266129553797304,0,-87.34528405720482
geometry_control,87,67,22,57,1.4325845952428513,899.8146179321325,-2.014891952184364,0.4901079952708225,0.6266129553797304,0,-17.058970997195267
geometry_control,87,68,22,58,1.351405525092858,471.4719980681532,-18.447759749161513,0.46391591858210174,0.6266129553797304,0,-70.45752780583676
geometry_control,87,69,23,52,1.3966764378722314,1117.7777957819992,-5.522547685390893,0.384156689847834,0.6266129553797304,0,-34.567918521235185
geometry_control,87,70,23,58,1.538821244205001,168.0081607177679,-81.53129609912341,0.4570007234333079,0.6266129553797304,0,-100.21324920321243
geometry_control,87,71,23,59,1.4943554870222482,991.182273889154,-12.188236914985925,0.5579078411327285,0.6266129553797304,0,-26.099897140518433
geometry_control,87,72,24,59,1.3511986435958705,949.0792330404734,35.170803861725716,0.6132973993336995,0.6266129553797304,0,-49.78791231151132
geometry_control,87,73,24,60,1.4450824295020779,1120.9464201395285,36.01258743308408,0.6714588527749459,0.6266129553797304,1,12.719642501847332
geometry_control,87,74,24,65,1.4546553701221627,1188.7243310787442,26.004632900637624,0.5667783615086822,0.6266129553797304,0,7.487476788283267
geometry_control,87,75,25,54,1.3800260859345534,999.3965657003337,4.416045372374184,0.48354803417483816,0.6266129553797304,0,-72.43814772723795
geometry_control,87,76,25,60,1.5257754507360446,141.85691982961356,-20.116332774706258,0.6454557212720453,0.6266129553797304,1,-36.015657481217204
geometry_control,87,77,25,61,1.4323922582098096,1065.6209710380106,-3.361774266927407,0.5397001124463227,0.6266129553797304,0,-15.135269170710707
geometry_control,87,78,26,55,1.4313492214582324,987.0151571011666,-49.72563207705772,0.5464089127083525,0.6266129553797304,0,-24.03707993003451
geometry_control,87,79,26,61,1.4191169193758841,1074.4911161274397,-35.97009253062433,0.5867673908799524,0.6266129553797304,0,-44.06072644139324
geometry_control,87,80,26,62,1.4246237166926345,1150.9140532346596,-52.24993243040434,0.5921884734245692,0.6266129553797304,0,-8.131829971894845
geometry_control,87,81,27,56,1.4147547213509504,921.7020989395071,-3.9604458868144135,0.6991204550033903,0.6266129553797304,1,10.9398266409112
geometry_control,87,82,27,62,1.4156506977505219,1005.4669469259219,4.001738866306524,0.5842804726660052,0.6266129553797304,0,-66.93556148650264
geometry_control,87,83,27,63,1.47643642237516,873.169826347656,-22.464337562229492,0.4896838990748302,0.6266129553797304,0,-70.3204975545164
geometry_control,87,84,28,57,1.4374450544790984,1006.3538216935888,-1.9693296458151415,0.5947794058888498,0.6266129553797304,0,-39.75631190440466
geometry_control,87,85,28,63,1.427857474851477,1168.85182920839,19.176343746500326,0.532724800468515,0.6266129553797304,0,-52.74116936243571
geometry_control,87,86,28,64,1.351370440619685,491.33632205103675,-7.9410405130691215,0.6611365734816493,0.6266129553797304,1,-92.27141286396773
geometry_control,87,87,29,58,1.3905887970053608,1003.2696995199401,-53.91340823145695,0.4956199804368741,0.6266129553797304,0,12.364400272744746
geometry_control,87,88,29,64,1.3387085669800558,246.51216174344776,-11.637205276556127,0.5881692247183945,0.6266129553797304,0,-49.01011871304469
geometry_control,87,89,29,65,1.4033558024208292,1008.950180506344,9.671273032276659,0.5500080603112774,0.6266129553797304,0,3.0620394304855125
geometry_control,87,90,30,65,1.4643338105796446,927.7906983945602,-34.76379777775004,0.5086558383566334,0.6266129553797304,0,-87.9848568088913
geometry_control,87,91,30,66,1.3840306447836694,877.4391977586799,-42.051126523148824,0.5577811576521207,0.6266129553797304,0,-123.21472374500601
geometry_control,87,92,30,71,1.3887446216603396,910.6992131662674,-10.318039259917104,0.4772822352402686,0.6266129553797304,0,-158.20924933843327
geometry_control,87,93,31,60,1.3704026547479773,1137.2924453830549,-7.006323829470134,0.6620831721569406,0.6266129553797304,1,-32.281769579055826
geometry_control,87,94,31,66,1.4611229673749808,938.4901463641773,-19.779475462566495,0.6065280001861642,0.6266129553797304,0,-29.50803511295105
geometry_control,87,95,31,67,1.4261998788561028,1103.0881337721744,-25.343501543269866,0.5873299786437067,0.6266129553797304,0,-30.572456488882388
geometry_control,87,96,32,61,1.3834886069848509,844.9551455062998,-42.36275432081594,0.7376923942791901,0.6266129553797304,1,-44.47842800613499
geometry_control,87,97,32,67,1.403887979546066,1077.4020838674926,-17.05843787226221,0.7686948095916789,0.6266129553797304,1,-31.373529295787392
geometry_control,87,98,32,68,1.4029705444617766,1131.5242896837153,-49.89014355203937,0.9612130799008372,0.6266129553797304,1,27.598520892536726
geometry_control,87,99,33,62,1.5182578937935352,297.5498636215736,-70.34608874403803,0.6559917938958437,0.6266129553797304,1,-55.60833769820147
geometry_control,87,100,33,68,1.411302100465413,1186.2737922052088,-13.613694720988667,0.8740913969728741,0.6266129553797304,1,-42.47006355057635
geometry_control,87,101,33,69,1.4444121611652234,1173.387316787515,-45.20869020016513,0.5850626663930133,0.6266129553797304,0,-49.868063811158045
geometry_control,87,102,34,63,1.395341019768232,1081.3005825075877,0.707618879014587,0.42605032099030193,0.6266129553797304,0,-60.8971726623422
geometry_control,87,103,34,69,1.4204610811438707,1056.897857511412,-7.1227831050090264,0.4497177670786465,0.6266129553797304,0,-45.49733695372674
geometry_control,87,104,34,70,1.3794986411913712,949.2296076346764,-14.000672741963292,0.47934195522799355,0.6266129553797304,0,-43.09669408244066
geometry_control,87,105,35,64,1.5126237297240805,581.791175431458,-92.81606145619071,0.683516227720791,0.6266129553797304,1,-37.87274297352287
geometry_control,87,106,35,70,1.474783178548835,966.5723380179427,-18.942206141707068,0.6083960889453484,0.6266129553797304,0,-12.21915016806635
geometry_control,87,107,35,71,1.4561092613033069,856.2372672620877,-48.33671882103546,0.6139814601973093,0.6266129553797304,0,-7.561133901412958
geometry_control,272,0,0,36,1.4766867076248007,866.5590683567851,-23.551007191996256,0.559415391961476,0.6244464518304405,0,2.177041125989774
geometry_control,272,1,0,41,1.462651921041856,759.0523425860667,21.203044311337994,0.4286243994335701,0.6244464518304405,0,-51.74167809186979
geometry_control,272,2,0,71,1.4586504185074207,896.5548293633481,-6.879620896355966,0.4508598665975489,0.6244464518304405,0,-37.487231685727636
geometry_control,272,3,1,36,1.3644063362164927,316.3837198043127,9.001783978471398,0.6179601834338708,0.6244464518304405,0,-13.992512847442669
geometry_control,272,4,1,37,1.3618611546599386,525.1065000249633,42.87774872755975,0.6469768345113767,0.6244464518304405,1,35.09532833426013
geometry_control,272,5,1,66,1.3603401314695862,504.0591499505824,17.803186826766414,0.5005418130678406,0.6244464518304405,0,-27.27613260860072
geometry_control,272,6,2,37,1.493951967153799,518.6805779648598,-20.23158420645979,0.5409890439470303,0.6244464518304405,0,-26.471093998220304
geometry_control,272,7,2,38,1.5491541956850376,-318.63662123657167,-10.05835163503796,0.6203844854526951,0.6244464518304405,0,-28.446390252947985
geometry_control,272,8,2,67,1.38526827942146,830.9273839552853,23.24120885148321,0.48298888962166975,0.6244464518304405,0,10.424346723427234
geometry_control,272,9,3,38,1.4032111019427984,1064.6905722857528,36.478579083796895,0.7325757926903145,0.6244464518304405,1,-20.102766684049918
geometry_control,272,10,3,39,1.402975172531453,861.8275798339085,9.98144144178793,0.5617726571227389,0.6244464518304405,0,-81.33148385685564
geometry_control,272,11,3,68,1.4423791672354365,914.7124991585059,13.869174287561528,0.5950254688332877,0.6244464518304405,0,-100.15219469474499
geometry_control,272,12,4,39,1.4408944264448333,831.9858318386698,-2.266091508025175,0.5918982905880368,0.6244464518304405,0,-29.824526844737164
geometry_control,272,13,4,40,1.4187015004453882,899.1079513667255,-21.13226102769867,0.56200125575031,0.6244464518304405,0,-46.54233476873656
geometry_control,272,14,4,69,1.384312587588118,863.1157519510522,-30.040112343592302,0.6086288836272873,0.6244464518304405,0,-41.21359768424628
geometry_control,272,15,5,40,1.49026927874541,668.7319212302292,-10.19183549229068,0.3987870572154769,0.6244464518304405,0,-118.38688987665148
geometry_control,272,16,5,41,1.372974195950072,577.2077589362539,-15.270880121049563,0.36028414250970264,0.6244464518304405,0,-137.57977921241283
geometry_control,272,17,5,70,1.3872883397074307,1007.5230198630986,-17.125323854971036,0.3966298723482573,0.6244464518304405,0,-109.20409647453344
geometry_control,272,18,6,41,1.3477299219224605,263.72321408444094,11.82292282954793,0.31314167060551157,0.6244464518304405,0,-122.04313103639501
geometry_control,272,19,6,42,1.389902901005301,992.546326815114,39.69107880736607,0.37646780698617915,0.6244464518304405,0,-89.1142718117096
geometry_control,272,20,6,47,1.551763549968447,-350.7709121663217,-97.22188675273071,0.35362314788699,0.6244464518304405,0,-120.1426313997357
geometry_control,272,21,7,36,1.433784347960974,963.6303387501902,-18.679291333135374,0.7364494327344332,0.6244464518304405,1,-51.040653106928374
geometry_control,272,22,7,42,1.4503332379724438,1115.2680694597946,30.966209946371556,0.6689845765871949,0.6244464518304405,1,-2.7229703857160175
geometry_control,272,23,7,43,1.4239893224496025,995.4341731521422,-22.038564311431266,0.7052536257363597,0.6244464518304405,1,3.336665375746449
geometry_control,272,24,8,37,1.457107097895644,789.1288950510889,-30.169901828703356,0.595695560488364,0.6244464518304405,0,-100.65179370509895
geometry_control,272,25,8,43,1.338532222971929,148.0006897196945,-27.698558386183265,0.5354831024127849,0.6244464518304405,0,-114.27587630308271
geometry_control,272,26,8,44,1.403193470375803,954.7779108556329,32.09211696744757,0.5585266907381434,0.6244464518304405,0,-69.46244453359769
geometry_control,272,27,9,38,1.4788021131006228,873.3510527098862,-6.179955683922982,0.7698315896087441,0.6244464518304405,1,10.562657458244374
geometry_control,272,28,9,44,1.4186879561815673,1016.5372490181875,19.768174327782766,0.6532672783528586,0.6244464518304405,1,-20.37963527952189
geometry_control,272,29,9,45,1.3756702140951726,906.1865319679439,29.630576944373473,0.6213177991685144,0.6244464518304405,0,-60.525220019679885
geometry_control,272,30,10,39,1.346076787489453,393.792540278063,15.453393076902536,0.5158954883181117,0.6244464518304405,0,-114.95473515791087
geometry_control,272,31,10,45,1.4390088006094772,1033.1797974910323,-1.9765550793950788,0.5381848334454575,0.6244464518304405,0,-70.29737357141163
geometry_control,272,32,10,46,1.4414331395645763,916.983072786855,-11.541556800487413,0.5176872376871112,0.6244464518304405,0,-31.56981669338104
geometry_control,272,33,11,40,1.3856876293032672,724.9571923787774,-37.27650796981733,0.5880323307273225,0.6244464518304405,0,-56.32858281523593
geometry_control,272,34,11,46,1.4371140951821166,1071.9283276348838,2.1220823300096834,0.6197211149340489,0.6244464518304405,0,-24.98677949506327
geometry_control,272,35,11,47,1.385972130537111,1088.1719295302403,21.026703376965376,0.5900108933030267,0.6244464518304405,0,13.714991093582881
geometry_control,272,36,12,47,1.3243803896935384,-11.580256807250944,-38.540486760490005,0.42681352205894096,0.6244464518304405,0,-135.690096556026
geometry_control,272,37,12,48,1.4148592788738539,1081.420395752197,18.566141374921777,0.4679101373662246,0.6244464518304405,0,-66.88437329645339
geometry_control,272,38,12,53,1.534564704014107,-67.0827981361018,-59.122622551287655,0.44918450636841883,0.6244464518304405,0,-50.84277667962031
geometry_control,272,39,13,42,1.4850817981726074,714.2657508591404,-37.573776706670635,0.5996720647986796,0.6244464518304405,0,21.44193663018997
geometry_control,272,40,13,48,1.477774043800502,828.8481637750284,25.30429343576275,0.6179240210067741,0.6244464518304405,0,10.36696575434729
geometry_control,272,41,13,49,1.4849809858129632,720.8525383476647,-22.036511217344405,0.8170193178553466,0.6244464518304405,1,81.60534476320663
geometry_control,272,42,14,43,1.4054046136215852,891.6025767669495,-8.480834491536772,0.5348619363919835,0.6244464518304405,0,-102.00338538475549
geometry_control,272,43,14,49,1.387308218671589,983.2860486221881,-2.997762348780878,0.7159401402994856,0.6244464518304405,1,14.401633427824038
geometry_control,272,44,14,50,1.3800698352592329,774.0302553550193,17.09033934448888,0.48843032824058685,0.6244464518304405,0,-83.97989545670248
geometry_control,272,45,15,44,1.4509657780127374,945.4888590274956,18.54914567338667,0.5923723694984908,0.6244464518304405,0,-39.1351506209369
geometry_control,272,46,15,50,1.4103893409056214,947.9327115174094,4.451610386787958,0.5228971730217356,0.6244464518304405,0,-73.40300966725201
geometry_control,272,47,15,51,1.415163566132608,842.5328686644514,-12.372021743056582,0.479898808398281,0.6244464518304405,0,-86.02558726481251
geometry_control,272,48,16,45,1.4553410877107664,895.2412931211057,-8.700300339827292,0.5681019052383605,0.6244464518304405,0,-55.73044320851651
geometry_control,272,49,16,51,1.478147050396681,666.2354371548261,-27.693686967895566,0.4875778233224948,0.6244464518304405,0,-86.91134090466596
geometry_control,272,50,16,52,1.338875705760634,269.43052889976906,1.4958875384562322,0.5427874880429733,0.6244464518304405,0,-108.77564683141162
geometry_control,272,51,17,46,1.4779844641800706,825.5540478878198,0.33904174236665946,0.668860774604435,0.6244464518304405,1,-22.41601001962258
geometry_control,272,52,17,52,1.4284121325737922,808.1338690171796,14.274742525557002,0.6640439531673943,0.6244464518304405,1,-3.185862965924727
geometry_control,272,53,17,53,1.5076829518003587,457.89343290885125,-0.4400404723253377,0.6615215372828909,0.6244464518304405,1,-8.944709879849476
geometry_control,272,54,18,53,1.3915936892307803,690.1440228943029,-36.25858566647921,0.4882038067088721,0.6244464518304405,0,29.170427817119986
geometry_control,272,55,18,54,1.394643313107746,737.0561182386608,-4.018007991768888,0.5190939940662709,0.6244464518304405,0,-87.02504496444143
geometry_control,272,56,18,59,1.3586227970904872,462.3374060724537,13.510697941203464,0.4578821234304048,0.6244464518304405,0,-123.29358570591273
geometry_control,272,57,19,48,1.3976960556860405,1080.9663464658859,39.771141591361314,0.5314889113798253,0.6244464518304405,0,-48.30168758370663
geometry_control,272,58,19,54,1.4239075116319166,1157.3001053265864,26.247545605791572,0.5436534677394183,0.6244464518304405,0,-62.5587530764154
geometry_control,272,59,19,55,1.4400350590993476,1027.2328452980469,-4.834233279620223,0.4740380424500517,0.6244464518304405,0,-69.8526467190783
geometry_control,272,60,20,49,1.4482786101286846,1052.1114672557385,30.653765111369484,0.757978457818405,0.6244464518304405,1,2.496430039891621
geometry_control,272,61,20,55,1.442694036782343,914.118779416276,-1.0913862868686433,0.5014322920400589,0.6244464518304405,0,-25.77654672522005
geometry_control,272,62,20,56,1.4642188229377462,992.1891356100898,20.19119401878533,0.5598796003844321,0.6244464518304405,0,7.529020486403624
geometry_control,272,63,21,50,1.4696635184766897,683.1299293496031,21.406673019365527,0.6152153192035399,0.6244464518304405,0,-39.86872725337276
geometry_control,272,64,21,56,1.4854727850361757,617.1279597625496,4.400075037248549,0.6446262738284658,0.6244464518304405,1,4.033506121182654
geometry_control,272,65,21,57,1.4539879598120944,1014.5080163180711,2.101892932542612,0.6310089158870287,0.6244464518304405,1,-15.18886870287065
geometry_control,272,66,22,51,1.3729434134323442,646.2280807099261,-16.894204080871987,0.33156543257569077,0.6244464518304405,0,-86.3117436025502
geometry_control,272,67,22,57,1.5679932541893589,-778.7612119765244,-70.18364114326631,0.3903573938826341,0.6244464518304405,0,-79.25659378310904
geometry_control,272,68,22,58,1.38302118373268,730.582504082958,-12.561659754363973,0.3558344300197939,0.6244464518304405,0,-130.9421011466042
geometry_control,272,69,23,52,1.391189939517858,836.9499846549469,-24.71985919668757,0.48404915663933956,0.6244464518304405,0,-84.26417679984363
geometry_control,272,70,23,58,1.4192921902412998,990.7824704625616,-32.36136042927422,0.45310848936296416,0.6244464518304405,0,-115.35179843180703
geometry_control,272,71,23,59,1.4597590797694635,921.7977681407012,-34.799043892131,0.45120505747636874,0.6244464518304405,0,-141.5010087525415
geometry_control,272,72,24,59,1.365370790663242,544.0061538352325,-45.18136892637843,0.45621527161858483,0.6244464518304405,0,-126.25575256810131
geometry_control,272,73,24,60,1.4179637344998497,884.8118800683095,1.064301108927154,0.502312922517434,0.6244464518304405,0,-90.21362219603162
geometry_control,272,74,24,65,1.36922978134322,556.1443391159622,-23.796910548194333,0.5453862387268732,0.6244464518304405,0,-56.00323478173995
geometry_control,272,75,25,54,1.3952894014603732,898.9145004397466,2.7965323291095165,0.5521218905195723,0.6244464518304405,0,-96.4608422343419
geometry_control,272,76,25,60,1.4210088577294262,891.3570388532718,-1.7811362223603147,0.5370076707825553,0.6244464518304405,0,-89.84201740224611
geometry_control,272,77,25,61,1.411259329516806,864.8458634128018,17.92348574744218,0.6425580101526686,0.6244464518304405,1,-80.01752654386893
geometry_control,272,78,26,55,1.3453568607620479,358.2080391766703,-31.60395859001642,0.5908910503602378,0.6244464518304405,0,-93.58326785157476
geometry_control,272,79,26,61,1.4699745602948722,1196.4439455656773,-12.708268860771046,0.7509425952827007,0.6244464518304405,1,-64.85674225061952
geometry_control,272,80,26,62,1.4579003484252144,966.7377771876664,1.7876850680885967,0.7181579917050716,0.6244464518304405,1,-56.297322772627744
geometry_control,272,81,27,56,1.3337586425438286,182.9981691865839,-23.37918920708285,0.4606123000767832,0.6244464518304405,0,-111.94775209796992
geometry_control,272,82,27,62,1.4035874269051787,907.5516552241429,8.456343079715534,0.5294319330772437,0.6244464518304405,0,-78.90351085489372
geometry_control,272,83,27,63,1.4762188857051446,785.5028282406046,-5.2175381637616365,0.4676148532335157,0.6244464518304405,0,-90.60677132386296
geometry_control,272,84,28,57,1.4357755617954269,820.7181263633134,8.744700851754812,0.48907662008845465,0.6244464518304405,0,84.85740933080046
geometry_control,272,85,28,63,1.3499044339325905,479.93411553540847,11.827917605932047,0.5096965311866243,0.6244464518304405,0,-71.21622226471955
geometry_control,272,86,28,64,1.421627486482463,1091.5681932318075,11.107141553075435,0.6219659856338817,0.6244464518304405,0,14.484659854213284
geometry_control,272,87,29,58,1.5045118114186533,382.36277845802584,-34.45593968934671,0.42064935030291406,0.6244464518304405,0,-81.19672348334936
geometry_control,272,88,29,64,1.3839240027024111,1009.8514511380831,-12.742040112187002,0.5880616797111813,0.6244464518304405,0,-33.96634728730535
geometry_control,272,89,29,65,1.4539765386392123,942.6788709668174,-36.32498462681734,0.507916885524607,0.6244464518304405,0,-64.18717683264244
geometry_control,272,90,30,65,1.5042504418341427,396.97527995575877,0.5821983749712718,0.5343842898067592,0.6244464518304405,0,-72.97262252643527
geometry_control,272,91,30,66,1.4138807909858728,1327.668015285471,-17.919820450361964,0.4260551665478575,0.6244464518304405,0,-132.7256332415031
geometry_control,272,92,30,71,1.355870100229959,332.5390738359764,-18.027082285238762,0.4349180115499606,0.6244464518304405,0,-98.93187884086505
geometry_control,272,93,31,60,1.4000056889859762,1064.8465150732889,-2.3718379103972342,0.47725229160916643,0.6244464518304405,0,-104.47950238675591
geometry_control,272,94,31,66,1.4742061863240825,849.841219434796,17.6684340315251,0.411996484559704,0.6244464518304405,0,-113.72374083803587
geometry_control,272,95,31,67,1.4263174698451468,815.7349638010452,5.650113765312686,0.5004313516778796,0.6244464518304405,0,-38.33314999308112
geometry_control,272,96,32,61,1.3884939277158599,966.1568811483625,12.450080411929632,0.6513549093776614,0.6244464518304405,1,-88.28923323292646
geometry_control,272,97,32,67,1.3642134435966382,639.9137516377349,-8.512149293240515,0.5689836300762612,0.6244464518304405,0,-96.13763181818985
geometry_control,272,98,32,68,1.4262752838465955,998.2877017083886,-4.994299562185759,0.5688289020502598,0.6244464518304405,0,-108.8416788269999
geometry_control,272,99,33,62,1.3957307147678037,778.1059694248004,-22.01883593461134,0.6540099022246826,0.6244464518304405,1,-78.79554000535352
geometry_control,272,100,33,68,1.355483403622705,499.56966567412144,-16.514661115867924,0.6042684984749103,0.6244464518304405,0,-122.69948559010837
geometry_control,272,101,33,69,1.4331020702380592,887.6174947679198,-46.160503432967644,0.5877462798036119,0.6244464518304405,0,-43.06078790256769
geometry_control,272,102,34,63,1.4199233841777372,990.6970781753321,-5.283312227323904,0.5673974252097107,0.6244464518304405,0,-50.66682640801458
geometry_control,272,103,34,69,1.4929114954212035,694.4903875035607,-5.499317942938761,0.5629508826323681,0.6244464518304405,0,-30.037236122856033
geometry_control,272,104,34,70,1.487815870981913,562.9607113908353,-22.649789112749257,0.5141660698881713,0.6244464518304405,0,-10.679073366622411
geometry_control,272,105,35,64,1.4795904948901761,684.4639930814054,-13.652026118859673,0.5835834670979686,0.6244464518304405,0,-12.453160450074414
geometry_control,272,106,35,70,1.4772933388401066,674.4475373163391,-12.31196131095884,0.41808265732917166,0.6244464518304405,0,-40.350375490373324
geometry_control,272,107,35,71,1.3555789982095914,378.620210783722,12.267829268018454,0.4039723946545958,0.6244464518304405,0,-111.97753685881379
geometry_control,216,0,0,36,1.577275804620516,-839.842393802238,-95.49573625415742,0.4664007087314811,0.6308387857434083,0,4.0707873086349124
geometry_control,216,1,0,41,1.2890980976895718,-1096.3794444328075,-136.3502656814238,0.4108755017361725,0.6308387857434083,0,-117.19151136735479
geometry_control,216,2,0,71,1.4647945168876988,740.9760158163257,55.67858333007429,0.4052630742243981,0.6308387857434083,0,54.86605158912973
geometry_control,216,3,1,36,1.4160139612200675,1263.4890779031482,45.109269684687455,0.5529369765692549,0.6308387857434083,0,25.871487485130665
geometry_control,216,4,1,37,1.4728761922176914,992.734821739357,50.150701342154214,0.5384996336217825,0.6308387857434083,0,-22.738328152783794
geometry_control,216,5,1,66,1.3605362235755984,365.1962797113102,5.60007373281439,0.5724792806134817,0.6308387857434083,0,-64.96419636539619
geometry_control,216,6,2,37,1.4592216142594043,1631.0129989876593,156.84833504363314,1.0341584573179268,0.6308387857434083,1,66.49893602264319
geometry_control,216,7,2,38,1.507203274900311,1754.5875855264703,111.81672327031671,1.2693910298779938,0.6308387857434083,1,89.76837522423446
geometry_control,216,8,2,67,1.2975200124296349,-1130.4331838700627,82.62254090684621,1.386088869710471,0.6308387857434083,1,17.659572363922642
geometry_control,216,9,3,38,1.4079689039625443,1161.1273819414655,31.523020832244327,0.7158453522650696,0.6308387857434083,1,24.612968088379652
geometry_control,216,10,3,39,1.3642450617389035,523.9135032422387,-27.02189550150165,0.48887229023445367,0.6308387857434083,0,-29.312197391065073
geometry_control,216,11,3,68,1.414905891413333,893.6114138989228,31.10349590197541,0.41914733940635707,0.6308387857434083,0,-53.52634729284231
geometry_control,216,12,4,39,1.4933992160044904,438.50796807697986,6.5731469517845555,0.5474257928865753,0.6308387857434083,0,-17.049746943224278
geometry_control,216,13,4,40,1.45271493499573,787.6532256382893,24.81837337931903,0.5308069800781188,0.6308387857434083,0,-31.809150387431533
geometry_control,216,14,4,69,1.4438505873422611,754.9781969105961,-36.36386036846466,0.5065815850930487,0.6308387857434083,0,-27.344024059486042
geometry_control,216,15,5,40,1.3921728906281472,761.4590541770715,52.371913777206586,0.45133737934202545,0.6308387857434083,0,-66.68541454195687
geometry_control,216,16,5,41,1.5296114121029891,-100.87201677153976,-32.592971088953526,0.4186088175731947,0.6308387857434083,0,-53.29005290643817
geometry_control,216,17,5,70,1.3825808275558156,918.2937930362441,88.83092544711465,0.3831126365004404,0.6308387857434083,0,-106.32374081462686
geometry_control,216,18,6,41,1.423132327420138,767.6298325397395,35.07993194939782,0.5263678284556774,0.6308387857434083,0,-31.69394923415592
geometry_control,216,19,6,42,1.4596861848220046,931.2181185528369,21.748432750364778,0.5053924857076313,0.6308387857434083,0,-69.6229469245412
geometry_control,216,20,6,47,1.3632141461133056,821.3352464746833,77.82322754997615,0.5259357170123699,0.6308387857434083,0,-90.79841963018805
geometry_control,216,21,7,36,1.4422759271323056,906.7576989670576,10.397818460054419,0.5739211205656878,0.6308387857434083,0,96.55555452056345
geometry_control,216,22,7,42,1.4327698726872296,716.9924439340587,15.686599691491367,0.49742057082233293,0.6308387857434083,0,-50.8834830688911
geometry_control,216,23,7,43,1.4034817949738767,1027.3102435695712,12.387642309955025,0.5340773214810945,0.6308387857434083,0,-34.22395043517783
geometry_control,216,24,8,37,1.4099219172370374,968.2841053646314,-1.0224278381888303,0.4926117978423906,0.6308387857434083,0,-17.359548913057434
geometry_control,216,25,8,43,1.4131269758793508,785.6722123345386,26.360723919179737,0.4672053417052697,0.6308387857434083,0,-2.777033999184212
geometry_control,216,26,8,44,1.4175956529199045,868.7897414145384,39.490457115254415,0.4392471561846554,0.6308387857434083,0,-19.815700801024263
geometry_control,216,27,9,38,1.475048152561588,537.2474133741844,38.78130731882853,0.695852658896811,0.6308387857434083,1,-20.900516898763854
geometry_control,216,28,9,44,1.4165655470942453,845.9416391621817,35.85743038706058,0.40725544467900876,0.6308387857434083,0,-84.15928049986682
geometry_control,216,29,9,45,1.38111574462722,595.2641423532762,54.717700128466916,0.3863350991404676,0.6308387857434083,0,-86.53211084039674
geometry_control,216,30,10,39,1.4355025600125257,906.9356172048351,-2.9780131428659704,0.5315660469977084,0.6308387857434083,0,-24.98296622926982
geometry_control,216,31,10,45,1.4458382570973571,910.4894048304777,6.512787670571465,0.44902154927198096,0.6308387857434083,0,-54.538050050575706
geometry_control,216,32,10,46,1.4620664185905463,884.3808319071076,22.85323404157976,0.6005880971688411,0.6308387857434083,0,-46.77803648478772
geometry_control,216,33,11,40,1.364940565329184,392.82085977733,42.485358557052336,0.4104284756266523,0.6308387857434083,0,-81.43923023874217
geometry_control,216,34,11,46,1.5165839400327854,245.73454354189627,55.48193365836943,0.4960693386062416,0.6308387857434083,0,-71.92924820988429
geometry_control,216,35,11,47,1.4296695245009674,976.0301968763233,44.5192546350962,0.377267802414514,0.6308387857434083,0,-97.4322719298836
geometry_control,216,36,12,47,1.4904949728267243,534.9626817387887,11.118628744643612,0.6454103677499817,0.6308387857434083,1,-45.25281700621981
